system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	5503752	5503752	182285	5280750	5826280	68.00	10.70	51.00	80.00	126060	-443	543	-1108	-0	0	0	0	136216	0	136216	136216	47	9	36	54	3554	2394	539	6941	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	1972	2647	0	6641	52599	2785	50000	57729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	25028	5363	17779	30685	25028	5363	17779	30685	0	0	0	0
	2	01	JAN	01:00	5383760	5383760	165196	5160000	5631400	63.80	12.95	50.00	80.00	124914	145	643	-835	1186	0	0	0	133628	0	133628	133628	47	9	36	54	3275	2255	387	6739	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	841	1682	0	4205	52010	2366	49867	56404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	26749	4421	21000	31133	26749	4421	21000	31133	0	0	0	0
	3	01	JAN	02:00	5309322	5309322	116729	5160000	5429500	59.60	10.11	50.00	79.00	124158	1503	842	-0	2480	0	0	0	131040	0	131040	131040	47	9	36	54	3219	2494	427	7062	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	315	631	0	1577	51362	2363	48301	55390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	27923	4482	21000	32699	27923	4482	21000	32699	0	0	0	0
	4	01	JAN	03:00	5237560	5237560	104400	5084400	5358150	54.00	3.23	50.00	59.00	123379	2395	907	602	3000	0	0	0	128628	0	128628	128628	47	9	36	54	2945	2553	194	7086	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	0	0	0	0	50431	2317	47597	53963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	29169	4248	22512	33403	29169	4248	22512	33403	0	0	0	0
	5	01	JAN	04:00	5155710	5155710	113236	4993000	5295000	52.40	3.32	50.00	59.00	122397	2920	160	2599	3000	0	0	0	126558	0	126558	126558	47	9	36	54	3037	2433	121	6844	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	0	0	0	0	48794	2468	45781	52000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	30806	4738	24340	35710	30806	4738	24340	35710	0	0	0	0
	6	01	JAN	05:00	5076330	5076330	122681	4898550	5234000	50.80	0.40	50.00	51.00	121444	3000	0	3000	3000	0	0	0	124968	0	124968	124968	47	9	36	54	3114	2511	152	7143	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	0	0	0	0	47207	2669	44158	50780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	32393	4725	26229	37135	32393	4725	26229	37135	0	0	0	0
	7	01	JAN	06:00	5024730	5024730	120045	4859650	5176350	50.80	0.40	50.00	51.00	120825	3000	0	3000	3000	0	0	0	123968	0	123968	123968	47	9	36	54	3146	2467	305	6921	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	0	0	0	0	46175	2604	42877	49627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	33425	4826	27007	38346	33425	4826	27007	38346	0	0	0	0
	8	01	JAN	07:00	5018960	5018960	96176	4875150	5140400	50.80	0.40	50.00	51.00	120756	3000	0	3000	3000	0	0	0	123628	0	123628	123628	47	9	36	54	2922	2054	684	6271	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	0	0	0	0	46059	2066	43558	48908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	33541	4809	26697	39032	33541	4809	26697	39032	0	0	0	0
