system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	94	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	4733325801	4365499687	52381059	4311039582	4450348722	264.81	201.99	69.05	561.97	96192557	114736	3898	110558	121273	0	0	0	104755660	0	104755660	104755660	34968	6383	26784	40176	3153378	591915	2468065	4033807	0	0	0	0	0	0	0	0	57854400	752942	56712000	58776000	0	0	0	0	0	0	0	0	5076426	829081	4192595	6492087	38689632	760212	37400468	39653052	0	0	0	0	43200	7886	33115	49707	18391	21749	0	45720	0	0	0	0	6.80	6.88	0	16.00	60.00	117936000	1063392	116784000	119712000	16315542	1007172	14685078	17530596	16298630	1023987	14641049	17531832	0	0	0	0
	2	FEB	3709915238	3709915238	52604710	3635931696	3761395005	63.32	2.92	59.14	66.61	85483451	97358	10333	79434	111326	0	0	0	92189068	1	92189068	92189068	36422	4964	32256	45024	3370569	578513	2671283	4352230	0	0	0	0	0	0	0	0	53260800	649758	52152000	53952000	0	0	0	0	0	0	0	0	2226755	835976	1136576	3161768	33352937	501850	32402671	33872953	0	0	0	0	38942	5512	34239	48469	0	0	0	0	0	0	0	0	0	0	0	0	0	108105600	1595348	106128000	110712000	19265108	1969814	17172501	22090127	19264342	1969595	17172533	22088549	0	0	0	0
	3	MAR	3688739598	3688739598	34865357	3637212449	3729674251	54.44	1.58	52.77	57.22	90944845	76297	12087	58348	90062	0	0	0	94598710	0	94598710	94598710	36158	2645	34224	40920	3059205	530347	2282289	3927274	0	0	0	0	0	0	0	0	59971200	584024	59304000	61032000	0	0	0	0	0	0	0	0	375255	263169	134147	872242	31194544	740161	30249203	32141451	0	0	0	0	38645	2976	36334	43860	0	0	0	0	0	0	0	0	0	0	0	0	0	120033600	1099462	118200000	121536000	28492601	1007478	26630287	29232651	28493078	1007871	26630582	29231896	0	0	0	0
	4	APR	3035244692	3035244692	44388467	2985251625	3104465214	50.41	0.58	49.92	51.36	80424211	10405	13129	0	32539	0	0	0	80451882	0	80451882	80451882	38592	6320	28800	46080	2759711	688702	1525792	3413944	0	0	0	0	0	0	0	0	56414258	1410191	54288000	58319288	0	0	0	0	0	0	0	0	7099	10563	0	27233	21203555	1686924	19361810	23337678	0	0	0	0	39072	6394	29008	46358	0	0	0	0	0	0	0	0	0	0	0	0	0	114412800	2073378	111312000	116712000	36787888	2657830	32451654	39734168	36785531	2658057	32448911	39732130	0	0	0	0
	5	MAY	2620465641	2620465641	27123909	2574612821	2649426425	48.43	0.40	47.81	48.94	77035999	37129	11087	21598	53555	0	0	0	72820466	0	72820466	72820466	51782	10164	40176	66960	2817623	538956	2141511	3491466	0	0	0	0	0	0	0	0	58449245	642706	57470857	59222282	0	0	0	0	0	0	0	0	0	0	0	0	11494841	750072	10036659	12075817	0	0	0	0	44103	8515	34355	56654	0	0	0	0	0	0	0	0	0	0	0	0	0	118896000	1386444	116928000	120816000	48951914	1422417	47121657	50789059	48955552	1422358	47126057	50794005	0	0	0	0
	6	JUN	2109962187	2109962187	25382074	2069091853	2136620431	43.82	0.74	42.79	45.01	68267421	108603	6564	100941	116466	0	0	0	61737968	0	61737968	61737968	59472	10148	48960	75600	3029415	591923	2348463	3851411	0	0	0	0	0	0	0	0	55061378	698449	54232184	56014747	0	0	0	0	0	0	0	0	0	0	0	0	3656279	577424	2929399	4637482	0	0	0	0	40027	6710	32947	50618	0	0	0	0	0	0	0	0	0	0	0	0	0	114614400	1552308	112608000	116352000	55896743	2018408	53190631	58490547	55894602	2018537	53188493	58488052	0	0	0	0
	7	JUL	2031479078	2031479078	40487988	1972529858	2091047302	41.11	0.85	39.73	42.40	67421687	118223	8890	108144	133787	0	0	0	60205972	1	60205972	60205972	62050	10348	52080	78864	3050535	1031072	1355210	4400203	0	0	0	0	0	0	0	0	55184536	892591	54517620	56923135	0	0	0	0	0	0	0	0	0	0	0	0	2000406	433024	1252823	2601341	0	0	0	0	26668	4453	22401	33842	0	0	0	0	0	0	0	0	0	0	0	0	0	118584000	1290923	117360000	120600000	61399058	1302777	60130178	63794928	61397044	1303545	60128074	63794555	0	0	0	0
	8	AUG	2169242746	2169242746	24343367	2129396383	2194750193	43.63	0.67	42.49	44.46	70091972	104268	3034	100747	109071	0	0	0	63720994	0	63720994	63720994	56395	4499	49848	62496	3427570	628159	2623164	4322881	0	0	0	0	0	0	0	0	56488537	620390	55677880	57562167	0	0	0	0	0	0	0	0	0	0	0	0	3842879	378237	3277887	4304579	0	0	0	0	9881	808	8736	10973	0	0	0	0	0	0	0	0	0	0	0	0	0	118440000	615636	117888000	119640000	58108584	1150702	57022797	60204912	58111036	1150608	57025140	60207076	0	0	0	0
