A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	39000	307	26999	0	0	0
	2	01	JAN	01:00	39000	78	26410	0	0	0
	3	01	JAN	02:00	39000	0	25762	0	0	0
	4	01	JAN	03:00	39000	0	24968	0	0	0
	5	01	JAN	04:00	39000	0	23538	0	0	0
	6	01	JAN	05:00	39000	0	22110	0	0	0
	7	01	JAN	06:00	39000	0	21178	0	0	0
	8	01	JAN	07:00	39000	0	21096	0	0	0
	9	01	JAN	08:00	39000	0	21422	0	0	0
	10	01	JAN	09:00	39000	0	22727	0	0	0
	11	01	JAN	10:00	39000	0	24143	0	0	0
	12	01	JAN	11:00	39000	0	25480	0	0	0
	13	01	JAN	12:00	39000	0	26195	0	0	0
	14	01	JAN	13:00	39000	88	26918	0	0	0
	15	01	JAN	14:00	39000	587	27527	0	0	0
	16	01	JAN	15:00	39000	1077	27800	0	0	0
	17	01	JAN	16:00	39000	1521	27800	0	0	0
	18	01	JAN	17:00	39000	2228	27800	0	0	0
	19	01	JAN	18:00	39000	2515	27800	0	0	0
	20	01	JAN	19:00	39000	2643	27800	0	0	0
	21	01	JAN	20:00	39000	2836	27800	0	0	0
	22	01	JAN	21:00	39000	2491	27800	0	0	0
	23	01	JAN	22:00	39000	1503	27800	0	0	0
	24	01	JAN	23:00	39000	891	27800	0	0	0
	25	02	JAN	00:00	39000	3596	27800	0	0	0
	26	02	JAN	01:00	39000	2592	27800	0	0	0
	27	02	JAN	02:00	39000	1752	27800	0	0	0
	28	02	JAN	03:00	39000	1163	27776	0	0	0
	29	02	JAN	04:00	39000	631	27682	0	0	0
	30	02	JAN	05:00	39000	336	27292	0	0	0
	31	02	JAN	06:00	39000	339	26700	0	0	0
	32	02	JAN	07:00	39000	231	26606	0	0	0
	33	02	JAN	08:00	39000	217	26768	0	0	0
	34	02	JAN	09:00	39000	333	27266	0	0	0
