A	area	va	monthly
	VARIABLES	BEGIN	END
	94	1	12

A	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2446081081	2111444371	35698739	2072295019	2174371002	274.69	212.54	68.10	561.24	47239482	572357	206268	239242	778614	0	0	0	52377830	0	52377830	52377830	34968	6383	26784	40176	3153378	591915	2468065	4033807	0	0	0	0	0	0	0	0	28713600	739823	27768000	29736000	0	0	0	0	0	0	0	0	1901764	611385	1175491	2701490	19086545	541194	18140518	19593037	0	0	0	0	43200	7886	33115	49707	16732	20430	0	44296	0	0	0	0	6.60	6.97	0	16.00	60.00	58948800	1020200	57408000	60384000	9246891	756063	8041474	10173219	9231639	771766	8004122	10174141	0	0	0	0
	2	FEB	1787538420	1787538420	33499541	1735039020	1819071200	62.45	2.94	58.97	66.44	41785707	516058	299675	156112	913643	0	0	0	46094534	1	46094534	46094534	36422	4964	32256	45024	3370569	578513	2671283	4352230	0	0	0	0	0	0	0	0	26342400	838779	25032000	27240000	0	0	0	0	0	0	0	0	814716	406163	362777	1457707	16007543	384533	15541171	16460805	0	0	0	0	38942	5512	34239	48469	0	0	0	0	0	0	0	0	0	0	0	0	0	53899200	1049807	52008000	54936000	10734541	1204070	9057488	12351678	10733775	1204024	9057520	12350100	0	0	0	0
	3	MAR	1779220744	1779220744	31313716	1731164917	1822519512	54.17	1.54	52.31	56.81	44426077	210056	81215	70681	287852	0	0	0	47299355	0	47299355	47299355	36158	2645	34224	40920	3059205	530347	2282289	3927274	0	0	0	0	0	0	0	0	29640000	317309	29160000	30048000	0	0	0	0	0	0	0	0	168354	88231	68997	319638	14567049	721131	13442822	15548916	0	0	0	0	38645	2976	36334	43860	0	0	0	0	0	0	0	0	0	0	0	0	0	59481600	807000	58440000	60864000	15106197	777305	13973147	16153380	15106675	778050	13973442	16154225	0	0	0	0
	4	APR	1454420500	1454420500	37515166	1411855350	1520963803	50.40	0.60	49.89	51.37	39084021	16093	20277	-6676	50155	0	0	0	40225941	0	40225941	40225941	38592	6320	28800	46080	2759711	688702	1525792	3413944	0	0	0	0	0	0	0	0	27734258	817284	26952000	28943288	0	0	0	0	0	0	0	0	6714	9833	0	25309	9663688	1112739	8312307	11270862	0	0	0	0	39072	6394	29008	46358	0	0	0	0	0	0	0	0	0	0	0	0	0	56342400	1036800	54840000	57768000	18937741	1578606	16224879	20991693	18935384	1578858	16222136	20989656	0	0	0	0
	5	MAY	1250321893	1250321893	21718522	1220448165	1276908100	48.16	0.44	47.46	48.64	37872751	305439	70073	231944	417269	0	0	0	36410233	0	36410233	36410233	51782	10164	40176	66960	2817623	538956	2141511	3491466	0	0	0	0	0	0	0	0	29319087	440393	28535384	29831127	0	0	0	0	0	0	0	0	0	0	0	0	4483077	454298	3867560	5052445	0	0	0	0	44103	8515	34355	56654	0	0	0	0	0	0	0	0	0	0	0	0	0	59745600	812973	58344000	60696000	25943436	906486	24671420	27051578	25947075	906345	24675820	27056524	0	0	0	0
	6	JUN	1009219244	1009219244	20242679	980040450	1030722006	43.32	0.71	42.13	44.27	33090227	513390	179081	237099	689968	0	0	0	30868984	0	30868984	30868984	59472	10148	48960	75600	3029415	591923	2348463	3851411	0	0	0	0	0	0	0	0	26896918	362084	26367086	27301370	0	0	0	0	0	0	0	0	0	0	0	0	1356542	227362	1001043	1600378	0	0	0	0	40027	6710	32947	50618	0	0	0	0	0	0	0	0	0	0	0	0	0	57681600	1055629	56112000	59064000	29428140	1322616	27436287	31059863	29425999	1322860	27434150	31057368	0	0	0	0
	7	JUL	970175828	970175828	33968664	923572461	1022874362	40.75	0.95	39.14	42.11	32397583	422658	204143	97397	648540	0	0	0	30102986	0	30102986	30102986	62050	10348	52080	78864	3050535	1031072	1355210	4400203	0	0	0	0	0	0	0	0	26609581	629160	25936158	27710681	0	0	0	0	0	0	0	0	0	0	0	0	776810	273987	316139	1060010	0	0	0	0	26668	4453	22401	33842	0	0	0	0	0	0	0	0	0	0	0	0	0	59174400	747568	58248000	60120000	31788009	1019905	30461512	33219704	31785995	1020191	30459409	33219331	0	0	0	0
	8	AUG	1037179998	1037179998	18777946	1013283827	1063052119	42.93	1.06	40.94	44.02	34084877	699532	329674	307006	1286004	0	0	0	31860497	0	31860497	31860497	56395	4499	49848	62496	3427570	628159	2623164	4322881	0	0	0	0	0	0	0	0	27741944	673564	26664193	28452646	0	0	0	0	0	0	0	0	0	0	0	0	1324239	510411	445944	1922604	0	0	0	0	9881	808	8736	10973	0	0	0	0	0	0	0	0	0	0	0	0	0	58948800	963641	57360000	60240000	29882617	909327	28977985	31480152	29885069	909305	28980580	31482316	0	0	0	0
