B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	38600	1666	25600	0	0	0
	2	01	JAN	01:00	38600	763	25600	0	0	0
	3	01	JAN	02:00	38600	315	25600	0	0	0
	4	01	JAN	03:00	38600	0	25463	0	0	0
	5	01	JAN	04:00	38600	0	25256	0	0	0
	6	01	JAN	05:00	38600	0	25097	0	0	0
	7	01	JAN	06:00	38600	0	24997	0	0	0
	8	01	JAN	07:00	38600	0	24963	0	0	0
	9	01	JAN	08:00	38600	0	24732	0	0	0
	10	01	JAN	09:00	38600	0	25097	0	0	0
	11	01	JAN	10:00	38600	0	25256	0	0	0
	12	01	JAN	11:00	38600	0	25463	0	0	0
	13	01	JAN	12:00	38600	388	25600	0	0	0
	14	01	JAN	13:00	38600	1326	25600	0	0	0
	15	01	JAN	14:00	38600	1431	25600	0	0	0
	16	01	JAN	15:00	38600	2518	25600	0	0	0
	17	01	JAN	16:00	38600	3832	25600	0	0	0
	18	01	JAN	17:00	38600	5335	25600	0	0	0
	19	01	JAN	18:00	38600	5002	25600	0	0	0
	20	01	JAN	19:00	38600	4833	25600	0	0	0
	21	01	JAN	20:00	38600	4298	25600	0	0	0
	22	01	JAN	21:00	38600	3741	25600	0	0	0
	23	01	JAN	22:00	38600	3321	25600	0	0	0
	24	01	JAN	23:00	38600	2632	25600	0	0	0
	25	02	JAN	00:00	38800	6493	26200	0	0	0
	26	02	JAN	01:00	38800	5120	26200	0	0	0
	27	02	JAN	02:00	38800	3616	26200	0	0	0
	28	02	JAN	03:00	38800	2492	26200	0	0	0
	29	02	JAN	04:00	38800	1703	26200	0	0	0
	30	02	JAN	05:00	38800	1074	26200	0	0	0
	31	02	JAN	06:00	38800	710	26200	0	0	0
	32	02	JAN	07:00	38800	695	26200	0	0	0
	33	02	JAN	08:00	38800	731	26200	0	0	0
	34	02	JAN	09:00	38800	1061	26200	0	0	0
