B	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

B	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29140800	3174662	19603087	0	0	0
	2	FEB	26918400	1412039	17345394	0	0	0
	3	MAR	30331200	206901	16627495	0	0	0
	4	APR	28680000	386	11539867	0	0	0
	5	MAY	29130158	0	7011764	0	0	0
	6	JUN	28164460	0	2299737	0	0	0
	7	JUL	28574955	0	1223597	0	0	0
	8	AUG	28746592	0	2518640	0	0	0
	9	SEP	28276658	0	5579820	0	0	0
	10	OCT	29702400	0	11404859	0	0	0
	11	NOV	28425600	411943	16231475	0	0	0
	12	DEC	28454400	1529463	18585053	0	0	0
