B	area	id	monthly
	VARIABLES	BEGIN	END
	44	1	12

B	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	4	5	1	3	5	4	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	4	3	3	5	1	1	1	1	1	3	1	1	1	3	5	4	3	1	3	1	1	1
	2	FEB	3	1	3	4	2	3	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	1	5	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1
	3	MAR	5	4	5	4	3	5	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	5	4	5	2	1	1	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1
	4	APR	2	3	2	3	2	3	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1
	5	MAY	3	2	3	2	3	4	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1
	6	JUN	3	2	3	2	3	5	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1
	7	JUL	1	5	1	4	1	5	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	1	3	5	3	1	3	1	1	1
	8	AUG	5	4	2	1	5	4	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1
	9	SEP	2	4	2	4	5	4	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1
	10	OCT	2	4	3	2	3	2	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1
	11	NOV	2	3	4	3	3	5	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	2	3	5	2	1	1	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	1
	12	DEC	1	3	1	3	4	5	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1
