PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	9.76	1.87	7.50	11.83	0	-28563	3588	-33007	-22050	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43437	3588	38993	49950	0	0	0	0	16.80	0.75	16.00	18.00	100.00	0	0	0	0	0	0	0	0	-43437	3588	-49950	-38993	0	0	0	0
	2	02	JAN	0	0	0	0	0	7.75	6.50	-0.00	15.83	0	-8829	9780	-22101	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63171	9780	49899	72000	0	0	0	0	22.00	2.45	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-63171	9780	-72000	-49899	0	0	0	0
	3	03	JAN	0	0	0	0	0	1661.64	2922.37	-0.00	7470.36	0	-10895	14619	-36679	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61105	14619	35321	72000	0	0	0	0	21.20	3.92	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-61105	14619	-72000	-35321	0	0	0	0
	4	04	JAN	0	0	0	0	0	1000.12	1221.41	-0.00	2496.42	0	-12004	11564	-27537	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59996	11564	44463	72000	0	0	0	0	20.80	3.25	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-59996	11564	-72000	-44463	0	0	0	0
	5	05	JAN	0	0	0	0	0	5.25	5.89	0.25	15.00	0	-6615	8785	-21908	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65385	8785	50092	72000	0	0	0	0	23.00	2.00	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-65385	8785	-72000	-50092	0	0	0	0
	6	06	JAN	0	0	0	0	0	8.69	1.69	5.36	9.92	0	-25478	3892	-30754	-19480	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46522	3892	41246	52520	0	0	0	0	17.60	1.74	15.00	20.00	100.00	0	0	0	0	0	0	0	0	-46522	3892	-52520	-41246	0	0	0	0
	7	07	JAN	0	0	0	0	0	8.31	2.39	5.25	10.97	0	-33472	4391	-36409	-24812	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38528	4391	35591	47188	0	0	0	0	14.60	1.85	13.00	18.00	100.00	0	0	0	0	0	0	0	0	-38528	4391	-47188	-35591	0	0	0	0
	8	08	JAN	0	0	0	0	0	9.23	1.77	6.42	11.83	0	-30504	4489	-33711	-21792	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41496	4489	38289	50208	0	0	0	0	15.20	2.04	13.00	19.00	100.00	0	0	0	0	0	0	0	0	-41496	4489	-50208	-38289	0	0	0	0
	9	09	JAN	0	0	0	0	0	8.77	7.02	-0.00	17.50	0	-7938	9243	-23627	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64062	9243	48373	72000	0	0	0	0	22.40	2.73	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-64062	9243	-72000	-48373	0	0	0	0
	10	10	JAN	0	0	0	0	0	8.58	7.78	0.00	18.33	0	-2029	2078	-5813	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69971	2078	66187	72000	0	0	0	0	23.80	0.40	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-69971	2078	-72000	-66187	0	0	0	0
	11	11	JAN	0	0	0	0	0	4.86	7.30	-0.00	19.17	0	-870	1700	-4269	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71130	1700	67731	72000	0	0	0	0	23.80	0.40	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-71130	1700	-72000	-67731	0	0	0	0
	12	12	JAN	0	0	0	0	0	11.52	5.71	0.25	15.83	0	-10491	6027	-18703	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61509	6027	53297	72000	0	0	0	0	22.60	1.85	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-61509	6027	-72000	-53297	0	0	0	0
	13	13	JAN	0	0	0	0	0	9.37	1.35	7.67	11.50	0	-28842	5860	-36231	-21650	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43158	5860	35769	50350	0	0	0	0	16.60	2.65	13.00	21.00	100.00	0	0	0	0	0	0	0	0	-43158	5860	-50350	-35769	0	0	0	0
	14	14	JAN	0	0	0	0	0	6.26	2.97	1.81	9.56	0	-21484	14106	-35161	-732	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50516	14106	36839	71268	0	0	0	0	19.00	4.34	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-50516	14106	-71268	-36839	0	0	0	0
	15	15	JAN	0	0	0	0	0	8.42	2.33	3.97	10.72	0	-26634	9142	-36615	-10117	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45366	9142	35385	61883	0	0	0	0	16.60	2.33	15.00	21.00	100.00	0	0	0	0	0	0	0	0	-45366	9142	-61883	-35385	0	0	0	0
	16	16	JAN	0	0	0	0	0	4.95	5.49	-0.00	13.17	0	-9327	12185	-30026	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62673	12185	41974	72000	0	0	0	0	21.60	3.50	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-62673	12185	-72000	-41974	0	0	0	0
	17	17	JAN	0	0	0	0	0	999.50	1991.96	0.42	4983.42	0	-8980	11519	-27863	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63020	11519	44137	72000	0	0	0	0	22.40	3.20	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-63020	11519	-72000	-44137	0	0	0	0
	18	18	JAN	0	0	0	0	0	292.69	584.67	-0.00	1462.02	0	-7493	14985	-37463	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64507	14985	34537	72000	0	0	0	0	21.80	4.40	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-64507	14985	-72000	-34537	0	0	0	0
	19	19	JAN	0	0	0	0	0	8.20	7.03	-0.00	17.50	0	-9662	11676	-27000	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62338	11676	45000	72000	0	0	0	0	21.60	3.01	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-62338	11676	-72000	-45000	0	0	0	0
	20	20	JAN	0	0	0	0	0	8.25	4.90	0.75	15.83	0	-19092	13079	-35434	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52908	13079	36566	72000	0	0	0	0	20.00	3.63	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-52908	13079	-72000	-36566	0	0	0	0
	21	21	JAN	0	0	0	0	0	5.79	4.02	0.75	12.50	0	-12273	9530	-21809	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59727	9530	50191	72000	0	0	0	0	21.40	2.50	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-59727	9530	-72000	-50191	0	0	0	0
	22	22	JAN	0	0	0	0	0	8.72	3.64	4.14	15.00	0	-22529	11365	-36280	-6604	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49471	11365	35720	65396	0	0	0	0	19.40	3.50	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-49471	11365	-65396	-35720	0	0	0	0
	23	23	JAN	0	0	0	0	0	14.73	3.75	9.83	18.33	0	-10730	11916	-26460	-612	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61270	11916	45540	71388	0	0	0	0	21.20	3.43	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-61270	11916	-71388	-45540	0	0	0	0
	24	24	JAN	0	0	0	0	0	4.58	6.57	0.58	17.50	0	-401	500	-1151	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71599	500	70849	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71599	500	-72000	-70849	0	0	0	0
	25	25	JAN	0	0	0	0	0	0.97	1.37	-0.00	3.67	0	-330	660	-1649	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71670	660	70351	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71670	660	-72000	-70351	0	0	0	0
