PSP IN	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

PSP IN	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	0	0	0	0	0	385.93	552.74	6.44	1428.65	0	-125856	18859	-158858	-100675	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378144	18859	345142	403325	0	0	0	0	136.00	6.66	124.00	143.00	100.00	0	0	0	0	0	0	0	0	-378144	18859	-403325	-345142	0	0	0	0
	2	0	0	0	0	0	8.37	2.56	5.56	12.40	0	-102158	23050	-142683	-80156	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401842	23050	361317	423844	0	0	0	0	143.40	7.96	132.00	154.00	100.00	0	0	0	0	0	0	0	0	-401842	23050	-423844	-361317	0	0	0	0
	3	0	0	0	0	0	189.69	368.37	3.80	926.42	0	-93460	28035	-134883	-60884	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410540	28035	369117	443116	0	0	0	0	145.40	7.55	136.00	155.00	100.00	0	0	0	0	0	0	0	0	-410540	28035	-443116	-369117	0	0	0	0
	4	0	0	0	0	0	7.85	1.35	5.81	9.31	0	-90944	25299	-134027	-54961	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413056	25299	369973	449039	0	0	0	0	145.60	7.58	132.00	155.00	100.00	0	0	0	0	0	0	0	0	-413056	25299	-449039	-369973	0	0	0	0
	5	0	0	0	0	0	6.94	1.31	5.86	9.49	0	-91217	17396	-108729	-59207	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412783	17396	395271	444793	0	0	0	0	145.40	4.88	140.00	154.00	100.00	0	0	0	0	0	0	0	0	-412783	17396	-444793	-395271	0	0	0	0
	6	0	0	0	0	0	8.39	1.44	7.06	10.37	0	-97176	24439	-137257	-69826	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406824	24439	366743	434174	0	0	0	0	146.20	8.13	132.00	155.00	100.00	0	0	0	0	0	0	0	0	-406824	24439	-434174	-366743	0	0	0	0
	7	0	0	0	0	0	7.42	1.73	4.53	9.55	0	-97369	12321	-120126	-85381	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406631	12321	383874	418619	0	0	0	0	144.40	6.89	135.00	156.00	100.00	0	0	0	0	0	0	0	0	-406631	12321	-418619	-383874	0	0	0	0
	8	0	0	0	0	0	6.03	0.38	5.29	6.38	0	-104734	30456	-141484	-52100	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399266	30456	362516	451900	0	0	0	0	142.00	9.55	130.00	156.00	100.00	0	0	0	0	0	0	0	0	-399266	30456	-451900	-362516	0	0	0	0
