PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	-11.14	1.44	-13.17	-9.50	0	21422	2691	16537	24755	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50578	2691	47245	55463	0	0	0	0	0	0	0	0	0	0	0	0	0	50578	2691	47245	55463	0	0	0	0
	2	02	JAN	0	0	0	0	0	-14.98	9.66	-26.67	-4.17	0	6622	7335	0	16576	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65378	7335	55424	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	65378	7335	55424	72000	0	0	0	0
	3	03	JAN	0	0	0	0	0	640.39	1329.64	-26.67	3299.66	0	8171	10964	0	27509	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63829	10964	44491	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	63829	10964	44491	72000	0	0	0	0
	4	04	JAN	0	0	0	0	0	476.15	665.97	-26.67	1640.08	0	9003	8673	0	20653	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62997	8673	51347	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	62997	8673	51347	72000	0	0	0	0
	5	05	JAN	0	0	0	0	0	-18.62	8.95	-26.42	-5.00	0	4962	6589	0	16431	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67038	6589	55569	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	67038	6589	55569	72000	0	0	0	0
	6	06	JAN	0	0	0	0	0	-11.79	1.05	-13.83	-10.83	0	19108	2919	14610	23065	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52892	2919	48935	57390	0	0	0	0	0	0	0	0	0	0	0	0	0	52892	2919	48935	57390	0	0	0	0
	7	07	JAN	0	0	0	0	0	-11.12	3.11	-14.75	-6.89	0	25104	3294	18609	27307	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46896	3294	44693	53391	0	0	0	0	0	0	0	0	0	0	0	0	0	46896	3294	44693	53391	0	0	0	0
	8	08	JAN	0	0	0	0	0	-12.16	2.12	-14.58	-9.17	0	22878	3367	16344	25283	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49122	3367	46717	55656	0	0	0	0	0	0	0	0	0	0	0	0	0	49122	3367	46717	55656	0	0	0	0
	9	09	JAN	0	0	0	0	0	-13.97	9.89	-26.67	-2.50	0	5953	6932	0	17720	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66047	6932	54280	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	66047	6932	54280	72000	0	0	0	0
	10	10	JAN	0	0	0	0	0	-15.42	11.00	-26.67	-1.67	0	1522	1559	0	4360	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70478	1559	67640	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70478	1559	67640	72000	0	0	0	0
	11	11	JAN	0	0	0	0	0	-20.48	9.93	-26.67	-0.83	0	653	1275	0	3202	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71347	1275	68798	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71347	1275	68798	72000	0	0	0	0
	12	12	JAN	0	0	0	0	0	-10.15	8.23	-26.42	-4.50	0	7868	4520	0	14027	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64132	4520	57973	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	64132	4520	57973	72000	0	0	0	0
	13	13	JAN	0	0	0	0	0	-11.70	2.44	-14.67	-8.50	0	21632	4395	16237	27173	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50368	4395	44827	55763	0	0	0	0	0	0	0	0	0	0	0	0	0	50368	4395	44827	55763	0	0	0	0
	14	14	JAN	0	0	0	0	0	-12.10	2.64	-14.86	-8.53	0	16113	10579	549	26371	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55887	10579	45629	71451	0	0	0	0	0	0	0	0	0	0	0	0	0	55887	10579	45629	71451	0	0	0	0
	15	15	JAN	0	0	0	0	0	-11.56	1.84	-13.83	-8.53	0	19975	6856	7588	27461	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52025	6856	44539	64412	0	0	0	0	0	0	0	0	0	0	0	0	0	52025	6856	44539	64412	0	0	0	0
	16	16	JAN	0	0	0	0	0	-19.32	8.24	-26.67	-6.83	0	6995	9139	0	22519	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65005	9139	49481	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	65005	9139	49481	72000	0	0	0	0
	17	17	JAN	0	0	0	0	0	145.28	333.59	-26.25	812.31	0	6735	8639	0	20897	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65265	8639	51103	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	65265	8639	51103	72000	0	0	0	0
	18	18	JAN	0	0	0	0	0	-1971.79	3890.95	-9753.68	-26.08	0	5619	11239	0	28097	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66381	11239	43903	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	66381	11239	43903	72000	0	0	0	0
	19	19	JAN	0	0	0	0	0	-15.13	9.81	-26.67	-2.50	0	7246	8757	0	20250	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64754	8757	51750	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	64754	8757	51750	72000	0	0	0	0
	20	20	JAN	0	0	0	0	0	-11.33	4.11	-15.92	-4.17	0	14319	9809	0	26575	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57681	9809	45425	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	57681	9809	45425	72000	0	0	0	0
	21	21	JAN	0	0	0	0	0	-12.10	2.47	-15.92	-9.17	0	9205	7148	0	16356	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62795	7148	55644	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	62795	7148	55644	72000	0	0	0	0
	22	22	JAN	0	0	0	0	0	-10.33	3.02	-13.83	-5.00	0	16897	8524	4953	27210	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55103	8524	44790	67047	0	0	0	0	0	0	0	0	0	0	0	0	0	55103	8524	44790	67047	0	0	0	0
	23	23	JAN	0	0	0	0	0	-5.60	4.18	-11.50	-1.67	0	8048	8937	459	19845	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63952	8937	52155	71541	0	0	0	0	0	0	0	0	0	0	0	0	0	63952	8937	52155	71541	0	0	0	0
	24	24	JAN	0	0	0	0	0	-20.75	9.20	-26.08	-2.50	0	301	375	0	863	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71699	375	71137	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71699	375	71137	72000	0	0	0	0
	25	25	JAN	0	0	0	0	0	-25.70	1.37	-26.67	-23.00	0	247	495	0	1237	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71753	495	70763	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71753	495	70763	72000	0	0	0	0
	26	26	JAN	0	0	0	0	0	-10.77	8.30	-26.67	-2.50	0	9068	7140	0	17283	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62932	7140	54717	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	62932	7140	54717	72000	0	0	0	0
	27	27	JAN	0	0	0	0	0	-9.80	1.88	-12.75	-6.83	0	21549	4957	12110	26109	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50451	4957	45891	59890	0	0	0	0	0	0	0	0	0	0	0	0	0	50451	4957	45891	59890	0	0	0	0
