A	link	id	daily
B	VARIABLES	BEGIN	END
	12	1	364

A	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	1	2	1	2	1	2	1	2	5	2	1	2
	2	02	JAN	4	2	4	2	4	3	4	3	5	3	4	2
	3	03	JAN	4	3	1	3	1	3	1	3	2	3	1	3
	4	04	JAN	4	3	1	3	1	4	1	4	2	4	1	3
	5	05	JAN	4	1	4	1	4	3	4	3	5	3	4	1
	6	06	JAN	4	3	4	3	4	3	4	3	4	3	4	3
	7	07	JAN	4	3	2	3	2	3	2	3	4	3	2	3
	8	08	JAN	4	5	2	5	2	5	2	5	5	4	2	5
	9	09	JAN	4	1	4	1	4	1	4	1	2	1	4	1
	10	10	JAN	4	1	3	1	3	1	3	1	2	5	3	1
	11	11	JAN	4	1	3	1	3	1	3	1	5	1	3	1
	12	12	JAN	4	1	3	1	3	1	3	1	3	5	3	1
	13	13	JAN	4	5	3	5	3	5	3	5	3	5	3	5
	14	14	JAN	3	5	4	5	4	5	4	5	4	5	4	5
	15	15	JAN	4	5	3	5	3	5	3	5	2	5	3	5
	16	16	JAN	3	5	3	5	3	5	3	5	2	5	3	5
	17	17	JAN	3	5	3	5	3	5	3	5	4	5	3	5
	18	18	JAN	3	1	3	1	3	1	3	1	2	1	3	1
	19	19	JAN	3	5	3	5	3	5	3	5	3	5	3	5
	20	20	JAN	4	5	4	5	4	5	4	5	4	5	4	5
	21	21	JAN	2	1	2	1	2	1	2	1	4	1	2	1
	22	22	JAN	5	1	5	1	5	4	5	4	5	4	5	1
	23	23	JAN	2	4	2	4	2	4	2	4	2	4	2	4
	24	24	JAN	5	4	5	4	5	4	5	4	1	4	5	4
	25	25	JAN	3	4	3	4	3	4	3	4	1	3	3	4
