A	link	id	monthly
B	VARIABLES	BEGIN	END
	12	1	12

A	monthly		FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	4	5	4	5	2	4	2	4	2	4	4	5
	2	FEB	3	2	3	2	3	2	3	2	3	2	3	2
	3	MAR	5	3	5	4	5	4	5	4	5	3	5	4
	4	APR	3	2	1	3	1	3	1	3	1	2	1	3
	5	MAY	4	3	4	3	4	3	4	3	4	1	4	3
	6	JUN	5	2	5	3	5	2	5	2	5	2	5	3
	7	JUL	5	1	5	1	5	1	5	1	5	1	5	1
	8	AUG	4	5	4	5	4	5	4	5	4	5	4	5
	9	SEP	4	5	4	5	2	5	2	5	2	5	4	5
	10	OCT	2	3	5	3	5	3	5	3	2	3	5	3
	11	NOV	5	3	5	3	5	3	5	3	5	3	5	3
	12	DEC	5	4	1	4	1	4	1	4	1	4	1	4
