A	link	id	weekly
B	VARIABLES	BEGIN	END
	12	1	52

A	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	4	3	4	3	5	4	5	4	5	4	4	3
	2	4	5	3	5	3	5	3	5	2	5	3	5
	3	3	5	3	5	3	5	3	5	3	5	3	5
	4	5	4	5	4	5	4	5	4	5	4	5	4
	5	3	1	3	1	3	5	3	5	3	5	3	1
	6	3	2	3	2	3	2	3	2	3	2	3	2
	7	4	2	5	2	5	2	5	2	3	2	5	2
	8	3	5	3	5	3	1	3	1	3	1	3	5
	9	3	1	3	1	3	1	3	1	3	1	3	1
	10	2	4	5	4	5	4	5	4	3	4	5	4
	11	4	3	1	3	1	3	1	3	1	3	1	3
	12	5	1	5	1	5	2	5	2	3	2	5	1
	13	5	3	2	1	2	1	2	1	5	1	2	1
	14	3	5	2	3	2	3	2	3	1	3	2	3
	15	2	5	1	5	1	5	1	5	1	3	1	5
	16	4	2	1	2	1	2	1	2	3	2	1	2
	17	5	3	4	3	4	3	4	3	1	3	4	3
	18	1	2	1	2	1	2	1	2	1	2	1	2
	19	3	2	3	2	3	2	3	2	3	2	3	2
	20	3	5	3	5	3	5	3	5	3	5	3	5
	21	5	3	5	3	5	3	5	3	4	3	5	3
	22	5	1	5	1	5	1	5	1	5	1	5	1
	23	5	2	5	2	5	2	5	2	5	2	5	2
	24	4	3	4	3	4	3	4	3	4	3	4	3
	25	3	1	3	1	3	1	3	1	4	1	3	1
	26	5	1	3	1	3	1	3	1	2	1	3	1
	27	5	4	5	4	5	4	5	4	5	4	5	4
	28	4	3	5	3	5	3	5	3	5	3	5	3
	29	2	3	5	3	5	3	5	3	4	3	5	3
	30	5	3	5	4	5	4	5	4	2	4	5	4
	31	3	1	4	1	3	1	3	1	3	1	4	1
	32	1	5	1	5	1	5	1	5	2	5	1	5
	33	4	3	4	3	4	5	4	5	4	5	4	3
	34	4	5	4	5	1	5	1	5	1	5	4	5
	35	4	5	4	5	4	5	4	5	2	5	4	5
	36	4	5	4	5	4	5	4	5	2	5	4	5
	37	3	4	3	4	3	4	3	4	2	4	3	4
	38	3	4	3	4	3	4	3	4	3	4	3	4
	39	3	2	3	2	3	2	3	2	4	2	3	2
	40	2	3	2	3	2	3	2	3	5	3	2	3
	41	2	3	2	3	2	3	2	3	2	3	2	3
	42	1	4	1	4	1	4	1	4	2	3	1	4
	43	4	3	4	3	4	3	4	3	4	3	4	3
	44	3	1	5	1	5	1	5	1	2	1	5	1
	45	2	3	5	3	5	3	5	3	5	3	5	3
	46	5	2	1	2	1	2	1	2	5	2	1	2
	47	3	1	3	1	3	2	3	2	5	2	3	1
	48	1	3	1	3	1	3	1	3	2	3	1	3
	49	5	4	5	4	5	4	5	4	5	3	5	4
	50	3	2	3	2	3	2	3	2	4	2	3	2
	51	3	5	3	5	3	5	3	5	4	5	3	5
	52	1	4	1	4	1	4	1	4	2	4	1	4
