B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	28563	3588	22050	33007	28563	3588	22050	33007	0	-1580574	196697	-1771103	-1227008	1580574	196697	1227008	1771103	22	24	0	64	100.00	0	0	0	0	0
	2	02	JAN	8829	9780	0	22101	8829	9780	0	22101	0	-524944	580362	-1302078	0	524944	580362	0	1302078	2	3	0	8	40.00	0	0	0	0	0
	3	03	JAN	10895	14619	0	36679	10895	14619	0	36679	0	-871600	1169495	-2934294	0	871600	1169495	0	2934294	0	0	0	0	40.00	0	0	0	0	0
	4	04	JAN	12004	11564	0	27537	12004	11564	0	27537	0	-960289	925126	-2202987	0	960289	925126	0	2202987	0	0	0	0	60.00	0	0	0	0	0
	5	05	JAN	6615	8785	0	21908	6615	8785	0	21908	0	-396926	527107	-1314481	0	396926	527107	0	1314481	0	0	0	0	20.00	0	0	0	0	0
	6	06	JAN	25478	3892	19480	30754	25478	3892	19480	30754	0	-1406906	230359	-1607963	-973994	1406906	230359	973994	1607963	28	33	0	90	100.00	0	0	0	0	0
	7	07	JAN	33472	4391	24812	36409	33472	4391	24812	36409	0	-1822578	321434	-2157806	-1240601	1822578	321434	1240601	2157806	2	3	0	8	100.00	0	0	0	0	0
	8	08	JAN	30504	4489	21792	33711	30504	4489	21792	33711	0	-1661304	226176	-1914146	-1235530	1661304	226176	1235530	1914146	35	26	8	83	100.00	0	0	0	0	0
	9	09	JAN	7938	9243	0	23627	7938	9243	0	23627	0	-461860	535541	-1369627	0	461860	535541	0	1369627	5	6	0	16	40.00	0	0	0	0	0
	10	10	JAN	2029	2078	0	5813	2029	2078	0	5813	0	-146798	166917	-465070	0	146798	166917	0	465070	0	0	0	0	20.00	0	0	0	0	0
	11	11	JAN	870	1700	0	4269	870	1700	0	4269	0	-69322	136108	-341516	0	69322	136108	0	341516	0	0	0	0	20.00	0	0	0	0	0
	12	12	JAN	10491	6027	0	18703	10491	6027	0	18703	0	-605478	336215	-1026199	0	605478	336215	0	1026199	8	12	0	32	60.00	0	0	0	0	0
	13	13	JAN	28842	5860	21650	36231	28842	5860	21650	36231	0	-1564926	279727	-2005885	-1299017	1564926	279727	1299017	2005885	34	36	0	94	100.00	0	0	0	0	0
	14	14	JAN	21484	14106	732	35161	21484	14106	732	35161	0	-1125390	753167	-1953675	-36600	1125390	753167	36600	1953675	10	21	0	52	80.00	0	0	0	0	0
	15	15	JAN	26634	9142	10117	36615	26634	9142	10117	36615	0	-1450819	489258	-1849963	-505867	1450819	489258	505867	1849963	23	22	0	56	100.00	0	0	0	0	0
	16	16	JAN	9327	12185	0	30026	9327	12185	0	30026	0	-530802	682891	-1657589	0	530802	682891	0	1657589	10	19	0	48	40.00	0	0	0	0	0
	17	17	JAN	8980	11519	0	27863	8980	11519	0	27863	0	-650249	883101	-2229013	0	650249	883101	0	2229013	0	0	0	0	20.00	0	0	0	0	0
	18	18	JAN	7493	14985	0	37463	7493	14985	0	37463	0	-22867956	45735912	-114339780	0	22867957	45735913	0	114339783	29837	59673	0	149183	20.00	0	0	0	0	0
	19	19	JAN	9662	11676	0	27000	9662	11676	0	27000	0	-531700	642789	-1500000	0	531700	642789	0	1500000	16	20	0	40	40.00	0	0	0	0	0
	20	20	JAN	19092	13079	0	35434	19092	13079	0	35434	0	-1059869	726546	-2030071	0	1059869	726546	0	2030071	14	18	0	40	60.00	0	0	0	0	0
	21	21	JAN	12273	9530	0	21809	12273	9530	0	21809	0	-629727	490453	-1090454	0	629727	490453	0	1090454	8	16	0	40	60.00	0	0	0	0	0
	22	22	JAN	22529	11365	6604	36280	22529	11365	6604	36280	0	-1233839	646139	-2152829	-330200	1233839	646139	330200	2152829	4	5	0	12	80.00	0	0	0	0	0
	23	23	JAN	10730	11916	612	26460	10730	11916	612	26460	0	-619828	684552	-1491600	-36720	619828	684552	36720	1491600	8	12	0	32	40.00	0	0	0	0	0
	24	24	JAN	401	500	0	1151	401	500	0	1151	0	-27466	33639	-69061	0	27466	33639	0	69061	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	330	660	0	1649	330	660	0	1649	0	-26390	52779	-131948	0	26390	52779	0	131949	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	12090	9521	0	23044	12090	9521	0	23044	0	-701427	548781	-1310651	0	701427	548781	0	1310651	8	10	0	24	60.00	0	0	0	0	0
	27	27	JAN	28732	6609	16147	34812	28732	6609	16147	34812	0	-1494096	291046	-1762252	-944834	1494096	291046	944834	1762252	24	31	0	86	100.00	0	0	0	0	0
	28	28	JAN	16132	12008	617	34887	16132	12008	617	34887	0	-861974	690374	-2021250	-30867	861974	690374	30867	2021250	5	10	0	24	80.00	0	0	0	0	0
	29	29	JAN	24926	11214	3945	37407	24926	11214	3945	37407	0	-1304977	597293	-1891134	-197267	1304977	597293	197267	1891134	5	7	0	18	80.00	0	0	0	0	0
	30	30	JAN	19374	5062	11580	26525	19374	5062	11580	26525	0	-1098870	278973	-1519511	-694809	1098870	278973	694809	1519511	21	17	0	50	80.00	0	0	0	0	0
	31	31	JAN	2224	4288	0	10797	2224	4288	0	10797	0	-128761	247650	-623820	0	128761	247650	0	623820	2	3	0	8	20.00	0	0	0	0	0
	32	01	FEB	158	315	0	788	158	315	0	788	0	-9692	19385	-48462	0	9692	19385	0	48462	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	19733	10204	0	28412	19733	10204	0	28412	0	-1121563	580714	-1656728	0	1121563	580714	0	1656728	21	16	0	48	80.00	0	0	0	0	0
	34	03	FEB	15565	12510	0	29475	15565	12510	0	29475	0	-824328	677273	-1628667	0	824328	677273	0	1628667	8	16	0	40	60.00	0	0	0	0	0
	35	04	FEB	9236	12068	0	32125	9236	12068	0	32125	0	-474678	627822	-1670551	0	474678	627822	0	1670551	0	0	0	0	60.00	0	0	0	0	0
	36	05	FEB	17782	10639	0	29419	17782	10639	0	29419	0	-936544	556972	-1529772	0	936544	556972	0	1529772	2	3	0	8	80.00	0	0	0	0	0
	37	06	FEB	20462	9658	3599	33381	20462	9658	3599	33381	0	-1132160	488689	-1669031	-215943	1132160	488689	215943	1669031	10	12	0	24	80.00	0	0	0	0	0
	38	07	FEB	3970	4315	0	11849	3970	4315	0	11849	0	-256730	264284	-710949	0	256730	264284	0	710949	0	0	0	0	40.00	0	0	0	0	0
	39	08	FEB	4360	5191	0	14162	4360	5191	0	14162	0	-262004	283686	-771731	0	262004	283686	0	771731	5	10	0	26	20.00	0	0	0	0	0
	40	09	FEB	20905	10892	1322	31804	20905	10892	1322	31804	0	-1165514	590780	-1740249	-79321	1165514	590780	79321	1740249	30	26	0	60	80.00	0	0	0	0	0
	41	10	FEB	20447	10858	0	30844	20447	10858	0	30844	0	-1110291	624828	-1820640	0	1110291	624828	0	1820640	10	15	0	40	80.00	0	0	0	0	0
	42	11	FEB	9250	14150	0	36937	9250	14150	0	36937	0	-462508	707498	-1846868	0	462508	707498	0	1846868	0	0	0	0	40.00	0	0	0	0	0
	43	12	FEB	18239	10713	0	29704	18239	10713	0	29704	0	-950327	567279	-1544640	0	950327	567279	0	1544640	8	16	0	40	80.00	0	0	0	0	0
	44	13	FEB	20774	11434	1404	35457	20774	11434	1404	35457	0	-1125538	594244	-1895759	-84240	1125538	594244	84240	1895759	18	24	0	59	60.00	0	0	0	0	0
	45	14	FEB	7805	11860	0	31113	7805	11860	0	31113	0	-425116	626914	-1650792	0	425116	626914	0	1650793	14	29	0	72	20.00	0	0	0	0	0
	46	15	FEB	10014	12601	0	33998	10014	12601	0	33998	0	-548036	664945	-1799910	0	548036	664945	0	1799910	18	31	0	80	40.00	0	0	0	0	0
	47	16	FEB	16964	12231	1808	34337	16964	12231	1808	34337	0	-931141	636149	-1716906	-90398	931141	636149	90398	1716906	5	10	0	24	60.00	0	0	0	0	0
	48	17	FEB	13576	14506	0	31467	13576	14506	0	31467	0	-776930	844421	-1815342	0	776930	844421	0	1815342	6	8	0	20	40.00	0	0	0	0	0
	49	18	FEB	9997	12244	0	25046	9997	12244	0	25046	0	-499873	612219	-1252282	0	499873	612219	0	1252282	0	0	0	0	40.00	0	0	0	0	0
	50	19	FEB	12141	13305	0	31665	12141	13305	0	31665	0	-651161	732493	-1803914	0	651161	732493	0	1803915	6	13	0	32	40.00	0	0	0	0	0
