B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	312	445	-0	1186	312	445	0	1186	0	-16324	22060	-59300	0	16324	22060	0	59300	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	1503	842	-0	2480	1503	842	0	2480	0	-85233	45474	-124560	0	85233	45474	0	124560	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	2395	907	602	3000	2395	907	602	3000	0	-132889	48559	-161162	-36120	132889	48559	36120	161162	2	3	0	8	40.00	0	0	0	0	0
	5	01	JAN	04:00	2920	160	2599	3000	2920	160	2599	3000	0	-159590	10466	-180002	-150000	159590	10466	150000	180002	3	4	0	8	80.00	0	0	0	0	0
	6	01	JAN	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-164401	12925	-180002	-150000	164401	12925	150000	180002	3	4	0	8	100.00	0	0	0	0	0
	7	01	JAN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-169201	13364	-180002	-150000	169201	13364	150000	180002	2	3	0	8	100.00	0	0	0	0	0
	8	01	JAN	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-164402	12925	-180002	-150000	164402	12925	150000	180002	3	4	0	8	100.00	0	0	0	0	0
	9	01	JAN	08:00	2735	530	1675	3000	2735	530	1675	3000	0	-151148	35375	-180002	-83733	151148	35375	83733	180002	3	4	0	8	80.00	0	0	0	0	0
	10	01	JAN	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-164401	12925	-180002	-150000	164401	12925	150000	180002	3	4	0	8	100.00	0	0	0	0	0
	11	01	JAN	10:00	3000	0	3000	3000	3000	0	3000	3000	0	-164401	12925	-180002	-150000	164401	12925	150000	180002	3	4	0	8	100.00	0	0	0	0	0
	12	01	JAN	11:00	2336	763	849	3000	2336	763	849	3000	0	-134173	41989	-161162	-50941	134173	41989	50941	161162	0	0	0	0	20.00	0	0	0	0	0
	13	01	JAN	12:00	1088	960	-0	2480	1088	960	0	2480	0	-60320	50901	-124000	0	60321	50901	0	124000	0	0	0	0	0	0	0	0	0	0
