B	link	id	weekly
PSP OUT	VARIABLES	BEGIN	END
	12	1	52

B	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	4	3	3	4	3	4	3	4	3	4	1	1
	2	1	4	4	1	4	1	4	1	4	1	1	1
	3	2	5	5	2	5	3	5	3	2	3	1	1
	4	5	3	3	5	3	5	3	5	3	5	1	1
	5	5	1	1	5	1	5	1	5	1	3	1	1
	6	4	2	2	4	2	4	2	4	2	3	1	1
	7	1	2	2	1	2	1	2	1	4	5	1	1
	8	4	1	1	4	1	4	1	4	1	3	1	1
	9	3	5	5	3	5	3	5	3	4	3	1	1
	10	2	3	3	2	3	2	3	2	3	5	1	1
	11	4	1	1	4	1	4	1	4	3	4	1	1
	12	4	3	3	4	3	4	3	4	3	5	1	1
	13	1	2	2	1	2	1	2	1	5	3	1	1
	14	3	1	1	3	1	3	1	3	1	3	1	1
	15	3	1	1	3	1	3	1	3	2	3	1	1
	16	4	1	1	4	1	4	1	4	1	4	1	1
	17	5	1	1	5	1	5	1	5	1	5	1	1
	18	5	1	1	5	1	5	1	5	1	5	1	1
	19	2	5	5	2	5	2	5	2	3	1	1	1
	20	3	2	2	3	2	3	2	3	2	4	1	1
	21	3	2	2	3	2	3	2	3	5	3	1	1
	22	1	4	4	1	4	1	4	1	1	5	1	1
	23	5	2	2	5	2	5	2	5	2	5	1	1
	24	1	3	3	1	3	1	3	1	2	1	1	1
	25	4	1	1	4	1	4	1	4	1	2	1	1
	26	4	2	2	4	3	4	3	4	1	2	1	1
	27	1	2	2	1	2	1	2	1	4	2	1	1
	28	4	1	1	4	1	4	1	4	5	1	1	1
	29	1	3	3	1	3	1	3	1	3	5	1	1
	30	4	3	3	4	3	4	3	4	2	5	1	1
	31	3	2	2	3	2	3	2	3	4	3	1	1
	32	4	3	3	4	3	4	3	4	1	5	1	1
	33	5	4	4	5	4	5	4	5	2	3	1	1
	34	4	3	3	4	3	4	3	4	5	2	1	1
	35	2	5	5	2	5	2	5	2	1	2	1	1
	36	1	5	5	1	5	1	5	1	5	2	1	1
	37	3	5	5	3	5	3	5	3	2	3	1	1
	38	2	3	3	2	3	2	3	2	3	2	1	1
	39	2	3	3	2	3	2	3	2	5	4	1	1
	40	3	1	1	3	1	3	1	3	5	2	1	1
	41	1	1	1	1	1	1	1	1	1	4	1	1
	42	1	1	1	1	1	1	1	1	2	5	1	1
	43	2	1	1	2	1	2	1	2	1	3	1	1
	44	1	2	2	1	2	1	2	1	3	1	1	1
	45	2	4	4	2	4	2	4	2	5	2	1	1
	46	5	1	1	5	1	2	1	2	2	5	1	1
	47	4	2	2	4	2	4	2	4	3	5	1	1
	48	5	1	1	5	1	5	1	5	1	5	1	1
	49	5	3	3	5	3	5	3	5	4	2	1	1
	50	5	2	2	5	4	5	4	5	2	3	1	1
	51	4	2	2	4	2	4	2	4	2	5	1	1
	52	5	1	1	5	1	5	1	5	2	4	1	1
