B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-21422	2691	-24755	-16537	21422	2691	16537	24755	0	1693374	192701	1323017	1878328	1693374	192701	1323017	1878328	15	30	0	76	0	100.00	0	0	0	0
	2	02	JAN	-6622	7335	-16576	0	6622	7335	0	16576	0	529744	586832	0	1326077	529744	586832	0	1326077	0	0	0	0	0	40.00	0	0	0	0
	3	03	JAN	-8171	10964	-27509	0	8171	10964	0	27509	0	72481581	116833191	0	301304172	72481581	116833191	0	301304172	23870	38571	0	99457	0	40.00	0	0	0	0
	4	04	JAN	-9003	8673	-20653	0	9003	8673	0	20653	0	36765885	48590972	0	121550938	36765885	48590972	0	121550938	11935	15913	0	39783	0	40.00	0	0	0	0
	5	05	JAN	-4962	6589	-16431	0	4962	6589	0	16431	0	396926	527107	0	1314481	396926	527107	0	1314481	0	0	0	0	0	40.00	0	0	0	0
	6	06	JAN	-19108	2919	-23065	-14610	19108	2919	14610	23065	0	1489707	297736	973994	1845240	1489707	297736	973994	1845240	0	0	0	0	0	80.00	0	0	0	0
	7	07	JAN	-25104	3294	-27307	-18609	25104	3294	18609	27307	0	1915381	262430	1440600	2181808	1915381	262430	1440600	2181808	29	27	0	67	0	100.00	0	0	0	0
	8	08	JAN	-22878	3367	-25283	-16344	22878	3367	16344	25283	0	1807105	254910	1307537	1986146	1807105	254910	1307537	1986146	14	25	0	64	0	100.00	0	0	0	0
	9	09	JAN	-5953	6932	-17720	0	5953	6932	0	17720	0	476259	554601	0	1417621	476259	554601	0	1417621	0	0	0	0	0	40.00	0	0	0	0
	10	10	JAN	-1522	1559	-4360	0	1522	1559	0	4360	0	146798	166917	0	465070	146798	166917	0	465070	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-653	1275	-3202	0	653	1275	0	3202	0	69322	136108	0	341516	69322	136108	0	341516	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-7868	4520	-14027	0	7868	4520	0	14027	0	629477	361628	0	1122195	629477	361628	0	1122195	0	0	0	0	0	60.00	0	0	0	0
	13	13	JAN	-21632	4395	-27173	-16237	21632	4395	16237	27173	0	1697427	351230	1299017	2173861	1697427	351230	1299017	2173861	10	21	0	51	0	100.00	0	0	0	0
	14	14	JAN	-16113	10579	-26371	-549	16113	10579	549	26371	0	1189791	809415	36600	2109661	1189791	809415	36600	2109661	11	14	0	34	0	60.00	0	0	0	0
	15	15	JAN	-19975	6856	-27461	-7588	19975	6856	7588	27461	0	1536020	545767	505867	1987968	1536020	545767	505867	1987968	6	11	0	28	0	80.00	0	0	0	0
	16	16	JAN	-6995	9139	-22519	0	6995	9139	0	22519	0	559601	731135	0	1801584	559601	731135	0	1801584	0	0	0	0	0	40.00	0	0	0	0
	17	17	JAN	-6735	8639	-20897	0	6735	8639	0	20897	0	60330261	120150058	0	300629073	60330261	120150058	0	300629073	19893	39787	0	99467	0	40.00	0	0	0	0
	18	18	JAN	-5619	11239	-28097	0	5619	11239	0	28097	0	112381333	224762665	0	561906663	112381333	224762665	0	561906663	1	2	0	6	0	20.00	0	0	0	0
	19	19	JAN	-7246	8757	-20250	0	7246	8757	0	20250	0	579699	700539	0	1620000	579699	700539	0	1620000	0	0	0	0	0	40.00	0	0	0	0
	20	20	JAN	-14319	9809	-26575	0	14319	9809	0	26575	0	1115866	769966	0	2126068	1115866	769966	0	2126068	4	9	0	21	0	80.00	0	0	0	0
	21	21	JAN	-9205	7148	-16356	0	9205	7148	0	16356	0	669726	525312	0	1201576	669726	525312	0	1201576	5	7	0	13	0	60.00	0	0	0	0
	22	22	JAN	-16897	8524	-27210	-4953	16897	8524	4953	27210	0	1290631	677705	330200	2176829	1290631	677705	330200	2176829	15	21	0	53	0	80.00	0	0	0	0
	23	23	JAN	-8048	8937	-19845	-459	8048	8937	459	19845	0	643828	714973	36720	1587600	643828	714973	36720	1587600	0	0	0	0	0	40.00	0	0	0	0
	24	24	JAN	-301	375	-863	0	301	375	0	863	0	27466	33639	0	69061	27466	33639	0	69061	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-247	495	-1237	0	247	495	0	1237	0	26390	52779	0	131948	26390	52779	0	131948	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-9068	7140	-17283	0	9068	7140	0	17283	0	725428	571239	0	1382658	725428	571239	0	1382658	0	0	0	0	0	60.00	0	0	0	0
	27	27	JAN	-21549	4957	-26109	-12110	21549	4957	12110	26109	0	1632897	348931	968833	1984234	1632897	348931	968833	1984234	22	22	0	58	0	100.00	0	0	0	0
	28	28	JAN	-12099	9006	-26165	-463	12099	9006	463	26165	0	889972	720953	30867	2093247	889972	720953	30867	2093247	5	9	0	23	0	40.00	0	0	0	0
	29	29	JAN	-18695	8410	-28055	-2959	18695	8410	2959	28055	0	1370180	649815	197267	2119156	1370180	649815	197267	2119156	17	21	0	58	0	80.00	0	0	0	0
	30	30	JAN	-14531	3796	-19894	-8685	14531	3796	8685	19894	0	1162472	303690	694809	1591501	1162472	303690	694809	1591501	0	0	0	0	0	100.00	0	0	0	0
	31	31	JAN	-1668	3216	-8098	0	1668	3216	0	8098	0	133561	257246	0	647820	133561	257246	0	647820	0	0	0	0	0	20.00	0	0	0	0
	32	01	FEB	-118	236	-591	0	118	236	0	591	0	9692	19385	0	48462	9692	19385	0	48462	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-14799	7653	-21309	0	14799	7653	0	21309	0	1183963	612242	0	1704721	1183963	612242	0	1704721	0	0	0	0	0	80.00	0	0	0	0
	34	03	FEB	-11674	9383	-22106	0	11674	9383	0	22106	0	867529	726200	0	1748663	867529	726200	0	1748663	6	13	0	32	0	40.00	0	0	0	0
	35	04	FEB	-6927	9051	-24094	0	6927	9051	0	24094	0	493878	664496	0	1766548	493878	664496	0	1766548	6	13	0	32	0	20.00	0	0	0	0
	36	05	FEB	-13337	7979	-22064	0	13337	7979	0	22064	0	955745	571781	0	1561775	955745	571781	0	1561775	5	6	0	13	0	60.00	0	0	0	0
	37	06	FEB	-15347	7244	-25036	-2699	15347	7244	2699	25036	0	1213366	560685	215943	1931073	1213366	560685	215943	1931073	17	35	0	87	0	80.00	0	0	0	0
	38	07	FEB	-2978	3236	-8887	0	2978	3236	0	8887	0	256730	264284	0	710949	256730	264284	0	710949	0	0	0	0	0	20.00	0	0	0	0
	39	08	FEB	-3270	3893	-10621	0	3270	3893	0	10621	0	277604	312017	0	849731	277604	312017	0	849731	0	0	0	0	0	20.00	0	0	0	0
	40	09	FEB	-15679	8169	-23853	-991	15679	8169	991	23853	0	1254322	653554	79321	1908265	1254322	653554	79321	1908265	0	0	0	0	0	80.00	0	0	0	0
	41	10	FEB	-15335	8143	-23133	0	15335	8143	0	23133	0	1163089	649729	0	1850640	1163089	649729	0	1850640	8	10	0	27	0	80.00	0	0	0	0
	42	11	FEB	-6938	10612	-27703	0	6938	10612	0	27703	0	476109	734133	0	1914874	476109	734133	0	1914874	5	9	0	23	0	20.00	0	0	0	0
	43	12	FEB	-13679	8035	-22278	0	13679	8035	0	22278	0	1013525	618810	0	1672635	1013525	618810	0	1672635	13	17	0	43	0	60.00	0	0	0	0
	44	13	FEB	-15580	8575	-26593	-1053	15580	8575	1053	26593	0	1213637	663855	84240	2098247	1213637	663855	84240	2098247	11	18	0	47	0	80.00	0	0	0	0
	45	14	FEB	-5854	8895	-23335	0	5854	8895	0	23335	0	468318	711612	0	1866804	468318	711612	0	1866804	0	0	0	0	0	40.00	0	0	0	0
	46	15	FEB	-7510	9451	-25498	0	7510	9451	0	25498	0	600836	756055	0	2039907	600836	756055	0	2039907	0	0	0	0	0	60.00	0	0	0	0
	47	16	FEB	-12723	9173	-25753	-1356	12723	9173	1356	25753	0	972737	682131	90398	1852888	972737	682131	90398	1852888	9	18	0	45	0	80.00	0	0	0	0
	48	17	FEB	-10182	10879	-23600	0	10182	10879	0	23600	0	795230	866644	0	1851901	795230	866644	0	1851901	0	1	0	2	0	40.00	0	0	0	0
	49	18	FEB	-7498	9183	-18784	0	7498	9183	0	18784	0	515873	632387	0	1332281	515873	632387	0	1332281	5	11	0	27	0	40.00	0	0	0	0
	50	19	FEB	-9105	9979	-23749	0	9105	9979	0	23749	0	677159	768105	0	1899901	677159	768105	0	1899901	2	5	0	11	0	40.00	0	0	0	0
