B	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

B	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week						
	1	6432000	443672	4811235	0	0	0
	2	6552000	605666	4502802	0	0	0
	3	6528000	963362	4147917	0	0	0
	4	6720000	763241	4218729	0	0	0
	5	6576000	475216	4504042	0	0	0
	6	6648000	448133	4519980	0	0	0
	7	6768000	514961	4257004	0	0	0
	8	6720000	735708	3763627	0	0	0
	9	6720000	196347	4106925	0	0	0
	10	6840000	22096	4123015	0	0	0
	11	6984000	5325	3701657	0	0	0
	12	6768000	44991	3506366	0	0	0
	13	6864000	28595	3283035	0	0	0
	14	6960000	0	2927769	0	0	0
	15	6936000	0	2646784	0	0	0
	16	6600000	0	2680532	0	0	0
	17	6624000	0	2338971	0	0	0
	18	6072000	0	2608709	0	0	0
	19	6456000	0	1905014	0	0	0
	20	6432000	0	1603115	0	0	0
	21	6903644	0	917812	0	0	0
	22	6833242	0	485898	0	0	0
	23	6663419	0	719202	0	0	0
	24	6589272	0	578294	0	0	0
	25	6274399	0	697097	0	0	0
	26	6328424	0	486015	0	0	0
	27	6383245	0	362156	0	0	0
	28	6509927	0	193926	0	0	0
	29	6547727	0	181059	0	0	0
	30	6542754	0	183177	0	0	0
	31	6161184	0	453969	0	0	0
	32	6494287	0	545976	0	0	0
	33	6567589	0	420265	0	0	0
	34	6789837	0	415790	0	0	0
	35	6642641	0	654537	0	0	0
	36	6646395	0	878497	0	0	0
	37	6768000	0	1097502	0	0	0
	38	6600000	0	1522582	0	0	0
	39	6168000	0	2269037	0	0	0
	40	6912000	0	1850387	0	0	0
	41	6912000	0	2151007	0	0	0
	42	6648000	0	2719470	0	0	0
	43	6480000	0	3190616	0	0	0
	44	6600000	5450	3310922	0	0	0
	45	6768000	0	3462599	0	0	0
	46	6720000	4340	3780742	0	0	0
	47	6408000	209907	4068460	0	0	0
	48	6792000	189166	4068827	0	0	0
	49	7104000	160539	3958190	0	0	0
	50	6840000	156508	4384181	0	0	0
	51	6744000	247081	4434476	0	0	0
	52	6960000	458096	4251798	0	0	0
