PSP IN	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

PSP IN	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	0	0	7.83	0	-449647	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1782353	0	636.00	100.00	0	0	-1782353	0
	2	FEB	0	0	6.42	0	-317737	-2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1698263	0	596.00	100.00	0	0	-1698263	0
	3	MAR	0	0	3.43	0	-334437	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1897563	0	656.00	100.00	0	0	-1897563	0
	4	APR	0	0	-0.00	0	0	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2160000	0	720.00	100.00	0	0	-2160000	0
	5	MAY	0	0	3.03	0	-174172	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2057828	0	708.00	100.00	0	0	-2057828	0
	6	JUN	0	0	4.95	0	-458882	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1701118	0	610.00	100.00	0	0	-1701118	0
	7	JUL	0	0	4.15	0	-457320	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1774680	0	634.00	100.00	0	0	-1774680	0
	8	AUG	0	0	5.29	0	-436285	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1795715	0	638.00	100.00	0	0	-1795715	0
	9	SEP	0	0	3.34	0	-247330	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912670	0	669.00	100.00	0	0	-1912670	0
	10	OCT	0	0	0.15	0	-9022	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2222978	0	742.00	100.00	0	0	-2222978	0
	11	NOV	0	0	3.83	0	-235548	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924452	0	663.00	100.00	0	0	-1924452	0
	12	DEC	0	0	6.00	0	-388534	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1771466	0	627.00	100.00	0	0	-1771466	0
