PSP OUT	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

PSP OUT	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	0	0	-14.89	0	88870	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415130	0	0	0	0	415130	0
	2	0	0	-8.38	0	107012	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396988	0	0	0	0	396988	0
	3	0	0	-20.09	0	55243	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448757	0	0	0	0	448757	0
	4	0	0	-13.43	0	63013	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440987	0	0	0	0	440987	0
	5	0	0	-13.97	0	44405	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459595	0	0	0	0	459595	0
	6	0	0	-12.30	0	58283	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445717	0	0	0	0	445717	0
	7	0	0	-14.83	0	90094	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413906	0	0	0	0	413906	0
	8	0	0	-14.86	0	39075	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464925	0	0	0	0	464925	0
	9	0	0	-11.97	0	67170	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436830	0	0	0	0	436830	0
	10	0	0	-14.91	0	67719	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436281	0	0	0	0	436281	0
	11	0	0	-15.19	0	28091	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475909	0	0	0	0	475909	0
	12	0	0	-13.97	0	56337	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447663	0	0	0	0	447663	0
	13	0	0	-15.00	0	61052	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442948	0	0	0	0	442948	0
	14	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	15	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	16	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	17	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	18	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	19	0	0	-14.82	0	11874	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492126	0	0	0	0	492126	0
	20	0	0	-10.72	0	22007	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481993	0	0	0	0	481993	0
	21	0	0	-12.00	0	53741	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450259	0	0	0	0	450259	0
	22	0	0	-5.32	0	70269	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433731	0	0	0	0	433731	0
	23	0	0	-8.32	0	64533	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439467	0	0	0	0	439467	0
	24	0	0	-9.17	0	106748	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397252	0	0	0	0	397252	0
	25	0	0	-11.45	0	65430	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438570	0	0	0	0	438570	0
	26	0	0	-5.51	0	80538	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423462	0	0	0	0	423462	0
	27	0	0	-6.59	0	85302	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418698	0	0	0	0	418698	0
	28	0	0	-8.30	0	76854	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427146	0	0	0	0	427146	0
	29	0	0	-8.47	0	85418	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418582	0	0	0	0	418582	0
	30	0	0	-8.35	0	71741	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432259	0	0	0	0	432259	0
	31	0	0	-5.34	0	86371	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417629	0	0	0	0	417629	0
	32	0	0	-12.07	0	68923	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435077	0	0	0	0	435077	0
	33	0	0	-5.67	0	73417	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430583	0	0	0	0	430583	0
	34	0	0	-7.53	0	81090	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422910	0	0	0	0	422910	0
	35	0	0	-8.92	0	76160	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427840	0	0	0	0	427840	0
	36	0	0	-10.32	0	76682	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427318	0	0	0	0	427318	0
	37	0	0	-9.50	0	55832	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448168	0	0	0	0	448168	0
	38	0	0	-12.87	0	16877	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487123	0	0	0	0	487123	0
	39	0	0	-14.51	0	683	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503317	0	0	0	0	503317	0
	40	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	41	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	42	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	43	0	0	-16.66	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	44	0	0	-14.67	0	26746	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477254	0	0	0	0	477254	0
	45	0	0	-16.04	0	4025	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499975	0	0	0	0	499975	0
	46	0	0	-15.29	0	21127	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482873	0	0	0	0	482873	0
	47	0	0	-11.94	0	74192	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429808	0	0	0	0	429808	0
	48	0	0	-12.01	0	57338	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446662	0	0	0	0	446662	0
	49	0	0	-12.67	0	74977	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429023	0	0	0	0	429023	0
	50	0	0	-12.64	0	88050	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415950	0	0	0	0	415950	0
	51	0	0	-11.80	0	68957	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435043	0	0	0	0	435043	0
	52	0	0	-12.19	0	59416	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444584	0	0	0	0	444584	0
