A	link	va	weekly
B	VARIABLES	BEGIN	END
	9	1	52

A	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	122077	126931	0	445835	445835	48	100.00	0	253862
	2	204203	204203	0	1048346	1048346	160	100.00	0	408405
	3	221259	221259	0	2111847	2111847	417	100.00	0	442518
	4	137558	139760	0	444846	444846	41	100.00	0	279521
	5	218093	218093	0	1412159	1412159	244	100.00	0	436187
	6	66390	83532	0	231055	231055	16	100.00	0	167064
	7	23553	30203	0	60406	60406	0	0	0	60406
	8	165382	165382	0	1146737	1146737	204	100.00	0	330764
	9	179134	197558	0	2267119	2267119	468	100.00	0	395115
	10	-1245	18355	0	36709	36709	0	0	0	36709
	11	37059	37059	0	74118	74118	0	0	0	74118
	12	155174	155174	0	577010	577010	67	100.00	0	310349
	13	21021	34781	0	69561	69561	0	0	0	69561
	14	-3339	3339	0	6678	6678	0	0	0	6678
	15	1587	1587	0	3174	3174	0	0	0	3174
	16	0	0	0	0	0	0	0	0	0
	17	14357	14357	0	28714	28714	0	0	0	28714
	18	-1543	1543	0	3086	3086	0	0	0	3086
	19	33366	33366	0	66732	66732	0	0	0	66732
	20	87495	87495	0	192960	192960	4	100.00	0	174990
	21	54238	54238	0	108477	108477	0	0	0	108477
	22	325923	325923	0	2039837	2039837	347	100.00	0	651846
	23	49213	54447	0	108893	108893	0	100.00	0	108893
	24	94944	115170	0	234333	234333	1	100.00	0	230340
	25	124431	126327	0	361314	361314	27	100.00	0	252655
	26	166506	166506	0	660986	660986	82	100.00	0	333012
	27	151683	151683	0	315345	315345	3	100.00	0	303366
	28	140749	140749	0	405465	405465	31	100.00	0	281498
	29	105568	105568	0	211137	211137	0	100.00	0	211137
	30	127456	127456	0	260902	260902	1	100.00	0	254912
	31	303096	304282	0	2091852	2091852	371	100.00	0	608564
	32	-32363	60317	0	120634	120634	0	0	100.00	120634
	33	151122	180029	0	490048	490048	32	100.00	0	360057
	34	97720	97720	0	197436	197436	0	100.00	0	195439
	35	196189	196189	0	677054	677054	71	100.00	0	392378
	36	187371	187371	0	1102077	1102077	182	100.00	0	374741
	37	82429	82429	0	164858	164858	0	0	0	164858
	38	75300	75300	0	162580	162580	3	100.00	0	150600
	39	34907	34907	0	283804	283804	53	100.00	0	69814
	40	1192	1192	0	2384	2384	0	0	0	2384
	41	631	631	0	1262	1262	0	0	0	1262
	42	0	0	0	0	0	0	0	0	0
	43	70	70	0	140	140	0	0	0	140
	44	61365	61365	0	122730	122730	0	0	0	122730
	45	28321	28321	0	56642	56642	0	0	0	56642
	46	34694	34694	0	69388	69388	0	0	0	69388
	47	128592	131800	0	695554	695554	108	100.00	0	263599
	48	-4512	27650	0	55301	55301	0	0	0	55301
	49	39932	42780	0	85560	85560	0	0	0	85560
	50	69727	69939	0	139878	139878	0	0	0	139878
	51	171317	171317	0	689259	689259	87	100.00	0	342633
	52	43809	56066	0	112131	112131	0	0	0	112131
