B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month						
	1	01	JAN	912000	33185	600000	0	0	0
	2	02	JAN	936000	86486	648000	0	0	0
	3	03	JAN	936000	196213	648000	0	0	0
	4	04	JAN	936000	195938	648000	0	0	0
	5	05	JAN	960000	126003	600000	0	0	0
	6	06	JAN	960000	53738	576000	0	0	0
	7	07	JAN	984000	15207	568549	0	0	0
	8	08	JAN	960000	17643	640022	0	0	0
	9	09	JAN	984000	79422	648000	0	0	0
	10	10	JAN	984000	149963	648000	0	0	0
	11	11	JAN	984000	179042	624000	0	0	0
	12	12	JAN	984000	100127	624000	0	0	0
	13	13	JAN	1008000	3861	604201	0	0	0
	14	14	JAN	984000	0	574223	0	0	0
	15	15	JAN	960000	0	635997	0	0	0
	16	16	JAN	960000	45730	696000	0	0	0
	17	17	JAN	960000	104477	696000	0	0	0
	18	18	JAN	936000	173095	672000	0	0	0
	19	19	JAN	936000	86511	672000	0	0	0
	20	20	JAN	912000	30263	648000	0	0	0
	21	21	JAN	936000	3272	624865	0	0	0
	22	22	JAN	912000	30895	648000	0	0	0
	23	23	JAN	912000	146532	648000	0	0	0
	24	24	JAN	936000	198351	648000	0	0	0
	25	25	JAN	936000	205913	648000	0	0	0
	26	26	JAN	912000	158914	624000	0	0	0
	27	27	JAN	864000	101574	624000	0	0	0
	28	28	JAN	912000	14110	640222	0	0	0
	29	29	JAN	912000	40755	648000	0	0	0
	30	30	JAN	888000	122590	672000	0	0	0
	31	31	JAN	864000	221569	696000	0	0	0
	32	01	FEB	840000	246859	672000	0	0	0
	33	02	FEB	840000	175647	672000	0	0	0
	34	03	FEB	840000	52195	672000	0	0	0
	35	04	FEB	840000	12970	648000	0	0	0
	36	05	FEB	816000	87734	648000	0	0	0
	37	06	FEB	864000	154900	648000	0	0	0
	38	07	FEB	840000	251872	624000	0	0	0
	39	08	FEB	816000	261594	624000	0	0	0
	40	09	FEB	864000	131886	624000	0	0	0
	41	10	FEB	864000	32815	624000	0	0	0
