B	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

B	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	502809110	502809110	72.42	11016669	-160040	0	0	0	11779360	0	0	0	0	6624000	0	0	706771	4288549	0	0	0	0	0	0	13128000	1508680	1508680	0
	2	501607060	501607060	69.59	11254109	-48494	0	0	0	11829000	0	0	0	0	6888000	0	0	530059	4362447	0	0	0	0	0	0	13704000	1923494	1923494	0
	3	498710986	498710986	66.76	11017261	-153914	0	0	0	11842124	0	0	0	0	6600000	0	0	443349	4644862	0	0	0	0	0	0	13632000	1943790	1943790	0
	4	515954167	515954167	74.79	10948335	-98014	0	0	0	11818524	0	0	0	0	6384000	0	0	856288	4480222	0	0	0	0	0	0	12888000	1167490	1167490	0
	5	514646772	514646772	73.62	10647609	-181965	0	0	0	11758550	0	0	0	0	6024000	0	0	872585	4680000	0	0	0	0	0	0	12816000	1239415	1239415	0
	6	502549493	502549493	74.37	10433745	-378967	0	0	0	11663076	0	0	0	0	5952000	0	0	920802	4411307	0	0	0	0	0	0	12600000	1315891	1315891	0
	7	483461503	483461503	65.41	10828261	-164127	0	0	0	11533486	0	0	0	0	6600000	0	0	466451	4302908	0	0	0	0	0	0	13152000	1782641	1782641	0
	8	460921584	460921584	59.84	11067825	-104108	0	0	0	11371692	0	0	0	0	7152000	0	0	160747	3954837	0	0	0	0	0	0	13680000	2412416	2412416	0
	9	452338119	452338119	54.29	10828986	-73572	0	0	0	11180016	0	0	0	0	6936000	0	0	35198	4135246	0	0	0	0	0	0	14016000	2909556	2909556	0
	10	445156813	445156813	56.86	10937799	91497	0	0	0	10961294	0	0	0	0	7176000	0	0	5242	3871549	0	0	0	0	0	0	14088000	3035209	3035209	0
	11	442033586	442033586	58.35	10270060	-30797	0	0	0	10718677	0	0	0	0	6408000	0	0	125320	4154560	0	0	0	0	0	0	13392000	2704120	2704120	0
	12	420283268	420283268	53.29	10096118	-109967	0	0	0	10455752	0	0	0	0	6480000	0	0	6467	3859318	0	0	0	0	0	0	13560000	3214215	3214215	0
	13	404739350	404739350	50.05	10266952	-713	0	0	0	10176300	0	0	0	0	6936000	0	0	0	3239587	0	0	0	0	0	0	13776000	3600413	3600413	0
	14	391261500	391261500	50.00	10049058	0	0	0	0	9884430	0	0	0	0	6864000	0	0	0	3020430	0	0	0	0	0	0	13584000	3699570	3699570	0
	15	376768169	376768169	50.00	9856418	2992	0	0	0	9584371	0	0	0	0	6840000	0	0	0	2747363	0	0	0	0	0	0	13896000	4308637	4308637	0
	16	359188062	359188062	49.79	9682897	-30371	0	0	0	9280532	0	0	0	0	6888000	0	0	0	2362161	0	0	0	0	0	0	13800000	4549839	4549839	0
	17	345979850	345979850	50.00	9486958	-5731	0	0	0	8977328	0	0	0	0	6840000	0	0	0	2131597	0	0	0	0	0	0	13848000	4876403	4876403	0
	18	332663225	332663225	49.93	9083799	-67502	0	0	0	8679166	0	0	0	0	6528000	0	0	0	2083664	0	0	0	0	0	0	13464000	4852336	4852336	0
	19	316885425	316885425	49.39	8931905	-79914	0	0	0	8390422	0	0	0	0	6576000	0	0	0	1734508	0	0	0	0	0	0	13176000	4865492	4865492	0
	20	306469462	306469462	49.11	8675874	-63485	0	0	0	8115274	0	0	0	0	6408000	0	0	0	1643789	0	0	0	0	0	0	12672000	4620211	4620211	0
	21	296957787	296957787	48.79	8393253	-61025	0	0	0	7857781	0	0	0	0	6192000	0	0	0	1604756	0	0	0	0	0	0	13296000	5499244	5499244	0
	22	276068096	276068096	46.57	8385741	-149154	0	0	0	7621640	0	0	0	0	6503748	0	0	0	968738	0	0	0	0	0	0	13728000	6255514	6255514	0
	23	266445655	266445655	46.35	7987847	-238911	0	0	0	7410324	0	0	0	0	6141665	0	0	0	1029748	0	0	0	0	0	0	13008000	5836587	5836587	0
	24	259534242	259534242	46.28	8139926	-103353	0	0	0	7226928	0	0	0	0	6442968	0	0	0	680607	0	0	0	0	0	0	13200000	6076425	6076425	0
	25	256356667	256356667	45.88	7993594	-55710	0	0	0	7074118	0	0	0	0	6304249	0	0	0	714159	0	0	0	0	0	0	12816000	5797592	5797592	0
	26	248518117	248518117	44.06	7988849	-58110	0	0	0	6954100	0	0	0	0	6418758	0	0	0	477231	0	0	0	0	0	0	12624000	5728010	5728010	0
	27	244260223	244260223	43.03	7812172	-106119	0	0	0	6868650	0	0	0	0	6257756	0	0	0	504775	0	0	0	0	0	0	12456000	5693469	5693469	0
	28	240223849	240223849	40.70	7990162	-50093	0	0	0	6818984	0	0	0	0	6548046	0	0	0	220845	0	0	0	0	0	0	13536000	6767109	6767109	0
	29	242212674	242212674	40.50	8177704	65738	0	0	0	6805882	0	0	0	0	6757887	0	0	0	113732	0	0	0	0	0	0	14256000	7384380	7384380	0
	30	243162467	243162467	42.70	7909590	-46363	0	0	0	6829474	0	0	0	0	6399538	0	0	0	383572	0	0	0	0	0	0	13368000	6584889	6584889	0
	31	239709473	239709473	40.52	7954769	-142093	0	0	0	6889458	0	0	0	0	6510584	0	0	0	236781	0	0	0	0	0	0	13656000	6908635	6908635	0
	32	248403967	248403967	43.02	8048075	-67913	0	0	0	6984926	0	0	0	0	6496445	0	0	0	420568	0	0	0	0	0	0	12888000	5970987	5970987	0
	33	246655241	246655241	42.83	7962172	-257434	0	0	0	7114504	0	0	0	0	6413217	0	0	0	443853	0	0	0	0	0	0	12696000	5838930	5838930	0
	34	259693649	259693649	44.90	8238318	-112446	0	0	0	7276317	0	0	0	0	6566659	0	0	0	597212	0	0	0	0	0	0	13704000	6540129	6540129	0
	35	270263685	270263685	46.25	8613188	2687	0	0	0	7467980	0	0	0	0	6884646	0	0	0	586021	0	0	0	0	0	0	13944000	6473333	6473333	0
	36	277788287	277788287	46.38	8683749	-73133	0	0	0	7686702	0	0	0	0	6859345	0	0	0	754224	0	0	0	0	0	0	13776000	6162431	6162431	0
	37	292550862	292550862	47.94	8752210	-62303	0	0	0	7929320	0	0	0	0	6720000	0	0	0	1147017	0	0	0	0	0	0	13704000	5836983	5836983	0
	38	301458343	301458343	47.86	9046300	-75089	0	0	0	8192256	0	0	0	0	6960000	0	0	0	1157167	0	0	0	0	0	0	14184000	6066833	6066833	0
	39	314437862	314437862	49.24	9258214	-73359	0	0	0	8471716	0	0	0	0	7032000	0	0	0	1366357	0	0	0	0	0	0	14088000	5689643	5689643	0
	40	337738950	337738950	50.00	9275747	0	0	0	0	8763579	0	0	0	0	6696000	0	0	0	2067579	0	0	0	0	0	0	13656000	4892421	4892421	0
	41	351301900	351301900	50.00	9513383	0	0	0	0	9063638	0	0	0	0	6792000	0	0	0	2271638	0	0	0	0	0	0	13416000	4352362	4352362	0
	42	364461600	364461600	50.06	9764899	-4638	0	0	0	9367470	0	0	0	0	6912000	0	0	0	2450832	0	0	0	0	0	0	13056000	3693168	3693168	0
	43	377197663	377197663	50.84	10048772	-2733	0	0	0	9670686	0	0	0	0	7080000	0	0	0	2587953	0	0	0	0	0	0	13536000	3868047	3868047	0
	44	396178000	396178000	50.17	10033176	-14862	0	0	0	9968822	0	0	0	0	6768000	0	0	0	3185960	0	0	0	0	0	0	13344000	3390040	3390040	0
	45	418180802	418180802	56.30	10107046	57598	0	0	0	10257578	0	0	0	0	6528000	0	0	11400	3775776	0	0	0	0	0	0	13488000	3172824	3172824	0
	46	425387082	425387082	57.93	10015030	-197335	0	0	0	10532734	0	0	0	0	6336000	0	0	121905	3877494	0	0	0	0	0	0	13008000	2672601	2672601	0
	47	434255525	434255525	53.08	10451155	-92606	0	0	0	10790228	0	0	0	0	6720000	0	0	5814	3971808	0	0	0	0	0	0	13536000	2838378	2838378	0
	48	447969423	447969423	55.45	10758561	-12839	0	0	0	11026368	0	0	0	0	6912000	0	0	32432	4069098	0	0	0	0	0	0	13944000	2930471	2930471	0
	49	466446850	466446850	59.30	10746245	1306	0	0	0	11237668	0	0	0	0	6648000	0	0	140606	4450368	0	0	0	0	0	0	13992000	2753026	2753026	0
	50	476126630	476126630	62.19	10723687	-128609	0	0	0	11421066	0	0	0	0	6528000	0	0	314126	4450331	0	0	0	0	0	0	13368000	2075543	2075543	0
	51	487541040	487541040	65.17	10893263	-121905	0	0	0	11573888	0	0	0	0	6624000	0	0	476730	4351252	0	0	0	0	0	0	13368000	1916017	1916017	0
	52	485500450	485500450	62.20	11137156	-59388	0	0	0	11693898	0	0	0	0	6888000	0	0	236497	4510013	0	0	0	0	0	0	14064000	2429490	2429490	0
