B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	-22278	22278	0	1782263	1782263	0	0	100.00	0
	2	02	JAN	-16576	16576	0	1326077	1326077	0	0	100.00	0
	3	03	JAN	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0
	5	05	JAN	-8377	8377	0	670149	670149	0	0	100.00	0
	6	06	JAN	-20699	20699	0	1655962	1655962	0	0	100.00	0
	7	07	JAN	-25819	25819	0	2065587	2065587	0	0	100.00	0
	8	08	JAN	-22960	22960	0	1836864	1836864	0	0	100.00	0
	9	09	JAN	-9956	9956	0	796510	796510	0	0	100.00	0
	10	10	JAN	-1879	1879	0	150362	150362	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0
	12	12	JAN	-8125	8125	0	649989	649989	0	0	100.00	0
	13	13	JAN	-20003	20003	0	1487542	1487542	51	0	100.00	0
	14	14	JAN	-6312	6312	0	420781	420781	0	0	0	0
	15	15	JAN	-7588	7588	0	505867	505867	0	0	0	0
	16	16	JAN	-22519	22519	0	1801584	1801584	0	0	100.00	0
	17	17	JAN	-12778	12778	0	1022233	1022233	0	0	100.00	0
	18	18	JAN	0	0	0	0	0	0	0	0	0
	19	19	JAN	-15345	15345	0	1227616	1227616	0	0	100.00	0
	20	20	JAN	-26575	26575	0	2126068	2126068	0	0	100.00	0
	21	21	JAN	-16356	16356	0	1130453	1130453	13	0	100.00	0
	22	22	JAN	-27210	27210	0	2176829	2176829	0	0	100.00	0
	23	23	JAN	-1043	1043	0	83461	83461	0	0	0	0
	24	24	JAN	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1237	1237	0	131948	131948	0	0	0	0
	26	26	JAN	-989	989	0	79141	79141	0	0	0	0
	27	27	JAN	-12110	12110	0	968833	968833	0	0	100.00	0
	28	28	JAN	-26165	26165	0	2093247	2093247	0	0	100.00	0
	29	29	JAN	-22232	22232	0	1778603	1778603	0	0	100.00	0
	30	30	JAN	-8685	8685	0	694809	694809	0	0	100.00	0
	31	31	JAN	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0
	34	03	FEB	-21858	21858	0	1748663	1748663	0	0	100.00	0
	35	04	FEB	-24094	24094	0	1766548	1766548	32	0	100.00	0
	36	05	FEB	-15175	15175	0	1214056	1214056	0	0	100.00	0
	37	06	FEB	-2699	2699	0	215943	215943	0	0	0	0
