B	link	va	monthly
PSP OUT	VARIABLES	BEGIN	END
	9	1	12

B	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	-363819	363819	0	28662779	28662779	65	0	100.00	0
	2	FEB	-288001	288001	0	22497070	22497070	192	0	100.00	0
	3	MAR	-251073	251073	0	18798866	18798866	245	0	100.00	0
	4	APR	-700	700	0	34988	34988	0	0	0	0
	5	MAY	-64793	64793	0	3239729	3239729	0	0	100.00	0
	6	JUN	-349398	349398	0	17347192	17347192	23	0	100.00	0
	7	JUL	-324432	324432	0	15929156	15929156	23	0	100.00	0
	8	AUG	-306727	306727	0	15105155	15105155	15	0	100.00	0
	9	SEP	-247748	247748	0	12330874	12330874	14	0	100.00	0
	10	OCT	-7148	7148	0	476523	476523	0	0	0	0
	11	NOV	-256552	256552	0	19242071	19242071	86	0	100.00	0
	12	DEC	-261871	261871	0	20486764	20486764	94	0	100.00	0
