A	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

A	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month						
	1	JAN	27960000	2701490	19593037	0	0	0
	2	FEB	25776000	618620	16189703	0	0	0
	3	MAR	30048000	91798	13442822	0	0	0
	4	APR	26952000	25309	10410446	0	0	0
	5	MAY	29344862	0	3867560	0	0	0
	6	JUN	26571094	0	1001043	0	0	0
	7	JUL	26341290	0	635770	0	0	0
	8	AUG	27995627	0	1190634	0	0	0
	9	SEP	27396045	0	3942431	0	0	0
	10	OCT	29884230	0	7258989	0	0	0
	11	NOV	29232000	256245	13092982	0	0	0
	12	DEC	27504000	1956388	17521625	0	0	0
