A	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

A	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	494700225	494700225	69.70	11233702	335917	0	0	0	11779360	6216	278768	0	0	6864000	0	0	217773	4740768	0	7752	0	0	0	0	14160000	2337459	2337459	0
	2	493281215	493281215	71.84	10596889	-1455	0	0	0	11829000	6216	441727	0	0	6192000	0	0	585559	4594330	0	7713	0	0	0	0	13152000	1780111	1780111	0
	3	1279190583	498304111	2240.38	10473007	46905	0	0	0	11842124	6216	644751	0	0	6096000	0	0	1005856	4089512	0	7649	39044	0	14.00	100.00	12360000	1168632	1129587	0
	4	472882858	472882858	73.01	10527995	73442	0	0	0	11818524	6216	832362	0	0	6408000	0	0	557075	4080737	0	7576	0	0	0	0	13008000	1962188	1962188	0
	5	467434622	467434622	67.31	9699317	-7350	0	0	0	11758550	7272	1084445	0	0	5424000	0	0	540841	4686547	0	8095	0	0	0	0	12864000	2212612	2212613	0
	6	445183885	445183885	60.93	9947872	-11991	0	0	0	11663076	8064	1102337	0	0	6000000	0	0	285901	4246236	0	8547	0	0	0	0	13344000	2811863	2811863	0
	7	433398575	433398575	56.12	10692215	57854	0	0	0	11533486	8064	818159	0	0	7056000	0	0	47106	3653402	0	8609	0	0	0	0	14256000	3499492	3499492	0
	8	440880558	440880558	56.88	10688160	77593	0	0	0	11371692	8064	562976	0	0	6936000	0	0	48025	3885571	0	8649	0	0	0	0	14256000	3386404	3386404	0
	9	440804830	440804830	57.95	10377879	47509	0	0	0	11180016	8256	480023	0	0	6552000	0	0	85919	4092226	0	9101	0	0	0	0	13512000	2781855	2781855	0
	10	406690044	406690044	54.26	10224411	30026	0	0	0	10961294	8400	803286	0	0	6864000	0	0	37654	3268755	0	9225	0	0	0	0	13176000	3005591	3005592	0
	11	382698626	382698626	50.00	9983744	176330	0	0	0	10718677	8400	1150079	0	0	6912000	0	0	0	2815573	0	8955	0	0	0	0	13896000	4168427	4168428	0
	12	364839715	364839715	50.00	9806877	34649	0	0	0	10455752	8400	1088346	0	0	6960000	0	0	0	2424794	0	8861	0	0	0	0	13824000	4439206	4439206	0
	13	376090073	376090073	51.79	9473829	29851	0	0	0	10176300	8736	758521	0	0	6360000	0	0	198	3069485	0	9211	0	0	0	0	12936000	3506317	3506317	0
	14	373776114	373776114	53.72	9327630	-33853	0	0	0	9884430	10752	502518	0	0	6216000	0	0	23704	3086396	0	11207	0	0	0	0	12888000	3561900	3561900	0
	15	355450355	355450355	51.64	9132187	8472	0	0	0	9584371	10752	591075	0	0	6240000	0	0	1605	2738439	0	10972	0	0	0	0	12864000	3883956	3883956	0
	16	347674366	347674366	50.75	9001852	-11744	0	0	0	9280532	10752	436066	0	0	6192000	0	0	0	2619087	0	10883	0	0	0	0	12744000	3932913	3932913	0
	17	299385993	299385993	49.82	8647032	19914	0	0	0	8977328	10752	1044462	0	0	6480000	0	0	0	1451720	0	10308	0	0	0	0	13632000	5700280	5700280	0
	18	299725810	299725810	49.44	9025510	54168	0	0	0	8679166	14496	623399	0	0	6960000	0	0	0	1122516	0	12923	0	0	0	0	13968000	5885484	5885484	0
	19	297143487	297143487	49.49	8582015	-2058	0	0	0	8390422	15120	487830	0	0	6431145	0	0	0	1441068	0	13201	0	0	0	0	13656000	5783787	5783787	0
	20	277887792	277887792	47.96	8382691	42913	0	0	0	8115274	15120	630913	0	0	6471843	0	0	0	1027466	0	12845	0	0	0	0	13560000	6060691	6060691	0
	21	241844696	241844696	43.64	8122045	248423	0	0	0	7857781	15120	1234449	0	0	6692191	0	0	0	152360	0	12084	0	0	0	0	13608000	6763449	6763449	0
	22	232570368	232570368	43.76	7699594	178365	0	0	0	7621640	16200	1232546	0	0	6293269	0	0	0	246119	0	11871	0	0	0	0	13128000	6588612	6588612	0
	23	226323696	226323696	40.35	7665226	226062	0	0	0	7410324	17640	1176933	0	0	6345310	0	0	0	84757	0	11746	0	0	0	0	14064000	7633933	7633933	0
	24	236563261	236563261	40.81	7998074	301954	0	0	0	7226928	17640	783685	0	0	6614506	0	0	0	101111	0	11940	0	0	0	0	14376000	7660383	7660383	0
	25	233238408	233238408	43.88	7535839	40857	0	0	0	7074118	17640	598684	0	0	6073049	0	0	0	413634	0	11968	0	0	0	0	13320000	6833317	6833317	0
	26	220508226	220508226	43.44	7145765	28281	0	0	0	6954100	17664	812766	0	0	5768804	0	0	0	372002	0	11146	0	0	0	0	13128000	6987194	6987194	0
	27	205167290	205167290	39.60	6914308	136573	0	0	0	6868650	17808	1164184	0	0	5708077	0	0	0	107692	0	7462	0	0	0	0	13488000	7672231	7672231	0
	28	195735499	195735499	38.19	6664451	182807	0	0	0	6818984	17808	1402134	0	0	5532852	0	0	0	41713	0	7283	0	0	0	0	13536000	7961434	7961435	0
	29	224729990	224729990	42.24	7464105	112539	0	0	0	6805882	17808	564604	0	0	6111981	0	0	0	216213	0	7815	0	0	0	0	13440000	7111806	7111806	0
	30	236346391	236346391	42.87	7853156	148731	0	0	0	6829474	17808	295857	0	0	6432050	0	0	0	224493	0	7997	0	0	0	0	13464000	6807457	6807457	0
	31	229581700	229581700	42.98	7626826	60921	0	0	0	6889458	15168	465755	0	0	6245955	0	0	0	219465	0	4036	0	0	0	0	13200000	6734579	6734579	0
	32	219533402	219533402	42.61	7030534	-912	0	0	0	6984926	14112	886006	0	0	5636068	0	0	0	445421	0	2408	0	0	0	0	12432000	6350512	6350511	0
	33	224403218	224403218	41.75	7578407	296890	0	0	0	7114504	14112	1027742	0	0	6263549	0	0	0	103580	0	2411	0	0	0	0	13440000	7072871	7072871	0
	34	243895891	243895891	43.27	8182577	328765	0	0	0	7276317	14112	689070	0	0	6738239	0	0	0	161151	0	2510	0	0	0	0	14112000	7212610	7212611	0
	35	246410199	246410199	43.35	8106625	182425	0	0	0	7467980	13632	725253	0	0	6602183	0	0	0	306676	0	2661	0	0	0	0	14256000	7347141	7347141	0
	36	237179153	237179153	41.18	8058143	352073	0	0	0	7686702	12432	1275207	0	0	6682043	0	0	0	66153	0	2940	0	0	0	0	14328000	7579804	7579804	0
	37	261709107	261709107	47.05	8062156	44378	0	0	0	7929320	12432	831048	0	0	6309804	0	0	0	817319	0	3095	0	0	0	0	13224000	6096877	6096876	0
	38	296254157	296254157	49.73	8440970	-13262	0	0	0	8192256	12432	359028	0	0	6264000	0	0	0	1540283	0	3251	0	0	0	0	12864000	5059717	5059717	0
	39	301893788	301893788	49.98	8658405	265	0	0	0	8471716	12432	481589	0	0	6456000	0	0	0	1518676	0	3284	0	0	0	0	13464000	5489324	5489325	0
	40	288388461	288388461	48.32	9117401	108847	0	0	0	8763579	11424	910089	0	0	7252230	0	0	0	691208	0	7475	0	0	0	0	14664000	6720562	6720562	0
	41	291690302	291690302	49.80	8685724	24526	0	0	0	9063638	11424	1241072	0	0	6648000	0	0	0	1180206	0	7462	0	0	0	0	13440000	5611794	5611794	0
	42	328503307	328503307	50.00	9071320	0	0	0	0	9367470	11424	805374	0	0	6576000	0	0	0	1966866	0	7806	0	0	0	0	13104000	4561134	4561134	0
	43	331533819	331533819	50.00	9088966	19375	0	0	0	9670686	11424	1074536	0	0	6552000	0	0	0	2044276	0	7825	0	0	0	0	13440000	4843724	4843724	0
	44	373617363	373617363	50.32	9799888	-7036	0	0	0	9968822	11328	424280	0	0	6816000	0	0	0	2701147	0	9031	0	0	0	0	13392000	3874853	3874853	0
	45	370697829	370697829	52.08	9858454	239385	0	0	0	10257578	11256	981438	0	0	6936000	0	0	0	2558757	0	9512	0	0	0	0	13440000	3945243	3945243	0
	46	367960741	367960741	50.94	9657129	69456	0	0	0	10532734	11256	1206184	0	0	6720000	0	0	0	2655215	0	9535	0	0	0	0	13704000	4328785	4328785	0
	47	423334614	423334614	58.54	10328493	52066	0	0	0	10790228	11256	394406	0	0	6768000	0	0	117549	3541014	0	10069	0	0	0	0	13440000	3013437	3013437	0
	48	439891723	439891723	61.55	10521680	389665	0	0	0	11026368	10632	650465	0	0	6768000	0	0	138697	3838320	0	9919	0	0	0	0	13416000	2670983	2670983	0
	49	452783566	452783566	61.29	10448074	109878	0	0	0	11237668	9072	420737	0	0	6480000	0	0	152805	4275183	0	9748	0	0	0	0	13560000	2652012	2652012	0
	50	477525025	477525025	71.42	10508512	44059	0	0	0	11421066	9072	337041	0	0	6312000	0	0	558262	4238881	0	9869	0	0	0	0	13128000	2018857	2018857	0
	51	496242263	496242263	76.98	10611323	27865	0	0	0	11573888	9072	344326	0	0	6288000	0	0	954709	3995711	0	9935	0	0	0	0	12576000	1337580	1337580	0
	52	460229514	460229514	67.77	10520315	217887	0	0	0	11693898	9072	911557	0	0	6504000	0	0	290612	4186811	0	9733	0	0	0	0	13488000	2506577	2506577	0
