A	link	va	daily
B	VARIABLES	BEGIN	END
	9	1	364

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	52329	52329	0	376672	376672	68	100.00	0	104657
	2	02	JAN	33640	33640	0	227295	227295	40	100.00	0	67280
	3	03	JAN	42209	42209	0	532417	532417	112	100.00	0	84418
	4	04	JAN	58984	58984	0	808636	808636	173	100.00	0	117968
	5	05	JAN	44497	44497	0	648993	648993	140	100.00	0	88994
	6	06	JAN	64096	64096	0	656209	656209	132	100.00	0	128192
	7	07	JAN	40162	40162	0	112328	112328	8	100.00	0	80325
	8	08	JAN	13392	13392	0	26784	26784	0	0	0	26784
	9	09	JAN	6148	6148	0	12296	12296	0	0	0	12296
	10	10	JAN	0	0	0	0	0	0	0	0	0
	11	11	JAN	741	741	0	1482	1482	0	0	0	1482
	12	12	JAN	6267	6267	0	12534	12534	0	0	0	12534
	13	13	JAN	-2788	2788	0	5576	5576	0	0	0	5576
	14	14	JAN	-25215	25215	0	50430	50430	0	0	0	50430
	15	15	JAN	-2666	2666	0	5332	5332	0	0	0	5332
	16	16	JAN	-828	828	0	1656	1656	0	0	0	1656
	17	17	JAN	2791	3711	0	7422	7422	0	0	0	7422
	18	18	JAN	-534	8902	0	17804	17804	0	0	0	17804
	19	19	JAN	-1118	1118	0	2236	2236	0	0	0	2236
	20	20	JAN	22331	22331	0	44662	44662	0	0	0	44662
	21	21	JAN	26929	26929	0	53858	53858	0	0	0	53858
	22	22	JAN	31302	31302	0	190616	190616	32	100.00	0	62604
	23	23	JAN	17732	17732	0	35464	35464	0	0	0	35464
	24	24	JAN	22736	22736	0	45472	45472	0	0	0	45472
	25	25	JAN	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0
	27	27	JAN	917	1723	0	3446	3446	0	0	0	3446
	28	28	JAN	755	2989	0	5978	5978	0	0	0	5978
	29	29	JAN	42	8804	0	17607	17607	0	0	0	17607
	30	30	JAN	-9535	9535	0	19070	19070	0	0	0	19070
	31	31	JAN	0	0	0	0	0	0	0	0	0
	32	01	FEB	120	120	0	240	240	0	0	0	240
	33	02	FEB	3817	4381	0	8762	8762	0	0	0	8762
	34	03	FEB	2790	3699	0	7398	7398	0	0	0	7398
	35	04	FEB	-4584	4584	0	9169	9169	0	0	0	9169
	36	05	FEB	1409	1409	0	2818	2818	0	0	0	2818
	37	06	FEB	-3010	3482	0	6964	6964	0	0	0	6964
	38	07	FEB	-5271	5337	0	10674	10674	0	0	0	10674
	39	08	FEB	-3738	4570	0	9140	9140	0	0	0	9140
