A	link	va	hourly
B	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
					MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month	hour									
	1	01	JAN	00:00	4000	4000	0	120000	120000	28	100.00	0	8000
	2	01	JAN	01:00	4000	4000	0	40003	40003	8	100.00	0	8000
	3	01	JAN	02:00	4000	4000	0	40003	40003	8	100.00	0	8000
	4	01	JAN	03:00	4000	4000	0	40003	40003	8	100.00	0	8000
	5	01	JAN	04:00	3279	3279	0	6558	6558	0	0	0	6558
	6	01	JAN	05:00	2484	2484	0	4968	4968	0	0	0	4968
	7	01	JAN	06:00	1984	1984	0	3968	3968	0	0	0	3968
	8	01	JAN	07:00	1814	1814	0	3628	3628	0	0	0	3628
	9	01	JAN	08:00	1984	1984	0	3968	3968	0	0	0	3968
	10	01	JAN	09:00	2484	2484	0	4968	4968	0	0	0	4968
	11	01	JAN	10:00	3279	3279	0	6558	6558	0	0	0	6558
	12	01	JAN	11:00	4000	4000	0	40003	40003	8	100.00	0	8000
	13	01	JAN	12:00	4000	4000	0	40003	40003	8	100.00	0	8000
	14	01	JAN	13:00	3814	3814	0	7628	7628	0	0	0	7628
	15	01	JAN	14:00	2866	2866	0	5731	5731	0	0	0	5731
	16	01	JAN	15:00	1665	1665	0	3330	3330	0	0	0	3330
	17	01	JAN	16:00	725	725	0	1450	1450	0	0	0	1450
	18	01	JAN	17:00	248	248	0	496	496	0	0	0	496
	19	01	JAN	18:00	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	394	394	0	788	788	0	0	0	788
	24	01	JAN	23:00	1309	1309	0	2618	2618	0	0	0	2618
	25	02	JAN	00:00	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	1036	1036	0	2072	2072	0	0	0	2072
	28	02	JAN	03:00	2378	2378	0	4756	4756	0	0	0	4756
	29	02	JAN	04:00	3216	3216	0	6432	6432	0	0	0	6432
	30	02	JAN	05:00	4000	4000	0	40003	40003	8	100.00	0	8000
	31	02	JAN	06:00	4000	4000	0	40003	40003	8	100.00	0	8000
	32	02	JAN	07:00	4000	4000	0	40003	40003	8	100.00	0	8000
	33	02	JAN	08:00	4000	4000	0	40003	40003	8	100.00	0	8000
	34	02	JAN	09:00	4000	4000	0	40003	40003	8	100.00	0	8000
	35	02	JAN	10:00	3362	3362	0	6724	6724	0	0	0	6724
