B	link	va	weekly
PSP IN	VARIABLES	BEGIN	END
	9	1	52

B	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	100675	100675	0	-6197643	6197643	8	100.00	0	0
	2	111882	111882	0	-6156136	6156136	76	100.00	0	0
	3	117654	117654	0	-119588516	119588519	149223	100.00	0	0
	4	54961	54961	0	-2902972	2902972	86	100.00	0	0
	5	97804	97804	0	-5117649	5117649	84	100.00	0	0
	6	89815	89815	0	-4797091	4797091	86	100.00	0	0
	7	94602	94602	0	-4925204	4925204	152	100.00	0	0
	8	111373	111373	0	-5790913	5790913	150	100.00	0	0
	9	118030	118030	0	-6113772	6113772	134	100.00	0	0
	10	76965	76965	0	-3955656	3955656	98	100.00	0	0
	11	50005	50005	0	-2555940	2555940	0	100.00	0	0
	12	0	0	0	0	0	0	0	0	0
	13	48375	48375	0	-2418677	2418677	0	100.00	0	0
	14	76181	76181	0	-3826043	3826043	18	100.00	0	0
	15	39147	39147	0	-1957288	1957288	0	100.00	0	0
	16	14828	14828	0	-741364	741364	0	100.00	0	0
	17	0	0	0	0	0	0	0	0	0
	18	2533	2533	0	-94987	94988	0	0	0	0
	19	14925	14925	0	-556681	556681	1	100.00	0	0
	20	45456	45456	0	-1691086	1691086	5	100.00	0	0
	21	109625	109625	0	-4037883	4037884	14	100.00	0	0
	22	86989	86989	0	-3203217	3203217	14	100.00	0	0
	23	92499	92499	0	-3390653	3390653	7	100.00	0	0
	24	64506	64506	0	-2362336	2362336	7	100.00	0	0
	25	99614	99614	0	-3587317	3587317	19	100.00	0	0
	26	102530	102530	0	-3691060	3691060	15	100.00	0	0
	27	101037	101037	0	-3691612	3691612	6	100.00	0	0
	28	118976	118976	0	-4354704	4354704	21	100.00	0	0
	29	94851	94851	0	-3435825	3435825	8	100.00	0	0
	30	84652	84652	0	-3069453	3069453	26	100.00	0	0
	31	150283	150283	0	-5417041	5417042	21	100.00	0	0
	32	84323	84323	0	-2999790	2999790	27	100.00	0	0
	33	108104	108104	0	-3984081	3984081	11	100.00	0	0
	34	82197	82197	0	-3031123	3031123	13	100.00	0	0
	35	74223	74223	0	-2737319	2737319	12	100.00	0	0
	36	101189	101189	0	-3740244	3740244	10	100.00	0	0
	37	83125	83125	0	-3043685	3043685	25	100.00	0	0
	38	4065	4065	0	-152437	152438	0	0	0	0
	39	0	0	0	0	0	0	0	0	0
	40	3702	3702	0	-138825	138825	0	0	0	0
	41	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	0	0	0	0
	44	620	620	0	-30999	30999	0	0	0	0
	45	75666	75666	0	-4097739	4097739	86	100.00	0	0
	46	29486	29486	0	-1474266	1474266	0	100.00	0	0
	47	108220	108220	0	-5685668	5685668	186	100.00	0	0
	48	91705	91705	0	-4986193	4986193	20	100.00	0	0
	49	85304	85304	0	-4465477	4465477	90	100.00	0	0
	50	115116	115116	0	-5939961	5939961	126	100.00	0	0
	51	91956	91956	0	-5357315	5357315	170	100.00	0	0
	52	84625	84625	0	-4565880	4565880	56	100.00	0	0
