B	link	va	weekly
PSP OUT	VARIABLES	BEGIN	END
	9	1	52

B	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	-75506	75506	0	6221645	6221645	0	0	100.00	0
	2	-83911	83911	0	6486152	6486152	34	0	100.00	0
	3	-88240	88240	0	865675457	865675457	99473	0	100.00	0
	4	-41220	41220	0	3160993	3160993	0	0	100.00	0
	5	-73353	73353	0	5543684	5543684	58	0	100.00	0
	6	-67361	67361	0	5317157	5317157	87	0	100.00	0
	7	-70951	70951	0	5523232	5523232	47	0	100.00	0
	8	-83530	83530	0	6512949	6512949	91	0	100.00	0
	9	-88522	88522	0	6923829	6923829	136	0	100.00	0
	10	-57724	57724	0	4313690	4313690	21	0	100.00	0
	11	-37504	37504	0	2555940	2555940	0	0	100.00	0
	12	0	0	0	0	0	0	0	0	0
	13	-36281	36281	0	2578707	2578707	53	0	100.00	0
	14	-57135	57135	0	4126072	4126072	82	0	100.00	0
	15	-29360	29360	0	2065303	2065303	36	0	100.00	0
	16	-11121	11121	0	741364	741364	0	0	0	0
	17	0	0	0	0	0	0	0	0	0
	18	-1900	1900	0	94987	94987	0	0	0	0
	19	-11194	11194	0	559687	559687	0	0	100.00	0
	20	-34092	34092	0	1704600	1704600	0	0	100.00	0
	21	-82219	82219	0	4099916	4099916	7	0	100.00	0
	22	-65242	65242	0	3256727	3256727	3	0	100.00	0
	23	-69374	69374	0	3421674	3421674	3	0	100.00	0
	24	-48380	48380	0	2388833	2388833	1	0	100.00	0
	25	-74710	74710	0	3659801	3659801	5	0	100.00	0
	26	-76898	76898	0	3740078	3740078	1	0	100.00	0
	27	-75778	75778	0	3738127	3738127	10	0	100.00	0
	28	-89232	89232	0	4429192	4429192	3	0	100.00	0
	29	-71138	71138	0	3468334	3468334	3	0	100.00	0
	30	-63489	63489	0	3161417	3161417	5	0	100.00	0
	31	-112712	112712	0	5515557	5515557	11	0	100.00	0
	32	-63242	63242	0	3102289	3102289	7	0	100.00	0
	33	-81078	81078	0	4027095	4027095	3	0	100.00	0
	34	-61648	61648	0	3074127	3074127	1	0	100.00	0
	35	-55667	55667	0	2775318	2775318	1	0	100.00	0
	36	-75892	75892	0	3775747	3775747	1	0	100.00	0
	37	-62344	62344	0	3117187	3117187	0	0	100.00	0
	38	-3049	3049	0	152437	152437	0	0	100.00	0
	39	0	0	0	0	0	0	0	0	0
	40	-2776	2776	0	138825	138825	0	0	0	0
	41	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	0	0	0	0
	44	-465	465	0	30999	30999	0	0	0	0
	45	-56750	56750	0	4387736	4387736	11	0	100.00	0
	46	-22114	22114	0	1554281	1554281	27	0	100.00	0
	47	-81165	81165	0	6277695	6277695	11	0	100.00	0
	48	-68779	68779	0	5174211	5174211	43	0	100.00	0
	49	-63978	63978	0	4825497	4825497	30	0	100.00	0
	50	-86337	86337	0	6515979	6515979	66	0	100.00	0
	51	-68967	68967	0	5867315	5867315	0	0	100.00	0
	52	-63469	63469	0	4765876	4765876	11	0	100.00	0
