system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	5417680	5417680	79.00	123455	-0	0	0	0	136216	54	6941	0	0	76000	0	0	3221	50000	0	0	0	0	0	0	147000	17779	17779	0
	2	01	JAN	01:00	5160000	5160000	79.00	121200	-835	0	0	0	133628	54	6739	0	0	76000	0	0	0	50000	0	0	0	0	0	0	147000	21000	21000	0
	3	01	JAN	02:00	5160000	5160000	59.00	121200	2076	0	0	0	131040	54	7062	0	0	76000	0	0	0	50000	0	0	0	0	0	0	147000	21000	21000	0
	4	01	JAN	03:00	5084400	5084400	51.00	120293	3000	0	0	0	128628	54	7086	0	0	76000	0	0	0	48488	0	0	0	0	0	0	147000	22512	22512	0
	5	01	JAN	04:00	4993000	4993000	51.00	119196	3000	0	0	0	126558	54	6844	0	0	76000	0	0	0	46660	0	0	0	0	0	0	147000	24340	24340	0
	6	01	JAN	05:00	4898550	4898550	51.00	118063	3000	0	0	0	124968	54	7143	0	0	76000	0	0	0	44771	0	0	0	0	0	0	147000	26229	26229	0
	7	01	JAN	06:00	4859650	4859650	51.00	117596	3000	0	0	0	123968	54	6921	0	0	76000	0	0	0	43993	0	0	0	0	0	0	147000	27007	27007	0
	8	01	JAN	07:00	4875150	4875150	51.00	117782	3000	0	0	0	123628	54	6271	0	0	76000	0	0	0	44303	0	0	0	0	0	0	147000	26697	26697	0
	9	01	JAN	08:00	4882750	4882750	51.00	117873	3000	0	0	0	123968	54	6459	0	0	76000	0	0	0	44455	0	0	0	0	0	0	147000	26545	26545	0
	10	01	JAN	09:00	5027250	5027250	51.00	119607	3000	0	0	0	124968	54	4569	0	0	76000	0	0	0	47345	0	0	0	0	0	0	147000	23655	23655	0
	11	01	JAN	10:00	5079800	5079800	51.00	120238	3000	0	0	0	126558	54	5108	0	0	76000	0	0	0	48396	0	0	0	0	0	0	147000	22604	22604	0
	12	01	JAN	11:00	5160000	5160000	59.00	121200	2460	0	0	0	128628	54	5034	0	0	76000	0	0	0	50000	0	0	0	0	0	0	147000	21000	21000	0
	13	01	JAN	12:00	5225040	5225040	79.00	121769	-0	0	0	0	131040	54	4173	0	0	76000	0	0	813	50000	0	0	0	0	0	0	147000	20187	20187	0
	14	01	JAN	13:00	5419680	5419680	80.00	123472	-0	0	0	0	133628	54	4028	0	0	76000	0	0	3246	50000	0	300	0	0	0	0	147000	17754	17454	0
	15	01	JAN	14:00	5382800	5382800	80.00	123149	-3000	0	0	0	136216	54	4077	0	0	76000	0	0	2785	50000	0	300	0	0	0	0	147000	18215	17915	0
	16	01	JAN	15:00	5837280	5837280	80.00	127126	-0	0	0	0	138628	54	4108	0	0	76000	0	0	8466	50000	0	0	0	0	0	0	147000	12534	12534	0
	17	01	JAN	16:00	6053360	6053360	80.00	129017	-0	0	0	0	140700	54	3479	0	0	76000	0	0	11167	50000	0	0	0	0	0	0	147000	9833	9833	0
	18	01	JAN	17:00	6191120	6191120	80.00	130222	-0	0	0	0	142288	54	3345	0	0	76000	0	0	12889	50000	0	0	0	0	0	0	147000	8111	8111	0
	19	01	JAN	18:00	6010320	6010320	80.00	128640	-2567	0	0	0	143288	54	3738	0	0	76000	0	0	10629	50000	0	300	0	0	0	0	147000	10371	10071	0
	20	01	JAN	19:00	6034080	6034080	80.00	128848	-3000	0	0	0	143628	54	3348	0	0	76000	0	0	10926	50000	0	300	0	0	0	0	147000	10074	9774	0
	21	01	JAN	20:00	6030560	6030560	80.00	128817	-3000	0	0	0	143288	54	3352	0	0	76000	0	0	10882	50000	0	0	0	0	0	0	147000	10118	10118	0
	22	01	JAN	21:00	5938560	5938560	80.00	128012	-3000	0	0	0	142288	54	3502	0	0	76000	0	0	9732	50000	0	0	0	0	0	0	147000	11268	11268	0
	23	01	JAN	22:00	5725235	5725235	80.00	126146	-3000	0	0	0	140700	54	4517	0	0	76000	0	0	7065	50000	0	64	0	0	0	0	147000	13935	13871	0
	24	01	JAN	23:00	5542240	5542240	80.00	124545	-3000	0	0	0	138628	54	4496	0	0	76000	0	0	4778	50000	0	300	0	0	0	0	147000	16222	15922	0
	25	02	JAN	00:00	6398520	6398520	80.00	130981	0	0	0	0	144814	54	4216	0	0	75000	0	0	16544	49000	0	0	0	0	0	0	148000	7456	7456	0
	26	02	JAN	01:00	6214440	6214440	80.00	129370	-0	0	0	0	142226	54	3929	0	0	75000	0	0	14243	49000	0	0	0	0	0	0	148000	9757	9757	0
	27	02	JAN	02:00	5972600	5972600	80.00	127254	-0	0	0	0	139638	54	4064	0	0	75000	0	0	11220	49000	0	300	0	0	0	0	148000	12780	12480	0
	28	02	JAN	03:00	5790440	5790440	80.00	125660	-0	0	0	0	137226	54	4229	0	0	75000	0	0	8943	49000	0	0	0	0	0	0	148000	15057	15057	0
	29	02	JAN	04:00	5589000	5589000	80.00	123897	-0	0	0	0	135154	54	4675	0	0	75000	0	0	6425	49000	0	0	0	0	0	0	148000	17575	17575	0
	30	02	JAN	05:00	5432040	5432040	80.00	122524	-0	0	0	0	133564	54	5047	0	0	75000	0	0	4463	49000	0	0	0	0	0	0	148000	19537	19537	0
	31	02	JAN	06:00	5393240	5393240	80.00	122185	-0	0	0	0	132566	54	4534	0	0	75000	0	0	3978	49000	0	0	0	0	0	0	148000	20022	20022	0
	32	02	JAN	07:00	5336360	5336360	80.00	121687	-0	0	0	0	132226	54	4905	0	0	75000	0	0	3267	49000	0	0	0	0	0	0	148000	20733	20733	0
	33	02	JAN	08:00	5344360	5344360	80.00	121757	-0	0	0	0	132566	54	4845	0	0	75000	0	0	3367	49000	0	300	0	0	0	0	148000	20633	20333	0
	34	02	JAN	09:00	5430760	5430760	80.00	122513	-0	0	0	0	133564	54	4763	0	0	75000	0	0	4447	49000	0	300	0	0	0	0	148000	19553	19253	0
	35	02	JAN	10:00	5593800	5593800	80.00	123939	-0	0	0	0	135154	54	4615	0	0	75000	0	0	6485	49000	0	0	0	0	0	0	148000	17515	17515	0
	36	02	JAN	11:00	5704040	5704040	80.00	124904	-0	0	0	0	137226	54	5309	0	0	75000	0	0	7863	49000	0	0	0	0	0	0	148000	16137	16137	0
