system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

system	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	1889879189	1003960722	1734.45	21496951	39714	0	0	0	23558720	9072	728197	0	0	12720000	0	0	1816067	8269508	0	11295	44296	0	16.00	100.00	25392000	2586425	2542130	0
	2	993949289	993949289	71.17	21524477	20039	0	0	0	23658000	9072	783570	0	0	12768000	0	0	1392132	8713975	0	11290	0	0	0	0	26352000	3477893	3477893	0
	3	958547217	958547217	66.35	21659873	20055	0	0	0	23684248	9072	981156	0	0	13272000	0	0	749435	8681448	0	11192	0	0	0	0	26784000	4081117	4081117	0
	4	945525719	945525719	66.10	21872651	22511	0	0	0	23637048	9072	1065271	0	0	13752000	0	0	770067	8052008	0	11141	0	0	0	0	26688000	4113926	4113926	0
	5	932376334	932376334	64.59	21496838	21963	0	0	0	23517100	10320	1205183	0	0	13416000	0	0	600608	8295354	0	11598	0	0	0	0	26808000	4496038	4496038	0
	6	946378263	946378263	69.42	21175021	34314	0	0	0	23326152	11256	1047547	0	0	12864000	0	0	828610	8596989	0	12064	0	0	0	0	26088000	3798401	3798401	0
	7	992831688	992831688	72.72	21257151	21999	0	0	0	23066972	11256	259482	0	0	12408000	0	0	1288727	9109071	0	12435	0	0	0	0	26256000	3450202	3450202	0
	8	897496710	897496710	60.41	21213653	35371	0	0	0	22743384	11256	900754	0	0	13464000	0	0	223951	8166812	0	11982	0	0	0	0	27192000	5337237	5337236	0
	9	890509977	890509977	62.94	20984347	24013	0	0	0	22360032	10104	839729	0	0	13368000	0	0	495432	7659908	0	10871	0	0	0	0	26256000	4732660	4732659	0
	10	863597672	863597672	59.61	20560894	21786	0	0	0	21922588	9240	884029	0	0	13176000	0	0	305992	7559167	0	9946	0	0	0	0	26184000	5142841	5142842	0
	11	853869643	853869643	58.76	20621784	30827	0	0	0	21437354	9240	480413	0	0	13368000	0	0	198816	7401687	0	10025	0	0	0	0	26424000	5455497	5455497	0
	12	817994227	817994227	57.11	20262431	25415	0	0	0	20911504	9240	610660	0	0	13440000	0	0	141154	6726039	0	9827	0	0	0	0	26856000	6548808	6548808	0
	13	783234390	783234390	50.23	20069213	378	0	0	0	20352600	9312	565193	0	0	13680000	0	0	0	6088688	0	9785	0	0	0	0	27720000	7951312	7951313	0
	14	761721734	761721734	51.34	19623778	6922	0	0	0	19768860	9744	489675	0	0	13440000	0	0	320	5825923	0	10121	0	0	0	0	26448000	7181757	7181758	0
	15	741102901	741102901	50.04	19264115	0	0	0	0	19168742	9744	338097	0	0	13296000	0	0	0	5514858	0	10043	0	0	0	0	26088000	7277142	7277142	0
	16	726893881	726893881	52.18	18342741	11618	0	0	0	18561064	9744	319140	0	0	12336000	0	0	7944	5889968	0	9886	0	0	0	0	24624000	6390089	6390089	0
	17	687732178	687732178	50.00	18361586	0	0	0	0	17954656	9744	292537	0	0	12960000	0	0	0	4682644	0	9731	0	0	0	0	26328000	8685356	8685356	0
	18	645711071	645711071	49.97	18063253	0	0	0	0	17358332	9168	459537	0	0	13224000	0	0	0	3657421	0	8206	0	0	0	0	27240000	10358579	10358578	0
	19	611564675	611564675	49.50	17672216	625	0	0	0	16780844	9072	558893	0	0	13248000	0	0	0	2957693	0	7810	0	0	0	0	26952000	10746307	10746307	0
	20	595079169	595079169	48.60	17498249	10351	0	0	0	16230548	9072	338887	0	0	13278589	0	0	0	2606571	0	7780	0	0	0	0	27072000	11186840	11186840	0
	21	564397585	564397585	46.62	17350644	15804	0	0	0	15715562	9072	358296	0	0	13561376	0	0	0	1794989	0	7634	0	0	0	0	27888000	12531636	12531635	0
	22	522448097	522448097	45.37	16516821	19377	0	0	0	15243280	10368	854328	0	0	13137749	0	0	0	1252538	0	7674	0	0	0	0	27048000	12657713	12657714	0
	23	510565600	510565600	44.62	16344390	21474	0	0	0	14820648	12096	680604	0	0	13099491	0	0	0	1041668	0	8262	0	0	0	0	26784000	12642841	12642841	0
	24	502248058	502248058	42.99	16411760	22906	0	0	0	14453856	12096	417245	0	0	13313825	0	0	0	725284	0	8313	0	0	0	0	27696000	13656891	13656891	0
	25	485234283	485234283	40.92	16162736	27183	0	0	0	14148236	12096	473563	0	0	13256313	0	0	0	425266	0	8181	0	0	0	0	27600000	13918420	13918420	0
	26	474456482	474456482	45.04	15223652	29804	0	0	0	13908200	12096	763774	0	0	12218173	0	0	0	936409	0	7553	0	0	0	0	26064000	12909419	12909418	0
	27	477625422	477625422	45.30	15199919	21339	0	0	0	13737300	12096	547117	0	0	12138993	0	0	0	1055213	0	5220	0	0	0	0	25920000	12725794	12725794	0
	28	465326803	465326803	41.65	15411391	32098	0	0	0	13637968	12096	566447	0	0	12599319	0	0	0	487013	0	5191	0	0	0	0	27240000	14153668	14153668	0
	29	472671847	472671847	40.86	15740402	25193	0	0	0	13611764	12096	293688	0	0	12908128	0	0	0	417747	0	5298	0	0	0	0	27696000	14370125	14370124	0
	30	458354210	458354210	41.61	15186509	33073	0	0	0	13658948	12096	782249	0	0	12418280	0	0	0	474288	0	5108	0	0	0	0	26184000	13291432	13291432	0
	31	472704695	472704695	44.59	15147504	28316	0	0	0	13778916	11496	694588	0	0	12147498	0	0	0	950846	0	2805	0	0	0	0	25824000	12725657	12725657	0
	32	470220384	470220384	40.83	15655735	27844	0	0	0	13969852	11256	728914	0	0	12837295	0	0	0	418301	0	1929	0	0	0	0	26880000	13624404	13624404	0
	33	483359346	483359346	41.51	16034841	21850	0	0	0	14229008	11256	634094	0	0	13121190	0	0	0	482354	0	1964	0	0	0	0	27360000	13756456	13756456	0
	34	496141068	496141068	44.33	16068224	32156	0	0	0	14552634	11256	758537	0	0	12967348	0	0	0	845678	0	1971	0	0	0	0	26616000	12802974	12802974	0
	35	527927632	527927632	46.85	16056823	21930	0	0	0	14935960	11112	646942	0	0	12463707	0	0	0	1833958	0	2172	0	0	0	0	26472000	12174335	12174335	0
	36	545145151	545145151	47.26	16928940	20789	0	0	0	15373404	10752	482786	0	0	13316921	0	0	0	1581058	0	2675	0	0	0	0	27696000	12798021	12798021	0
	37	568152500	568152500	48.36	16928961	7991	0	0	0	15858640	10752	601234	0	0	12962989	0	0	0	2288958	0	2698	0	0	0	0	27192000	11940053	11940053	0
	38	583492737	583492737	48.91	16717236	3298	0	0	0	16384512	10752	967862	0	0	12455542	0	0	0	2950975	0	2679	0	0	0	0	26448000	11041483	11041483	0
	39	617041269	617041269	49.45	17718366	3245	0	0	0	16943432	10752	625435	0	0	13222911	0	0	0	3084788	0	2792	0	0	0	0	27096000	10788301	10788301	0
	40	644626135	644626135	49.99	18031514	0	0	0	0	17527158	10416	657475	0	0	13200000	0	0	0	3652523	0	6744	0	0	0	0	27168000	10315477	10315477	0
	41	695169162	695169162	50.06	18132590	0	0	0	0	18127276	10416	440919	0	0	12552000	0	0	0	5116983	0	6958	0	0	0	0	25728000	8059017	8059016	0
	42	715475740	715475740	50.10	18600909	0	0	0	0	18734940	10416	555977	0	0	12840000	0	0	0	5321515	0	7032	0	0	0	0	26592000	8430485	8430485	0
	43	732331814	732331814	50.00	19327342	0	0	0	0	19341372	10416	623594	0	0	13512000	0	0	0	5188236	0	7126	0	0	0	0	27336000	8635764	8635764	0
	44	762257578	762257578	50.37	19854931	424	0	0	0	19937644	10608	555530	0	0	13728000	0	0	0	5635552	0	8378	0	0	0	0	27192000	7828448	7828448	0
	45	774619688	774619688	50.07	20227916	0	0	0	0	20515156	10752	797989	0	0	14016000	0	0	0	5681194	0	9221	0	0	0	0	27480000	7782806	7782806	0
	46	820424606	820424606	52.59	20623154	13923	0	0	0	21065468	10752	514214	0	0	13824000	0	0	17928	6703007	0	9490	0	0	0	0	27120000	6575065	6575065	0
	47	863456383	863456383	60.25	20583055	29662	0	0	0	21580456	10752	532378	0	0	13200000	0	0	286236	7571150	0	9602	0	0	0	0	25896000	4838614	4838614	0
	48	847552882	847552882	57.47	20407178	20229	0	0	0	22052736	10800	1278400	0	0	13200000	0	0	228681	7345168	0	9916	0	0	0	0	26376000	5602151	5602151	0
	49	852396561	852396561	54.80	21088890	21416	0	0	0	22475336	10920	1280563	0	0	13944000	0	0	62266	7187506	0	11498	0	0	0	0	27480000	6286228	6286229	0
	50	873755593	873755593	57.96	21004410	23791	0	0	0	22842132	10920	1432969	0	0	13560000	0	0	220989	7629529	0	11516	0	0	0	0	26736000	5325482	5325481	0
	51	906846917	906846917	63.34	21158206	36260	0	0	0	23147776	10920	1254525	0	0	13296000	0	0	364758	8246125	0	11708	0	0	0	0	26304000	4397117	4397117	0
	52	952661124	952661124	69.77	21010926	24241	0	0	0	23387796	10920	1094661	0	0	12576000	0	0	885722	8832867	0	11867	0	0	0	0	26160000	3865411	3865411	0
