A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month						
	1	01	JAN	864000	45492	592411	0	0	0
	2	02	JAN	840000	149783	600000	0	0	0
	3	03	JAN	816000	249580	600000	0	0	0
	4	04	JAN	768000	270072	600000	0	0	0
	5	05	JAN	792000	203156	600000	0	0	0
	6	06	JAN	864000	52900	573060	0	0	0
	7	07	JAN	864000	27110	558566	0	0	0
	8	08	JAN	864000	47614	565153	0	0	0
	9	09	JAN	840000	180365	600000	0	0	0
	10	10	JAN	840000	218230	624000	0	0	0
	11	11	JAN	792000	296277	624000	0	0	0
	12	12	JAN	816000	133583	648000	0	0	0
	13	13	JAN	816000	28490	647884	0	0	0
	14	14	JAN	864000	0	536088	0	0	0
	15	15	JAN	864000	38164	593591	0	0	0
	16	16	JAN	864000	73537	693101	0	0	0
	17	17	JAN	888000	113358	720000	0	0	0
	18	18	JAN	912000	89122	696000	0	0	0
	19	19	JAN	936000	5503	669062	0	0	0
	20	20	JAN	960000	0	455617	0	0	0
	21	21	JAN	1032000	0	339489	0	0	0
	22	22	JAN	1032000	0	454244	0	0	0
	23	23	JAN	1032000	3504	579949	0	0	0
	24	24	JAN	984000	83777	600000	0	0	0
	25	25	JAN	984000	87224	600000	0	0	0
	26	26	JAN	984000	29481	593300	0	0	0
	27	27	JAN	960000	2403	515140	0	0	0
	28	28	JAN	936000	0	473679	0	0	0
	29	29	JAN	936000	2269	505588	0	0	0
	30	30	JAN	912000	41095	635115	0	0	0
	31	31	JAN	912000	68478	647481	0	0	0
	32	01	FEB	888000	115164	624000	0	0	0
	33	02	FEB	912000	16951	601681	0	0	0
	34	03	FEB	912000	0	492868	0	0	0
	35	04	FEB	912000	0	471167	0	0	0
	36	05	FEB	912000	473	504812	0	0	0
	37	06	FEB	936000	33439	613462	0	0	0
	38	07	FEB	936000	80609	624000	0	0	0
	39	08	FEB	888000	107041	624000	0	0	0
	40	09	FEB	912000	34425	613171	0	0	0
	41	10	FEB	816000	27321	589300	0	0	0
