A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	2560000	2560000	78.00	58800	887	0	0	0	68108	54	6941	0	0	36000	0	0	0	26000	0	0	0	0	0	0	72000	10000	10000	0
	2	01	JAN	01:00	2560000	2560000	78.00	58800	1979	0	0	0	66814	54	6739	0	0	36000	0	0	0	26000	0	0	0	0	0	0	72000	10000	10000	0
	3	01	JAN	02:00	2560000	2560000	58.00	58800	3596	0	0	0	65520	54	7062	0	0	36000	0	0	0	26000	0	0	0	0	0	0	72000	10000	10000	0
	4	01	JAN	03:00	2484400	2484400	50.00	57893	3314	0	0	0	64314	54	7086	0	0	36000	0	0	0	24488	0	0	0	0	0	0	72000	11512	11512	0
	5	01	JAN	04:00	2393000	2393000	50.00	56796	2279	0	0	0	63279	54	6844	0	0	36000	0	0	0	22660	0	0	0	0	0	0	72000	13340	13340	0
	6	01	JAN	05:00	2298550	2298550	50.00	55663	1484	0	0	0	62484	54	7143	0	0	36000	0	0	0	20771	0	0	0	0	0	0	72000	15229	15229	0
	7	01	JAN	06:00	2259650	2259650	50.00	55196	984	0	0	0	61984	54	6921	0	0	36000	0	0	0	19993	0	0	0	0	0	0	72000	16007	16007	0
	8	01	JAN	07:00	2275150	2275150	50.00	55382	814	0	0	0	61814	54	6271	0	0	36000	0	0	0	20303	0	0	0	0	0	0	72000	15697	15697	0
	9	01	JAN	08:00	2282750	2282750	50.00	55473	984	0	0	0	61984	54	6459	0	0	36000	0	0	0	20455	0	0	0	0	0	0	72000	15545	15545	0
	10	01	JAN	09:00	2427250	2427250	50.00	57207	1484	0	0	0	62484	54	4569	0	0	36000	0	0	0	23345	0	0	0	0	0	0	72000	12655	12655	0
	11	01	JAN	10:00	2479800	2479800	50.00	57838	2279	0	0	0	63279	54	5108	0	0	36000	0	0	0	24396	0	0	0	0	0	0	72000	11604	11604	0
	12	01	JAN	11:00	2560000	2560000	58.00	58800	2774	0	0	0	64314	54	5034	0	0	36000	0	0	0	26000	0	0	0	0	0	0	72000	10000	10000	0
	13	01	JAN	12:00	2560000	2560000	78.00	58800	707	0	0	0	65520	54	4173	0	0	36000	0	0	0	26000	0	0	0	0	0	0	72000	10000	10000	0
	14	01	JAN	13:00	2594560	2594560	80.00	59102	0	0	0	0	66814	54	4028	0	0	36000	0	0	432	26000	0	300	0	0	0	0	72000	9568	9268	0
	15	01	JAN	14:00	2694160	2694160	80.00	59974	0	0	0	0	68108	54	4077	0	0	36000	0	0	1677	26000	0	300	0	0	0	0	72000	8323	8023	0
	16	01	JAN	15:00	2812160	2812160	80.00	61006	0	0	0	0	69314	54	4108	0	0	36000	0	0	3152	26000	0	0	0	0	0	0	72000	6848	6848	0
	17	01	JAN	16:00	2945360	2945360	80.00	62172	0	0	0	0	70350	54	3479	0	0	36000	0	0	4817	26000	0	0	0	0	0	0	72000	5183	5183	0
	18	01	JAN	17:00	3019600	3019600	80.00	62822	0	0	0	0	71144	54	3345	0	0	36000	0	0	5745	26000	0	0	0	0	0	0	72000	4255	4255	0
	19	01	JAN	18:00	3004160	3004160	80.00	62686	0	0	0	0	71644	54	3738	0	0	36000	0	0	5552	26000	0	300	0	0	0	0	72000	4448	4148	0
	20	01	JAN	19:00	3048960	3048960	80.00	63078	0	0	0	0	71814	54	3348	0	0	36000	0	0	6112	26000	0	300	0	0	0	0	72000	3888	3588	0
	21	01	JAN	20:00	3059040	3059040	80.00	63167	0	0	0	0	71644	54	3352	0	0	36000	0	0	6238	26000	0	0	0	0	0	0	72000	3762	3762	0
	22	01	JAN	21:00	3007040	3007040	80.00	62712	0	0	0	0	71144	54	3502	0	0	36000	0	0	5588	26000	0	0	0	0	0	0	72000	4412	4412	0
	23	01	JAN	22:00	2857235	2857235	80.00	61401	0	0	0	0	70350	54	4517	0	0	36000	0	0	3715	26000	0	64	0	0	0	0	72000	6285	6221	0
	24	01	JAN	23:00	2757120	2757120	80.00	60525	0	0	0	0	69314	54	4496	0	0	36000	0	0	2464	26000	0	300	0	0	0	0	72000	7536	7236	0
	25	02	JAN	00:00	3125960	3125960	80.00	62696	0	0	0	0	72407	54	4216	0	0	35000	0	0	8137	25000	0	0	0	0	0	0	72000	3863	3863	0
	26	02	JAN	01:00	3045400	3045400	80.00	61991	0	0	0	0	71113	54	3929	0	0	35000	0	0	7130	25000	0	0	0	0	0	0	72000	4870	4870	0
	27	02	JAN	02:00	2907080	2907080	80.00	60781	0	0	0	0	69819	54	4064	0	0	35000	0	0	5401	25000	0	300	0	0	0	0	72000	6599	6299	0
	28	02	JAN	03:00	2821400	2821400	80.00	60031	0	0	0	0	68613	54	4229	0	0	35000	0	0	4330	25000	0	0	0	0	0	0	72000	7670	7670	0
	29	02	JAN	04:00	2702840	2702840	80.00	58994	0	0	0	0	67577	54	4675	0	0	35000	0	0	2848	25000	0	0	0	0	0	0	72000	9152	9152	0
	30	02	JAN	05:00	2609480	2609480	80.00	58177	0	0	0	0	66782	54	5047	0	0	35000	0	0	1681	25000	0	0	0	0	0	0	72000	10319	10319	0
	31	02	JAN	06:00	2610600	2610600	80.00	58187	0	0	0	0	66283	54	4534	0	0	35000	0	0	1695	25000	0	0	0	0	0	0	72000	10305	10305	0
	32	02	JAN	07:00	2567320	2567320	80.00	57808	0	0	0	0	66113	54	4905	0	0	35000	0	0	1154	25000	0	0	0	0	0	0	72000	10846	10846	0
	33	02	JAN	08:00	2561720	2561720	80.00	57759	0	0	0	0	66283	54	4845	0	0	35000	0	0	1084	25000	0	300	0	0	0	0	72000	10916	10616	0
	34	02	JAN	09:00	2608200	2608200	80.00	58166	0	0	0	0	66782	54	4763	0	0	35000	0	0	1665	25000	0	300	0	0	0	0	72000	10335	10035	0
	35	02	JAN	10:00	2707640	2707640	80.00	59036	0	0	0	0	67577	54	4615	0	0	35000	0	0	2908	25000	0	0	0	0	0	0	72000	9092	9092	0
	36	02	JAN	11:00	2735000	2735000	80.00	59275	0	0	0	0	68613	54	5309	0	0	35000	0	0	3250	25000	0	0	0	0	0	0	72000	8750	8750	0
	37	02	JAN	12:00	2787160	2787160	80.00	59731	0	0	0	0	69819	54	5863	0	0	35000	0	0	3902	25000	0	0	0	0	0	0	72000	8098	8098	0
