B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	66488560	66488560	69.00	1533375	-16431	0	0	0	1603538	0	0	0	0	960000	0	0	51107	576000	0	0	0	0	0	0	1800000	212893	212893	0
	2	02	JAN	76047440	76047440	80.08	1617015	-113	0	0	0	1706706	0	0	0	0	960000	0	0	170593	576000	0	0	0	0	0	0	1824000	117407	117407	0
	3	03	JAN	84680693	84680693	7550.36	1692556	24853	0	0	0	1789656	0	0	0	0	960000	0	0	278509	576000	0	0	0	0	0	0	1848000	33491	33491	0
	4	04	JAN	83358027	83358027	2576.42	1727783	42883	0	0	0	1791092	0	0	0	0	1008000	0	0	225975	600000	0	0	0	0	0	0	1920000	86025	86025	0
	5	05	JAN	73410560	73410560	79.42	1644642	7626	0	0	0	1711006	0	0	0	0	1008000	0	0	86632	624000	0	0	0	0	0	0	1944000	225368	225368	0
	6	06	JAN	66073850	66073850	66.17	1577785	10070	0	0	0	1610712	0	0	0	0	1008000	0	0	5157	607625	0	0	0	0	0	0	1944000	323218	323218	0
	7	07	JAN	64572300	64572300	60.72	1561108	27196	0	0	0	1566650	0	0	0	0	1008000	0	0	0	585846	0	0	0	0	0	0	1968000	374154	374154	0
	8	08	JAN	66047700	66047700	64.12	1577687	7910	0	0	0	1612846	0	0	0	0	1008000	0	0	4330	608426	0	0	0	0	0	0	1968000	347244	347244	0
	9	09	JAN	73630240	73630240	79.42	1646565	6102	0	0	0	1715276	0	0	0	0	1008000	0	0	89378	624000	0	0	0	0	0	0	1968000	246622	246622	0
	10	10	JAN	80883120	80883120	82.22	1688577	1051	0	0	0	1797488	0	0	0	0	984000	0	0	190539	624000	0	0	0	0	0	0	1920000	121461	121461	0
	11	11	JAN	80232239	80232239	81.11	1690682	10219	0	0	0	1798184	0	0	0	0	984000	0	0	152403	672000	0	0	0	0	0	0	1968000	159597	159597	0
	12	12	JAN	73310470	73310470	74.33	1634006	13492	0	0	0	1717364	0	0	0	0	984000	0	0	50923	695933	0	0	0	0	0	0	1968000	237144	237144	0
	13	13	JAN	67539550	67539550	63.54	1577995	29667	0	0	0	1616324	0	0	0	0	984000	0	0	0	661991	0	0	0	0	0	0	1968000	322009	322009	0
	14	14	JAN	63565000	63565000	51.81	1530300	-5018	0	0	0	1571518	0	0	0	0	984000	0	0	0	582500	0	0	0	0	0	0	1944000	377500	377500	0
	15	15	JAN	66951000	66951000	61.97	1570729	16782	0	0	0	1616970	0	0	0	0	984000	0	0	780	648972	0	0	0	0	0	0	1944000	310248	310248	0
	16	16	JAN	73024540	73024540	73.17	1627615	-337	0	0	0	1718644	0	0	0	0	984000	0	0	62307	672000	0	0	0	0	0	0	1896000	177693	177693	0
	17	17	JAN	79870400	79870400	80.58	1666066	-9736	0	0	0	1800116	0	0	0	0	960000	0	0	158380	672000	0	0	0	0	0	0	1872000	81620	81620	0
	18	18	JAN	79359280	79359280	80.58	1661594	-16075	0	0	0	1800066	0	0	0	0	960000	0	0	151991	672000	0	0	0	0	0	0	1872000	88009	88009	0
	19	19	JAN	71703520	71703520	69.33	1594606	-30198	0	0	0	1718492	0	0	0	0	960000	0	0	56294	672000	0	0	0	0	0	0	1872000	183706	183706	0
	20	20	JAN	65042200	65042200	50.75	1548026	-20652	0	0	0	1616696	0	0	0	0	984000	0	0	0	612044	0	0	0	0	0	0	1920000	323956	323956	0
	21	21	JAN	62718600	62718600	50.75	1520143	-21568	0	0	0	1571140	0	0	0	0	984000	0	0	0	565572	0	0	0	0	0	0	1896000	346428	346428	0
	22	22	JAN	64251050	64251050	54.14	1538533	-35623	0	0	0	1615844	0	0	0	0	984000	0	0	0	596221	0	0	0	0	0	0	1920000	339779	339779	0
	23	23	JAN	70425593	70425593	68.50	1597074	-48952	0	0	0	1716772	0	0	0	0	984000	0	0	59820	624000	0	0	0	0	0	0	1896000	228180	228180	0
	24	24	JAN	79996640	79996640	80.58	1659371	-23530	0	0	0	1797488	0	0	0	0	960000	0	0	189958	624000	0	0	0	0	0	0	1872000	98042	98042	0
	25	25	JAN	80671520	80671520	80.58	1665276	-14296	0	0	0	1796690	0	0	0	0	960000	0	0	198394	624000	0	0	0	0	0	0	1872000	89606	89606	0
	26	26	JAN	72876420	72876420	72.33	1597069	-29411	0	0	0	1714366	0	0	0	0	960000	0	0	100955	624000	0	0	0	0	0	0	1896000	211045	211045	0
	27	27	JAN	65478026	65478026	60.75	1549473	-15806	0	0	0	1611836	0	0	0	0	984000	0	0	14550	597480	0	0	0	0	0	0	1896000	299970	299970	0
	28	28	JAN	62579733	62579733	53.81	1537197	-11533	0	0	0	1565528	0	0	0	0	1008000	0	0	0	545995	0	0	0	0	0	0	1920000	366005	366005	0
	29	29	JAN	65495438	65495438	58.03	1571379	962	0	0	0	1609486	0	0	0	0	1008000	0	0	3102	599346	0	0	0	0	0	0	1944000	333552	333552	0
	30	30	JAN	71722860	71722860	70.50	1629875	-12144	0	0	0	1709680	0	0	0	0	1008000	0	0	65536	624000	0	0	0	0	0	0	1944000	246464	246464	0
	31	31	JAN	76881700	76881700	74.33	1682815	-9635	0	0	0	1789656	0	0	0	0	1008000	0	0	100021	672000	0	0	0	0	0	0	1992000	211979	211979	0
	32	01	FEB	78249280	78249280	80.00	1690881	0	0	0	0	1788116	0	0	0	0	1008000	0	0	132116	648000	0	0	0	0	0	0	1944000	155884	155884	0
	33	02	FEB	71309960	71309960	68.50	1608712	-17186	0	0	0	1705060	0	0	0	0	984000	0	0	55874	648000	0	0	0	0	0	0	1944000	256126	256126	0
	34	03	FEB	64358617	64358617	52.58	1558543	-12216	0	0	0	1601788	0	0	0	0	1008000	0	0	0	581572	0	0	0	0	0	0	1968000	378428	378428	0
	35	04	FEB	62506800	62506800	50.42	1536322	-2228	0	0	0	1554764	0	0	0	0	1008000	0	0	0	544536	0	0	0	0	0	0	1968000	415464	415464	0
	36	05	FEB	65507753	65507753	58.03	1533788	-2388	0	0	0	1597992	0	0	0	0	960000	0	0	4252	631352	0	0	0	0	0	0	1944000	348396	348396	0
	37	06	FEB	71820920	71820920	70.50	1591733	-16703	0	0	0	1697464	0	0	0	0	960000	0	0	72761	648000	0	0	0	0	0	0	1920000	239239	239239	0
	38	07	FEB	78829520	78829520	80.00	1653058	-8353	0	0	0	1776722	0	0	0	0	960000	0	0	160369	648000	0	0	0	0	0	0	1920000	151631	151631	0
	39	08	FEB	79298880	79298880	80.00	1657165	-232	0	0	0	1774468	0	0	0	0	960000	0	0	166236	648000	0	0	0	0	0	0	1920000	145764	145764	0
	40	09	FEB	71605940	71605940	71.67	1585952	-21628	0	0	0	1690702	0	0	0	0	960000	0	0	85074	624000	0	0	0	0	0	0	1872000	202926	202926	0
	41	10	FEB	66058820	66058820	66.58	1515518	-1528	0	0	0	1586732	0	0	0	0	936000	0	0	27954	621250	0	0	0	0	0	0	1824000	238796	238796	0
	42	11	FEB	63870067	63870067	60.81	1496488	19130	0	0	0	1538996	0	0	0	0	936000	0	0	125	622001	0	0	0	0	0	0	1872000	313874	313874	0
	43	12	FEB	66087930	66087930	69.25	1518476	10278	0	0	0	1581530	0	0	0	0	936000	0	0	17919	637889	0	0	0	0	0	0	1872000	280192	280192	0
	44	13	FEB	72804480	72804480	77.92	1582789	8248	0	0	0	1680308	0	0	0	0	936000	0	0	80556	672000	0	0	0	0	0	0	1896000	207444	207444	0
	45	14	FEB	78430720	78430720	80.00	1632019	0	0	0	0	1758884	0	0	0	0	936000	0	0	150884	672000	0	0	0	0	0	0	1896000	137116	137116	0
	46	15	FEB	77249760	77249760	80.00	1643135	1680	0	0	0	1755942	0	0	0	0	960000	0	0	125622	672000	0	0	0	0	0	0	1920000	162378	162378	0
	47	16	FEB	71709700	71709700	76.25	1594660	16869	0	0	0	1671502	0	0	0	0	960000	0	0	56371	672000	0	0	0	0	0	0	1944000	255629	255629	0
	48	17	FEB	65210380	65210380	66.12	1512470	17838	0	0	0	1566860	0	0	0	0	936000	0	0	516	648182	0	0	0	0	0	0	1920000	335302	335302	0
	49	18	FEB	63217584	63217584	57.44	1507411	33892	0	0	0	1518460	0	0	0	0	960000	0	0	0	592352	0	0	0	0	0	0	1944000	391648	391648	0
	50	19	FEB	64891830	64891830	57.44	1527502	25499	0	0	0	1560338	0	0	0	0	960000	0	0	0	625837	0	0	0	0	0	0	1992000	406163	406163	0
	51	20	FEB	68542510	68542510	65.25	1586988	563	0	0	0	1658466	0	0	0	0	984000	0	0	11702	663327	0	0	0	0	0	0	2016000	356971	356971	0
	52	21	FEB	73875000	73875000	71.67	1613606	-20957	0	0	0	1736394	0	0	0	0	960000	0	0	83437	672000	0	0	0	0	0	0	1992000	276563	276563	0
	53	22	FEB	72023450	72023450	68.50	1618855	-27027	0	0	0	1732820	0	0	0	0	984000	0	0	49793	672000	0	0	0	0	0	0	2016000	310207	310207	0
	54	23	FEB	65838432	65838432	61.61	1553036	-46262	0	0	0	1647742	0	0	0	0	984000	0	0	17480	600000	0	0	0	0	0	0	1944000	342520	342520	0
