PSP IN	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

PSP IN	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	0	0	1428.65	0	-158858	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345142	0	124.00	100.00	0	0	-345142	0
	2	0	0	5.56	0	-80156	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423844	0	145.00	100.00	0	0	-423844	0
	3	0	0	5.36	0	-80222	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423778	0	149.00	100.00	0	0	-423778	0
	4	0	0	5.81	0	-90042	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413958	0	147.00	100.00	0	0	-413958	0
	5	0	0	6.81	0	-87851	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416149	0	147.00	100.00	0	0	-416149	0
	6	0	0	7.19	0	-137257	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366743	0	132.00	100.00	0	0	-366743	0
	7	0	0	8.64	0	-87996	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416004	0	144.00	100.00	0	0	-416004	0
	8	0	0	6.38	0	-141484	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362516	0	130.00	100.00	0	0	-362516	0
	9	0	0	8.07	0	-96050	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407950	0	147.00	100.00	0	0	-407950	0
	10	0	0	7.02	0	-87143	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416857	0	149.00	100.00	0	0	-416857	0
	11	0	0	6.40	0	-123310	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380690	0	134.00	100.00	0	0	-380690	0
	12	0	0	4.88	0	-101660	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402340	0	140.00	100.00	0	0	-402340	0
	13	0	0	0.20	0	-1511	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502489	0	168.00	100.00	0	0	-502489	0
	14	0	0	1.39	0	-27690	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476310	0	160.00	100.00	0	0	-476310	0
	15	0	0	0.08	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	16	0	0	2.13	0	-46471	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457529	0	155.00	100.00	0	0	-457529	0
	17	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	18	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	19	0	0	3.20	0	-2499	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501501	0	168.00	100.00	0	0	-501501	0
	20	0	0	2.35	0	-41405	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462595	0	157.00	100.00	0	0	-462595	0
	21	0	0	4.39	0	-63218	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440782	0	155.00	100.00	0	0	-440782	0
	22	0	0	3.29	0	-77508	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426492	0	152.00	100.00	0	0	-426492	0
	23	0	0	4.52	0	-85895	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418105	0	150.00	100.00	0	0	-418105	0
	24	0	0	4.97	0	-91626	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412374	0	143.00	100.00	0	0	-412374	0
	25	0	0	4.98	0	-108733	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395267	0	142.00	100.00	0	0	-395267	0
	26	0	0	6.62	0	-119218	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384782	0	137.00	100.00	0	0	-384782	0
	27	0	0	5.11	0	-85356	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418644	0	148.00	100.00	0	0	-418644	0
	28	0	0	5.51	0	-128392	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375608	0	138.00	100.00	0	0	-375608	0
	29	0	0	4.70	0	-100772	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403228	0	146.00	100.00	0	0	-403228	0
	30	0	0	5.69	0	-132293	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371707	0	145.00	100.00	0	0	-371707	0
	31	0	0	4.45	0	-113265	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390735	0	141.00	100.00	0	0	-390735	0
	32	0	0	4.95	0	-111375	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392625	0	140.00	100.00	0	0	-392625	0
	33	0	0	5.50	0	-87399	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416601	0	148.00	100.00	0	0	-416601	0
	34	0	0	6.01	0	-128622	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375378	0	135.00	100.00	0	0	-375378	0
	35	0	0	2.64	0	-87722	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416278	0	144.00	100.00	0	0	-416278	0
	36	0	0	2.89	0	-83155	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420845	0	147.00	100.00	0	0	-420845	0
	37	0	0	4.09	0	-31964	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472036	0	160.00	100.00	0	0	-472036	0
	38	0	0	1.19	0	-13194	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490806	0	168.00	100.00	0	0	-490806	0
	39	0	0	1.34	0	-12982	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491018	0	166.00	100.00	0	0	-491018	0
	40	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	41	0	0	0.12	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	42	0	0	0.20	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	43	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	44	0	0	0.48	0	-1696	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502304	0	168.00	100.00	0	0	-502304	0
	45	0	0	0.14	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	46	0	0	2.52	0	-55692	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448308	0	154.00	100.00	0	0	-448308	0
	47	0	0	6.13	0	-118647	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385353	0	134.00	100.00	0	0	-385353	0
	48	0	0	4.93	0	-80916	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423084	0	146.00	100.00	0	0	-423084	0
	49	0	0	3.11	0	-85665	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418335	0	146.00	100.00	0	0	-418335	0
	50	0	0	5.50	0	-95166	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408834	0	144.00	100.00	0	0	-408834	0
	51	0	0	8.22	0	-145041	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358959	0	132.00	100.00	0	0	-358959	0
	52	0	0	9.04	0	-96966	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407034	0	150.00	100.00	0	0	-407034	0
