PSP OUT	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

PSP OUT	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	0	0	118.22	0	350989	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881011	0	0	0	0	1881011	0
	2	FEB	0	0	-13.39	0	333978	2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1682022	0	0	0	0	1682022	0
	3	MAR	0	0	-13.32	0	270187	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1961813	0	0	0	0	1961813	0
	4	APR	0	0	-15.97	0	55620	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2104380	0	0	0	0	2104380	0
	5	MAY	0	0	-12.61	0	113106	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118894	0	0	0	0	2118894	0
	6	JUN	0	0	-8.04	0	302822	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1857178	0	0	0	0	1857178	0
	7	JUL	0	0	-7.21	0	401362	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1830638	0	0	0	0	1830638	0
	8	AUG	0	0	-8.72	0	308643	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1923357	0	0	0	0	1923357	0
	9	SEP	0	0	-12.69	0	154010	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2005990	0	0	0	0	2005990	0
	10	OCT	0	0	-16.51	0	1272	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2230728	0	0	0	0	2230728	0
	11	NOV	0	0	-14.33	0	191441	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968559	0	0	0	0	1968559	0
	12	DEC	0	0	-12.63	0	317128	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1842872	0	0	0	0	1842872	0
