system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	135137664	135137664	70.04	3035062	5512	0	0	0	3207076	864	18189	0	0	1848000	0	0	107808	1236660	0	1067	0	0	0	0	3720000	527532	526465	0
	2	02	JAN	150223381	150223381	79.79	3172805	0	0	0	0	3413412	864	17154	0	0	1848000	0	0	274292	1272000	0	1102	0	0	0	0	3744000	349708	349972	0
	3	03	JAN	166624870	165097846	916.46	3299056	4449	0	0	0	3579312	864	10467	0	0	1848000	0	0	475223	1248000	0	1131	76	0	1.00	100.00	3720000	148777	150270	0
	4	04	JAN	202937549	165658940	2575.39	3264966	5856	0	0	0	3582184	864	23949	0	0	1800000	0	0	488237	1272000	0	1127	1864	0	3.00	100.00	3672000	111763	112314	0
	5	05	JAN	149644796	149644796	79.75	3128742	0	0	0	0	3422012	864	50996	0	0	1800000	0	0	273060	1296000	0	1092	0	0	0	0	3696000	326940	325863	0
	6	06	JAN	133497555	133497555	67.54	3004141	6643	0	0	0	3221424	864	56418	0	0	1824000	0	0	79038	1266691	0	1057	0	0	0	0	3768000	598271	597215	0
	7	07	JAN	128929400	128929400	62.35	2943745	9102	0	0	0	3133300	864	38997	0	0	1800000	0	0	28490	1273003	0	1048	0	0	0	0	3792000	690506	689459	0
	8	08	JAN	135891627	135891627	70.33	2989436	5448	0	0	0	3225692	864	39835	0	0	1776000	0	0	102091	1311287	0	1063	0	0	0	0	3768000	578622	577559	0
	9	09	JAN	149533028	149533028	79.71	3131664	0	0	0	0	3430552	864	51932	0	0	1800000	0	0	256663	1320000	0	1093	0	0	0	0	3792000	415337	415271	0
	10	10	JAN	165674984	165674984	84.49	3251456	1453	0	0	0	3594976	864	29501	0	0	1776000	0	0	468937	1320000	0	1127	0	0	0	0	3768000	203063	205429	0
	11	11	JAN	165465396	165465396	83.54	3228172	1067	0	0	0	3596368	864	46632	0	0	1752000	0	0	476817	1320000	0	1122	0	0	0	0	3744000	195183	197061	0
	12	12	JAN	148622518	148622518	78.00	3102125	0	0	0	0	3434728	864	81280	0	0	1776000	0	0	256251	1319249	0	1084	0	0	0	0	3744000	392500	391467	0
	13	13	JAN	133978621	133978621	69.29	2950284	5412	0	0	0	3232648	864	86405	0	0	1752000	0	0	92382	1305361	0	1048	0	0	0	0	3744000	594257	593209	0
	14	14	JAN	126099832	126099832	59.00	2934478	7558	0	0	0	3143036	864	82821	0	0	1824000	0	0	5537	1236338	0	1034	0	0	0	0	3864000	798125	797091	0
	15	15	JAN	128832443	128832443	62.75	2983863	8023	0	0	0	3233940	864	117243	0	0	1848000	0	0	13718	1261100	0	1038	0	0	0	0	3888000	765182	764144	0
	16	16	JAN	141810787	141810787	72.00	3083054	0	0	0	0	3437288	864	147474	0	0	1824000	0	0	159214	1304674	0	1062	0	0	0	0	3864000	576112	575050	0
	17	17	JAN	152054129	152054129	73.87	3197348	0	0	0	0	3600232	864	161435	0	0	1848000	0	0	264391	1324457	0	1085	0	0	0	0	3888000	451152	452870	0
	18	18	JAN	151057894	151057894	79.71	3148907	0	0	0	0	3600132	864	193470	0	0	1800000	0	0	260724	1344000	0	1074	0	0	0	0	3840000	435276	437647	0
	19	19	JAN	138126714	138126714	69.75	3005662	212	0	0	0	3436984	864	225667	0	0	1776000	0	0	142841	1290788	0	1036	0	0	0	0	3816000	606371	606337	0
	20	20	JAN	120743439	120743439	54.92	2871447	6635	0	0	0	3233392	864	276561	0	0	1824000	0	0	746	1136875	0	981	0	0	0	0	3888000	926379	925398	0
	21	21	JAN	116907542	116907542	51.37	2844331	351	0	0	0	3142280	864	248241	0	0	1848000	0	0	0	1044551	0	975	0	0	0	0	3912000	1019449	1018474	0
	22	22	JAN	126917099	126917099	59.36	2961500	6834	0	0	0	3231688	864	150686	0	0	1848000	0	0	11327	1226619	0	1026	0	0	0	0	3888000	802054	801028	0
	23	23	JAN	141748486	141748486	69.71	3154376	6032	0	0	0	3433544	864	92676	0	0	1896000	0	0	98024	1350932	0	1080	0	0	0	0	3912000	567044	565964	0
	24	24	JAN	152112231	152112231	77.25	3226382	288	0	0	0	3594976	864	125901	0	0	1872000	0	0	227403	1368000	0	1096	0	0	0	0	3864000	396597	398201	0
	25	25	JAN	153336652	153336652	79.96	3211746	0	0	0	0	3593380	864	131214	0	0	1848000	0	0	268208	1344000	0	1094	0	0	0	0	3792000	331792	333492	0
	26	26	JAN	140576157	140576157	69.71	3119780	5761	0	0	0	3428732	864	122423	0	0	1872000	0	0	104978	1333159	0	1069	0	0	0	0	3792000	481863	482737	0
	27	27	JAN	128733667	128733667	61.69	2960160	8703	0	0	0	3223672	864	125598	0	0	1824000	0	0	28323	1252557	0	1033	0	0	0	0	3744000	639120	638087	0
	28	28	JAN	125584404	125584404	57.56	2966242	5890	0	0	0	3131056	864	63902	0	0	1872000	0	0	3578	1195563	0	1039	0	0	0	0	3792000	720859	719820	0
	29	29	JAN	130070236	130070236	59.42	3056122	7029	0	0	0	3218972	864	52030	0	0	1920000	0	0	8925	1243124	0	1058	0	0	0	0	3840000	667950	666893	0
	30	30	JAN	143707844	143707844	72.46	3144404	4180	0	0	0	3419360	864	78722	0	0	1872000	0	0	154808	1316064	0	1082	0	0	0	0	3744000	401128	402936	0
	31	31	JAN	150917349	150917349	79.83	3229577	0	0	0	0	3579312	864	129389	0	0	1896000	0	0	231967	1320000	0	1092	0	0	0	0	3792000	344033	345743	0
	32	01	FEB	151249960	151249960	77.55	3211009	197	0	0	0	3576232	1152	135430	0	0	1872000	0	0	246734	1319825	0	1288	0	0	0	0	3792000	353441	354595	0
	33	02	FEB	138353401	138353401	68.46	3097852	5786	0	0	0	3410120	1152	136867	0	0	1872000	0	0	86726	1317906	0	1255	0	0	0	0	3816000	539368	538113	0
	34	03	FEB	122886275	122886275	56.08	2896829	7369	0	0	0	3203576	1152	204898	0	0	1824000	0	0	2025	1177685	0	1184	0	0	0	0	3768000	764290	763105	0
	35	04	FEB	119171329	119171329	52.68	2852776	2621	0	0	0	3109528	1152	179195	0	0	1824000	0	0	0	1106627	0	1175	0	0	0	0	3816000	885373	884198	0
	36	05	FEB	125993362	125993362	59.00	2951728	7355	0	0	0	3195984	1152	130472	0	0	1848000	0	0	6277	1216224	0	1214	0	0	0	0	3840000	769499	768605	0
	37	06	FEB	135439334	135439334	68.38	3046272	4841	0	0	0	3394928	1152	181366	0	0	1848000	0	0	78615	1289403	0	1234	0	0	0	0	3840000	623982	622996	0
	38	07	FEB	143141900	143141900	73.17	3117416	792	0	0	0	3553444	1152	230894	0	0	1848000	0	0	160489	1312456	0	1246	0	0	0	0	3840000	519055	520210	0
	39	08	FEB	139059479	139059479	70.63	3076705	909	0	0	0	3548936	1152	289073	0	0	1848000	0	0	128650	1281749	0	1221	0	0	0	0	3840000	581601	581168	0
	40	09	FEB	127189851	127189851	61.58	3001812	7951	0	0	0	3381404	1152	282140	0	0	1896000	0	0	12872	1196002	0	1189	0	0	0	0	3888000	783126	784337	0
	41	10	FEB	122680887	122680887	56.40	2913329	5619	0	0	0	3173464	1152	169371	0	0	1848000	0	0	1084	1158283	0	1193	0	0	0	0	3840000	832633	833540	0
	42	11	FEB	120346227	120346227	52.29	2904315	350	0	0	0	3077992	1152	107467	0	0	1872000	0	0	0	1096525	0	1199	0	0	0	0	3888000	919475	918515	0
	43	12	FEB	123059699	123059699	54.82	2936876	3154	0	0	0	3163060	1152	141066	0	0	1872000	0	0	0	1150794	0	1203	0	0	0	0	3864000	841206	840004	0
	44	13	FEB	134913556	134913556	63.67	3126164	8864	0	0	0	3360616	1152	106643	0	0	1944000	0	0	35071	1281357	0	1257	0	0	0	0	3960000	699572	699332	0
	45	14	FEB	148014678	148014678	76.54	3204178	1507	0	0	0	3517768	1152	105151	0	0	1896000	0	0	195683	1320000	0	1289	0	0	0	0	3888000	476317	479228	0
	46	15	FEB	146367852	146367852	74.71	3193657	2575	0	0	0	3511884	1152	111952	0	0	1896000	0	0	160144	1343927	0	1285	0	0	0	0	3888000	487929	490107	0
	47	16	FEB	132140826	132140826	60.06	3098382	8584	0	0	0	3343004	1152	131548	0	0	1944000	0	0	13953	1259692	0	1243	0	0	0	0	3936000	718355	717112	0
	48	17	FEB	121418937	121418937	50.00	2992067	0	0	0	0	3133720	1152	112581	0	0	1968000	0	0	0	1050779	0	1208	0	0	0	0	3960000	941221	940013	0
	49	18	FEB	117808385	117808385	50.00	2930021	0	0	0	0	3036920	1152	95205	0	0	1944000	0	0	0	995368	0	1195	0	0	0	0	3936000	996632	995437	0
	50	19	FEB	122570672	122570672	50.04	2968448	0	0	0	0	3120676	1152	90896	0	0	1920000	0	0	0	1107413	0	1215	0	0	0	0	3960000	932587	931372	0
	51	20	FEB	131869948	131869948	59.51	3078551	6265	0	0	0	3316932	1152	110834	0	0	1920000	0	0	5724	1284241	0	1246	0	0	0	0	3936000	726035	727789	0
	52	21	FEB	140573817	140573817	69.17	3142602	5408	0	0	0	3472788	1152	148961	0	0	1896000	0	0	89092	1341729	0	1262	0	0	0	0	3912000	585179	588117	0
