system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

system	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	4435498294	4396692660	178.29	95601032	112440	0	0	0	104755660	26784	3077208	0	0	56712000	0	0	5364001	39653052	0	33115	1940	0	4.00	100.00	117792000	16062947	16063466	0
	2	FEB	3635931696	3635931696	60.59	84751310	100898	0	0	0	92189068	32256	4352230	0	0	53160000	0	0	1325655	33385585	0	34239	0	0	0	0	109008000	21136759	21136226	0
	3	MAR	3659311871	3659311871	53.09	91481824	65775	0	0	0	94598710	34224	3178380	0	0	61032000	0	0	134147	30249203	0	36532	0	0	0	0	120648000	29232651	29231896	0
	4	APR	2985251625	2985251625	49.94	80732299	710	0	0	0	80451882	33840	3406539	0	0	57576000	0	0	0	19401832	0	34381	0	0	0	0	116712000	39734168	39732130	0
	5	MAY	2649426425	2649426425	48.78	77381566	29245	0	0	0	72820466	43896	2245799	0	0	58446730	0	0	0	12075817	0	37469	0	0	0	0	118104000	47581453	47585137	0
	6	JUN	2130647248	2130647248	43.71	69259270	109771	0	0	0	61737968	48960	2348463	0	0	56014747	0	0	0	3402622	0	32947	0	0	0	0	112608000	53190631	53188493	0
	7	JUL	2091047302	2091047302	41.05	69492613	121606	0	0	0	60205972	52080	1355210	0	0	56923135	0	0	0	1974752	0	22401	0	0	0	0	120600000	61702113	61700052	0
	8	AUG	2129396383	2129396383	42.49	69355373	100747	0	0	0	63720994	54312	4322881	0	0	56157201	0	0	0	3277887	0	9460	0	0	0	0	119640000	60204912	60207076	0
	9	SEP	2387386675	2387386675	47.16	71427887	45140	0	0	0	68480148	51840	4259187	0	0	54845188	0	0	0	9356102	0	12971	0	0	0	0	112344000	48142710	48141926	0
	10	OCT	3055370150	3055370150	49.99	83370842	0	0	0	0	82323334	46128	3174746	0	0	59880000	0	0	0	19191403	0	31057	0	0	0	0	121584000	42512597	42510795	0
	11	NOV	3553812638	3553812638	54.94	87050954	66814	0	0	0	90602312	46080	2713100	0	0	57120000	0	0	570760	30179037	0	40149	0	0	0	0	116616000	28746203	28751372	0
	12	DEC	3995266497	3995266497	62.21	91422176	123451	0	0	0	97809600	49680	2513032	0	0	56616000	0	0	2621163	36080269	0	52907	0	0	0	0	114816000	19498568	19495201	0
