A	link	va	monthly
B	VARIABLES	BEGIN	END
	9	1	12

A	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	778614	804168	0	7635248	7635248	1507	100.00	0	1608336
	2	FEB	763305	801131	0	6589866	6589866	1247	100.00	0	1602263
	3	MAR	70681	120636	0	241273	241273	0	0	0	241273
	4	APR	25126	29392	0	58784	58784	0	0	0	58784
	5	MAY	234686	234942	0	797934	797934	82	100.00	0	469884
	6	JUN	237099	304743	0	617498	617498	2	100.00	0	609486
	7	JUL	97397	165510	0	331020	331020	0	0	0	331020
	8	AUG	1286004	1286004	0	8136621	8136621	1391	100.00	0	2572007
	9	SEP	661732	661732	0	4401779	4401779	770	100.00	0	1323464
	10	OCT	18658	18658	0	37316	37316	0	0	0	37316
	11	NOV	47916	207330	0	414660	414660	0	100.00	0	414660
	12	DEC	319671	425622	0	1411264	1411264	140	100.00	0	851243
