B	link	va	monthly
PSP IN	VARIABLES	BEGIN	END
	9	1	12

B	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	449760	449760	0	-25590522	25590523	216	100.00	0	0
	2	FEB	403591	403591	0	-21510895	21510896	223	100.00	0	0
	3	MAR	263102	263102	0	-13337141	13337142	168	100.00	0	0
	4	APR	2842	2842	0	-106577	106578	0	0	0	0
	5	MAY	116982	116982	0	-4355399	4355400	11	100.00	0	0
	6	JUN	439084	439084	0	-15858048	15858048	75	100.00	0	0
	7	JUL	486422	486422	0	-17636754	17636755	53	100.00	0	0
	8	AUG	402988	402988	0	-14872268	14872268	21	100.00	0	0
	9	SEP	180560	180560	0	-6714535	6714536	9	100.00	0	0
	10	OCT	0	0	0	0	1	0	0	0	0
	11	NOV	267255	267255	0	-14335111	14335112	71	100.00	0	0
	12	DEC	493805	493805	0	-26520047	26520047	322	100.00	0	0
