A	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

A	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week	EXP	EXP	EXP	EXP	EXP	EXP
	1	6492000	307823	4622057	0	0	0
	2	6432000	235513	4315637	0	0	0
	3	6756000	180986	4056941	0	0	0
	4	6804000	449700	4304952	0	0	0
	5	6876000	225129	4048265	0	0	0
	6	6828000	265450	4122832	0	0	0
	7	6636000	303169	4279597	0	0	0
	8	6792000	134370	3903611	0	0	0
	9	6936000	32618	3490025	0	0	0
	10	6516000	92086	3894488	0	0	0
	11	6792000	30762	3413164	0	0	0
	12	6768000	173	3165275	0	0	0
	13	6420000	29806	2948001	0	0	0
	14	6528000	0	2739674	0	0	0
	15	6588000	0	2288985	0	0	0
	16	6671644	0	1764799	0	0	0
	17	6360000	0	1906355	0	0	0
	18	6474859	0	1532089	0	0	0
	19	6546410	0	1109018	0	0	0
	20	6566004	0	931876	0	0	0
	21	6578108	0	765128	0	0	0
	22	6384412	0	278013	0	0	0
	23	6272076	0	410977	0	0	0
	24	6166981	0	401576	0	0	0
	25	6089888	0	446553	0	0	0
	26	6434166	0	200397	0	0	0
	27	5951317	0	169383	0	0	0
	28	5625857	0	94911	0	0	0
	29	5999218	0	179144	0	0	0
	30	6065878	0	140869	0	0	0
	31	5977333	0	99490	0	0	0
	32	5971087	0	602060	0	0	0
	33	6038548	0	152808	0	0	0
	34	6412585	0	277603	0	0	0
	35	6611225	0	421558	0	0	0
	36	6939119	0	422421	0	0	0
	37	6839377	0	613750	0	0	0
	38	6744638	0	829708	0	0	0
	39	6449766	0	1018556	0	0	0
	40	6060000	0	1798108	0	0	0
	41	6576000	0	1667910	0	0	0
	42	6720000	0	2206431	0	0	0
	43	6444000	0	2434675	0	0	0
	44	6384000	62	2848896	0	0	0
	45	6480000	41724	3095621	0	0	0
	46	7008000	2734	2733364	0	0	0
	47	6852000	16732	3138383	0	0	0
	48	6600000	170641	3736002	0	0	0
	49	6468000	183629	4148617	0	0	0
	50	7056000	116850	3961710	0	0	0
	51	6996000	171644	3951661	0	0	0
	52	6876000	237469	4097019	0	0	0
