B	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

B	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week	EXP	EXP	EXP	EXP	EXP	EXP
	1	6528000	575221	4549892	0	0	0
	2	6720000	567862	4432624	0	0	0
	3	6564000	703355	4396390	0	0	0
	4	6552000	809765	4349476	0	0	0
	5	6300000	673900	4592021	0	0	0
	6	6300000	684467	4465644	0	0	0
	7	6684000	490706	4279956	0	0	0
	8	6936000	448227	3859232	0	0	0
	9	6828000	115773	4121085	0	0	0
	10	7008000	13669	3997282	0	0	0
	11	6696000	65323	3928108	0	0	0
	12	6624000	25729	3682842	0	0	0
	13	6900000	14297	3261311	0	0	0
	14	6912000	0	2974099	0	0	0
	15	6888000	0	2697074	0	0	0
	16	6744000	0	2521347	0	0	0
	17	6732000	0	2235284	0	0	0
	18	6300000	0	2346187	0	0	0
	19	6516000	0	1819761	0	0	0
	20	6420000	0	1623452	0	0	0
	21	6547822	0	1261284	0	0	0
	22	6668495	0	727318	0	0	0
	23	6402542	0	874475	0	0	0
	24	6516120	0	629451	0	0	0
	25	6289324	0	705628	0	0	0
	26	6373591	0	481623	0	0	0
	27	6320501	0	433466	0	0	0
	28	6528987	0	207385	0	0	0
	29	6652807	0	147396	0	0	0
	30	6471146	0	283375	0	0	0
	31	6335884	0	345375	0	0	0
	32	6495366	0	483272	0	0	0
	33	6490403	0	432059	0	0	0
	34	6678248	0	506501	0	0	0
	35	6763644	0	620279	0	0	0
	36	6752870	0	816361	0	0	0
	37	6744000	0	1122259	0	0	0
	38	6780000	0	1339874	0	0	0
	39	6600000	0	1817697	0	0	0
	40	6804000	0	1958983	0	0	0
	41	6852000	0	2211323	0	0	0
	42	6780000	0	2585151	0	0	0
	43	6780000	0	2889285	0	0	0
	44	6684000	2725	3248441	0	0	0
	45	6648000	5700	3619188	0	0	0
	46	6528000	63122	3829118	0	0	0
	47	6564000	107860	4020134	0	0	0
	48	6852000	110799	4068962	0	0	0
	49	6876000	150572	4204279	0	0	0
	50	6684000	235317	4417256	0	0	0
	51	6684000	361906	4392864	0	0	0
	52	6924000	347297	4380906	0	0	0
