B	area	va	monthly
	VARIABLES	BEGIN	END
	94	1	12

B	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2242345529	2242345529	1568894	2240776635	2243914423	70.62	0.62	70.00	71.24	48834143	-582465	78095	-660560	-504370	0	0	0	52377830	0	52377830	52377830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29100000	60000	29040000	29160000	0	0	0	0	0	0	0	0	2969242	47862	2921381	3017104	19726123	65957	19660167	19792080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59124000	204000	58920000	59328000	7328635	282095	7046540	7610730	7328635	282095	7046540	7610730	0	0	0	0
	2	FEB	1938750353	1938750353	3573451	1935176902	1942323804	66.46	0.20	66.26	66.67	43295077	-642283	175359	-817642	-466924	0	0	0	46094534	0	46094534	46094534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26364000	348000	26016000	26712000	0	0	0	0	0	0	0	0	2053260	850	2052411	2054110	17034991	173490	16861501	17208481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53124000	420000	52704000	53544000	7671749	244641	7427108	7916390	7671749	244641	7427108	7916390	0	0	0	0
	3	MAR	1911114312	1911114312	3959573	1907154739	1915073886	54.80	0.16	54.64	54.96	46440025	-118945	27775	-146720	-91170	0	0	0	47299355	0	47299355	47299355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30192000	192000	30000000	30384000	0	0	0	0	0	0	0	0	165794	10306	155487	176100	16822616	230082	16592535	17052698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60768000	96000	60672000	60864000	13587590	68225	13519365	13655815	13587590	68225	13519365	13655815	0	0	0	0
	4	APR	1571973891	1571973891	3812909	1568160982	1575786800	49.98	0.02	49.95	50.00	41627207	-31263	18658	-49921	-12605	0	0	0	40225941	0	40225941	40225941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29184000	192000	28992000	29376000	0	0	0	0	0	0	0	0	0	0	0	0	11010678	210658	10800020	11221336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59052000	36000	59016000	59088000	18857322	17342	18839980	18874664	18857322	17342	18839980	18874664	0	0	0	0
	5	MAY	1375741690	1375741690	4346448	1371395242	1380088137	48.89	0.34	48.55	49.23	38885335	-289078	12608	-301686	-276470	0	0	0	36410233	0	36410233	36410233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28687737	247737	28440000	28935473	0	0	0	0	0	0	0	0	0	0	0	0	7433418	260345	7173074	7693763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58584000	0	58584000	58584000	22462845	12608	22450237	22475453	22462845	12608	22450237	22475453	0	0	0	0
	6	JUN	1103911836	1103911836	1986589	1101925247	1105898425	45.24	0.52	44.72	45.76	34745098	-522226	51276	-573502	-470950	0	0	0	30868984	0	30868984	30868984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27561739	303360	27258379	27865098	0	0	0	0	0	0	0	0	0	0	0	0	2785020	252084	2532936	3037103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760000	1080000	55680000	57840000	26413242	1028724	25384518	27441966	26413242	1028724	25384518	27441966	0	0	0	0
	7	JUL	1057155891	1057155891	8198494	1048957397	1065354385	40.85	0.53	40.31	41.38	35020970	-369445	164765	-534210	-204680	0	0	0	30102986	0	30102986	30102986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28634743	2651	28632092	28637394	0	0	0	0	0	0	0	0	0	0	0	0	1098798	162114	936684	1260912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59712000	432000	59280000	60144000	29978459	596765	29381694	30575224	29978459	596765	29381694	30575224	0	0	0	0
	8	AUG	1133898864	1133898864	3923310	1129975554	1137822174	44.40	0.50	43.90	44.90	36274837	-464039	64091	-528130	-399947	0	0	0	31860497	0	31860497	31860497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29061604	47917	29013687	29109520	0	0	0	0	0	0	0	0	0	0	0	0	2334855	112008	2222847	2446863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59988000	948000	59040000	60936000	28591542	883909	27707633	29475450	28591542	883909	27707633	29475450	0	0	0	0
