PSP IN	area	va	monthly
	VARIABLES	BEGIN	END
	94	1	12

PSP IN	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	0	0	0	0	0	8.10	0.26	7.83	8.36	0	-467369	17723	-485092	-449647	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1764631	17723	1746908	1782353	0	0	0	0	634.00	2.00	632.00	636.00	100.00	0	0	0	0	0	0	0	0	-1764631	17723	-1782353	-1746908	0	0	0	0
	2	FEB	0	0	0	0	0	7.11	0.68	6.42	7.79	0	-350870	33132	-384002	-317737	-2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1665130	33132	1631998	1698263	0	0	0	0	592.50	3.50	589.00	596.00	100.00	0	0	0	0	0	0	0	0	-1665130	33132	-1698263	-1631998	0	0	0	0
	3	MAR	0	0	0	0	0	3.48	0.05	3.43	3.52	0	-334601	163	-334764	-334437	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1897399	163	1897236	1897563	0	0	0	0	659.00	3.00	656.00	662.00	100.00	0	0	0	0	0	0	0	0	-1897399	163	-1897563	-1897236	0	0	0	0
	4	APR	0	0	0	0	0	0.18	0.18	-0.00	0.37	0	-466	466	-933	0	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2159534	466	2159067	2160000	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-2159534	466	-2160000	-2159067	0	0	0	0
	5	MAY	0	0	0	0	0	2.74	0.28	2.46	3.03	0	-130282	43891	-174172	-86391	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2101718	43891	2057828	2145609	0	0	0	0	717.50	9.50	708.00	727.00	100.00	0	0	0	0	0	0	0	0	-2101718	43891	-2145609	-2057828	0	0	0	0
	6	JUN	0	0	0	0	0	4.91	0.04	4.87	4.95	0	-462373	3491	-465864	-458882	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1697627	3491	1694136	1701118	0	0	0	0	609.50	0.50	609.00	610.00	100.00	0	0	0	0	0	0	0	0	-1697627	3491	-1701118	-1694136	0	0	0	0
	7	JUL	0	0	0	0	0	4.26	0.11	4.15	4.37	0	-444948	12372	-457320	-432576	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1787052	12372	1774680	1799424	0	0	0	0	636.00	2.00	634.00	638.00	100.00	0	0	0	0	0	0	0	0	-1787052	12372	-1799424	-1774680	0	0	0	0
	8	AUG	0	0	0	0	0	5.48	0.20	5.29	5.68	0	-422627	13658	-436285	-408970	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1809373	13658	1795715	1823030	0	0	0	0	645.00	7.00	638.00	652.00	100.00	0	0	0	0	0	0	0	0	-1809373	13658	-1823030	-1795715	0	0	0	0
