B	link	va	monthly
PSP IN	VARIABLES	BEGIN	END
	27	1	12

B	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	467369	17723	449647	485092	467369	17723	449647	485092	0	-26084129	1604682	-27688811	-24479447	26084130	1604682	24479448	27688812	253	7	246	260	100.00	0	0	0	0	0
	2	FEB	350870	33132	317737	384002	350870	33132	317737	384002	0	-19374259	1760857	-21135115	-17613402	19374259	1760857	17613402	21135116	193	69	124	262	100.00	0	0	0	0	0
	3	MAR	334601	163	334437	334764	334601	163	334437	334764	0	-17523732	174819	-17698551	-17348913	17523733	174819	17348914	17698552	273	35	238	308	100.00	0	0	0	0	0
	4	APR	466	466	0	933	467	466	0	933	0	-17494	17494	-34988	0	17495	17494	1	34989	0	0	0	0	0	0	0	0	0	0
	5	MAY	130282	43891	86391	174172	130282	43891	86391	174172	0	-4848471	1619235	-6467705	-3229236	4848471	1619235	3229237	6467706	10	6	3	16	100.00	0	0	0	0	0
	6	JUN	462373	3491	458882	465864	462373	3491	458882	465864	0	-16905157	189024	-17094182	-16716133	16905158	189024	16716134	17094182	62	1	61	62	100.00	0	0	0	0	0
	7	JUL	444948	12372	432576	457320	444948	12372	432576	457320	0	-16276980	541856	-16818836	-15735124	16276980	541856	15735124	16818837	39	3	35	42	100.00	0	0	0	0	0
	8	AUG	422627	13658	408970	436285	422627	13658	408970	436285	0	-15425142	516003	-15941146	-14909139	15425143	516003	14909140	15941146	31	19	12	50	100.00	0	0	0	0	0
	9	SEP	288831	41500	247330	330331	288831	41500	247330	330331	0	-10686931	1490962	-12177893	-9195970	10686932	1490962	9195970	12177894	24	13	10	37	100.00	0	0	0	0	0
	10	OCT	9276	254	9022	9530	9276	254	9022	9530	0	-463814	12709	-476523	-451105	463814	12709	451105	476524	0	0	0	0	100.00	0	0	0	0	0
	11	NOV	288809	53260	235548	342069	288809	53260	235548	342069	0	-15666697	2825398	-18492095	-12841298	15666697	2825398	12841299	18492095	99	64	35	164	100.00	0	0	0	0	0
	12	DEC	368848	19687	349161	388534	368848	19687	349161	388534	0	-20533740	952947	-21486687	-19580794	20533741	952946	19580794	21486687	201	7	194	208	100.00	0	0	0	0	0
