B	link	va	weekly
PSP IN	VARIABLES	BEGIN	END
	27	1	52

B	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	121746	3253	118494	124999	121746	3253	118494	124999	0	-6858337	521705	-7380042	-6336632	6858337	521705	6336632	7380043	20	20	0	40	100.00	0	0	0	0	0
	2	117498	25184	92314	142683	117498	25184	92314	142683	0	-6463703	1431646	-7895348	-5032057	6463703	1431646	5032057	7895348	92	40	52	132	100.00	0	0	0	0	0
	3	104270	30613	73657	134883	104270	30613	73657	134883	0	-5706009	1707826	-7413835	-3998184	5706009	1707826	3998184	7413835	100	20	80	120	100.00	0	0	0	0	0
	4	87846	3828	84018	91673	87846	3828	84018	91673	0	-4962991	450473	-5413463	-4512518	4962991	450473	4512518	5413463	25	15	10	40	100.00	0	0	0	0	0
	5	80850	21643	59207	102492	80850	21642	59207	102492	0	-4571062	1177570	-5748632	-3393493	4571062	1177570	3393493	5748632	44	4	40	48	100.00	0	0	0	0	0
	6	73768	3942	69826	77710	73768	3942	69826	77710	0	-4198387	59370	-4257757	-4139017	4198387	59370	4139017	4257758	36	12	24	48	100.00	0	0	0	0	0
	7	102753	17372	85381	120126	102753	17372	85381	120126	0	-5661283	903455	-6564738	-4757827	5661283	903455	4757827	6564738	38	14	24	52	100.00	0	0	0	0	0
	8	88060	35960	52100	124020	88060	35960	52100	124020	0	-4874960	1851185	-6726145	-3023775	4874960	1851185	3023775	6726145	86	54	32	140	100.00	0	0	0	0	0
	9	85245	4316	80929	89561	85245	4316	80929	89561	0	-4490476	336670	-4827146	-4153806	4490476	336670	4153806	4827146	5	5	0	10	100.00	0	0	0	0	0
	10	104683	14390	90292	119073	104683	14390	90292	119073	0	-5481740	663691	-6145431	-4818050	5481741	663691	4818050	6145431	129	7	122	136	100.00	0	0	0	0	0
	11	78615	41161	37455	119776	78615	41161	37455	119776	0	-4085230	2212498	-6297728	-1872732	4085230	2212498	1872732	6297728	50	50	0	100	100.00	0	0	0	0	0
	12	66804	8312	58491	75116	66804	8312	58491	75116	0	-3465076	500221	-3965297	-2964856	3465077	500221	2964856	3965297	33	31	2	64	100.00	0	0	0	0	0
	13	40702	40702	0	81403	40702	40702	0	81403	0	-2162865	2162865	-4325730	0	2162865	2162865	0	4325730	61	61	0	122	50.00	0	0	0	0	0
	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	466	466	0	933	467	466	0	933	0	-17494	17494	-34988	0	17494	17494	0	34988	0	0	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	43	43	0	86	43	43	0	86	0	-1613	1613	-3225	0	1613	1613	0	3225	0	0	0	0	0	0	0	0	0	0
	19	17341	1509	15832	18850	17341	1509	15832	18850	0	-649539	55851	-705390	-593688	649539	55851	593688	705391	0	0	0	0	100.00	0	0	0	0	0
	20	21138	8205	12933	29343	21138	8205	12933	29343	0	-792668	307671	-1100339	-484997	792669	307671	484998	1100339	0	0	0	0	50.00	0	0	0	0	0
	21	54139	17516	36623	71654	54139	17516	36623	71654	0	-2000623	636226	-2636849	-1364397	2000623	636226	1364397	2636849	7	4	3	11	100.00	0	0	0	0	0
	22	90488	3204	87284	93692	90488	3204	87284	93692	0	-3349115	113289	-3462405	-3235826	3349116	113289	3235826	3462405	7	2	5	9	100.00	0	0	0	0	0
	23	82444	3600	78844	86044	82444	3600	78844	86044	0	-3009319	112464	-3121783	-2896856	3009319	112464	2896856	3121783	8	4	4	12	100.00	0	0	0	0	0
	24	128544	13788	114756	142331	128544	13788	114756	142331	0	-4695462	483535	-5178998	-4211927	4695462	483535	4211927	5178998	25	5	20	31	100.00	0	0	0	0	0
	25	93940	6699	87240	100639	93940	6699	87240	100639	0	-3431365	238866	-3670231	-3192499	3431365	238866	3192499	3670231	13	3	10	16	100.00	0	0	0	0	0
	26	104812	2572	102239	107384	104812	2572	102239	107384	0	-3832087	81519	-3913605	-3750568	3832087	81519	3750568	3913605	10	3	7	12	100.00	0	0	0	0	0
	27	98840	14896	83943	113736	98840	14896	83943	113736	0	-3620333	557852	-4178185	-3062481	3620333	557852	3062481	4178185	11	7	3	18	100.00	0	0	0	0	0
	28	109348	6876	102472	116223	109348	6876	102472	116223	0	-3998837	249237	-4248074	-3749601	3998838	249237	3749601	4248075	10	7	3	16	100.00	0	0	0	0	0
	29	108466	5425	103041	113890	108466	5425	103041	113890	0	-3952168	260564	-4212733	-3691604	3952169	260564	3691604	4212733	12	4	8	16	100.00	0	0	0	0	0
	30	96341	686	95655	97027	96341	686	95655	97027	0	-3515499	10648	-3526147	-3504851	3515499	10648	3504851	3526147	5	0	5	5	100.00	0	0	0	0	0
	31	106120	9042	97078	115162	106120	9042	97078	115162	0	-3917673	338145	-4255818	-3579529	3917673	338145	3579529	4255818	9	7	2	16	100.00	0	0	0	0	0
	32	90228	1670	88558	91898	90228	1670	88558	91898	0	-3295135	79632	-3374767	-3215502	3295135	79632	3215502	3374767	5	1	5	6	100.00	0	0	0	0	0
	33	94308	3581	90727	97889	94308	3581	90727	97889	0	-3444635	140980	-3585615	-3303655	3444635	140980	3303655	3585615	2	0	2	2	100.00	0	0	0	0	0
	34	115005	6885	108120	121890	115005	6885	108120	121890	0	-4176349	265253	-4441602	-3911096	4176349	265253	3911096	4441602	9	7	2	16	100.00	0	0	0	0	0
	35	105542	3996	101547	109538	105543	3996	101547	109538	0	-3834520	126357	-3960876	-3708163	3834520	126357	3708163	3960876	11	10	1	22	100.00	0	0	0	0	0
	36	101110	1133	99977	102243	101110	1133	99977	102243	0	-3746003	56711	-3802715	-3689292	3746004	56711	3689292	3802715	10	5	5	14	100.00	0	0	0	0	0
	37	70752	3691	67061	74443	70752	3691	67061	74443	0	-2637464	140612	-2778076	-2496852	2637464	140612	2496852	2778077	5	1	4	6	100.00	0	0	0	0	0
	38	47433	24930	22503	72363	47433	24930	22503	72363	0	-1769763	925918	-2695681	-843845	1769763	925918	843845	2695681	3	3	0	6	50.00	0	0	0	0	0
	39	12680	11769	911	24449	12680	11769	911	24449	0	-472511	438349	-910860	-34162	472511	438349	34162	910861	1	1	0	2	50.00	0	0	0	0	0
	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	4765	4765	0	9530	4765	4765	0	9530	0	-238261	238261	-476523	0	238262	238261	0	476523	0	0	0	0	50.00	0	0	0	0	0
	44	17831	17831	0	35661	17831	17831	0	35661	0	-891531	891531	-1783062	0	891531	891531	0	1783062	0	0	0	0	50.00	0	0	0	0	0
	45	57373	52006	5367	109379	57373	52006	5367	109379	0	-3140735	2872401	-6013136	-268334	3140735	2872401	268334	6013136	9	9	0	18	100.00	0	0	0	0	0
	46	59115	30945	28169	90060	59115	30945	28169	90060	0	-3235465	1826991	-5062456	-1408474	3235465	1826991	1408475	5062456	4	4	0	8	100.00	0	0	0	0	0
	47	74472	24450	50022	98922	74472	24450	50022	98922	0	-3972683	1430162	-5402845	-2542520	3972683	1430162	2542521	5402845	1	1	0	2	100.00	0	0	0	0	0
	48	84529	8078	76451	92608	84529	8078	76451	92608	0	-4651835	222147	-4873983	-4429688	4651836	222147	4429688	4873983	85	50	35	135	100.00	0	0	0	0	0
	49	97585	2384	95201	99970	97586	2384	95201	99970	0	-5333272	292700	-5625971	-5040572	5333272	292700	5040572	5625971	41	3	38	44	100.00	0	0	0	0	0
	50	104348	13052	91296	117401	104348	13052	91296	117401	0	-5830806	588327	-6419133	-5242479	5830806	588327	5242480	6419133	83	17	66	100	100.00	0	0	0	0	0
	51	79342	12600	66742	91943	79342	12600	66742	91943	0	-4452372	663273	-5115645	-3789099	4452372	663273	3789099	5115645	32	8	24	40	100.00	0	0	0	0	0
	52	87572	8350	79221	95922	87572	8350	79221	95922	0	-4917291	591353	-5508644	-4325938	4917291	591353	4325938	5508644	45	29	16	74	100.00	0	0	0	0	0
