B	link	va	weekly
PSP OUT	VARIABLES	BEGIN	END
	27	1	52

B	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-91310	2440	-93749	-88870	91310	2440	88870	93749	0	7132331	367707	6764624	7500038	7132331	367707	6764624	7500038	71	71	0	143	0	100.00	0	0	0	0
	2	-88124	18888	-107012	-69235	88124	18888	69235	107012	0	6912669	1570621	5342048	8483289	6912669	1570621	5342048	8483289	58	6	51	64	0	100.00	0	0	0	0
	3	-78203	22960	-101162	-55243	78203	22960	55243	101162	0	6045985	1767836	4278149	7813821	6045985	1767836	4278149	7813821	13	0	13	13	0	100.00	0	0	0	0
	4	-65884	2871	-68755	-63013	65884	2871	63013	68755	0	5165979	367481	4798498	5533459	5165979	367481	4798498	5533459	43	43	0	85	0	100.00	0	0	0	0
	5	-60637	16232	-76869	-44405	60637	16232	44405	76869	0	4751050	1237574	3513476	5988623	4751050	1237574	3513476	5988623	16	16	0	32	0	100.00	0	0	0	0
	6	-55326	2957	-58283	-52369	55326	2957	52369	58283	0	4323378	40366	4283012	4363744	4323378	40366	4283012	4363744	6	6	0	11	0	100.00	0	0	0	0
	7	-77065	13029	-90094	-64036	77065	13029	64036	90094	0	5913269	955448	4957820	6868717	5913269	955448	4957820	6868717	46	3	43	49	0	100.00	0	0	0	0
	8	-66045	26970	-93015	-39075	66045	26970	39075	93015	0	5228943	2109182	3119761	7338125	5228943	2109182	3119761	7338125	32	32	0	64	0	100.00	0	0	0	0
	9	-63934	3237	-67170	-60697	63934	3237	60697	67170	0	4797455	293660	4503795	5091115	4797455	293660	4503795	5091115	97	9	88	107	0	100.00	0	0	0	0
	10	-78512	10793	-89304	-67719	78512	10793	67719	89304	0	6033718	747693	5286025	6781411	6033718	747693	5286025	6781411	55	21	34	76	0	100.00	0	0	0	0
	11	-58961	30871	-89832	-28091	58961	30871	28091	89832	0	4453220	2380489	2072731	6833710	4453220	2380489	2072731	6833710	73	6	67	79	0	100.00	0	0	0	0
	12	-50103	6234	-56337	-43868	50103	6234	43868	56337	0	3636059	553207	3082852	4189265	3636059	553207	3082852	4189265	24	13	11	37	0	100.00	0	0	0	0
	13	-30526	30526	-61052	0	30526	30526	0	61052	0	2349601	2349601	0	4699203	2349601	2349601	0	4699203	1	1	0	2	0	50.00	0	0	0	0
	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	-350	350	-700	0	350	350	0	700	0	17494	17494	0	34988	17494	17494	0	34988	0	0	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	-32	32	-64	0	32	32	0	64	0	1613	1613	0	3225	1613	1613	0	3225	0	0	0	0	0	0	0	0	0	0
	19	-13006	1132	-14137	-11874	13006	1132	11874	14137	0	650288	56601	593688	706889	650288	56601	593688	706889	0	0	0	0	0	100.00	0	0	0	0
	20	-15853	6154	-22007	-9700	15853	6154	9700	22007	0	792668	307671	484997	1100339	792668	307671	484997	1100339	0	0	0	0	0	100.00	0	0	0	0
	21	-40604	13137	-53741	-27467	40604	13137	27467	53741	0	2029349	655958	1373391	2685307	2029349	655958	1373391	2685307	2	2	0	5	0	100.00	0	0	0	0
	22	-67866	2403	-70269	-65463	67866	2403	65463	70269	0	3370110	107280	3262830	3477389	3370110	107280	3262830	3477389	0	0	0	0	0	100.00	0	0	0	0
	23	-61833	2700	-64533	-59133	61833	2700	59133	64533	0	3041803	131457	2910346	3173260	3041803	131457	2910346	3173260	2	2	0	5	0	100.00	0	0	0	0
	24	-96408	10341	-106748	-86067	96408	10341	86067	106748	0	4781952	478515	4303438	5260467	4781952	478515	4303438	5260467	3	3	0	7	0	100.00	0	0	0	0
	25	-70455	5025	-75479	-65430	70455	5025	65430	75479	0	3486104	244128	3241976	3730232	3486104	244128	3241976	3730232	5	5	0	10	0	100.00	0	0	0	0
	26	-78609	1929	-80538	-76679	78609	1929	76679	80538	0	3883329	71756	3811573	3955086	3883329	71756	3811573	3955086	7	6	1	13	0	100.00	0	0	0	0
	27	-74130	11172	-85302	-62957	74130	11172	62957	85302	0	3675320	562335	3112986	4237655	3675320	562335	3112986	4237655	7	6	1	13	0	100.00	0	0	0	0
	28	-82011	5157	-87168	-76854	82011	5157	76854	87168	0	4055325	252760	3802565	4308085	4055325	252760	3802565	4308085	9	5	4	15	0	100.00	0	0	0	0
	29	-81349	4068	-85418	-77281	81349	4068	77281	85418	0	3999408	249275	3750133	4248682	3999408	249275	3750133	4248682	4	0	4	4	0	100.00	0	0	0	0
	30	-72256	515	-72771	-71741	72256	515	71741	72771	0	3544476	664	3543812	3545140	3544476	664	3543812	3545140	5	3	1	8	0	100.00	0	0	0	0
	31	-79590	6781	-86371	-72808	79590	6781	72808	86371	0	3949669	319638	3630031	4269307	3949669	319638	3630031	4269307	2	0	1	2	0	100.00	0	0	0	0
	32	-67671	1252	-68923	-66419	67671	1252	66419	68923	0	3316628	76134	3240495	3392762	3316628	76134	3240495	3392762	2	2	0	3	0	100.00	0	0	0	0
	33	-70731	2686	-73417	-68046	70731	2686	68046	73417	0	3451382	140232	3311150	3591615	3451382	140232	3311150	3591615	0	0	0	0	0	100.00	0	0	0	0
	34	-86254	5164	-91418	-81090	86254	5164	81090	91418	0	4224352	297270	3927082	4521621	4224352	297270	3927082	4521621	7	4	3	11	0	100.00	0	0	0	0
	35	-79157	2997	-82153	-76160	79157	2997	76160	82153	0	3886026	173370	3712655	4059396	3886026	173370	3712655	4059396	6	6	0	11	0	100.00	0	0	0	0
	36	-75832	850	-76682	-74983	75832	850	74983	76682	0	3781239	40453	3740786	3821693	3781239	40453	3740786	3821693	2	1	1	3	0	100.00	0	0	0	0
	37	-53064	2768	-55832	-50296	53064	2768	50296	55832	0	2653196	138358	2514839	2791554	2653196	138358	2514839	2791554	0	0	0	0	0	100.00	0	0	0	0
	38	-35575	18697	-54272	-16877	35575	18697	16877	54272	0	1778756	934912	843845	2713668	1778756	934912	843845	2713668	0	0	0	0	0	100.00	0	0	0	0
	39	-9510	8827	-18337	-683	9510	8827	683	18337	0	475509	441347	34162	916856	475509	441347	34162	916856	0	0	0	0	0	50.00	0	0	0	0
	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	-3574	3574	-7148	0	3574	3574	0	7148	0	238261	238261	0	476523	238261	238261	0	476523	0	0	0	0	0	0	0	0	0	0
	44	-13373	13373	-26746	0	13373	13373	0	26746	0	931531	931531	0	1863062	931531	931531	0	1863062	13	13	0	27	0	50.00	0	0	0	0
	45	-43030	39005	-82035	-4025	43030	39005	4025	82035	0	3205483	2937149	268334	6142632	3205483	2937149	268334	6142632	12	12	0	25	0	50.00	0	0	0	0
	46	-44336	23209	-67545	-21127	44336	23209	21127	67545	0	3319463	1830989	1488474	5150453	3319463	1830989	1488474	5150453	24	3	21	27	0	100.00	0	0	0	0
	47	-55854	18338	-74192	-37517	55854	18338	37517	74192	0	4088673	1444155	2644517	5532828	4088673	1444155	2644517	5532828	38	6	32	43	0	100.00	0	0	0	0
	48	-63397	6059	-69456	-57338	63397	6059	57338	69456	0	4925578	378892	4546686	5304469	4925578	378892	4546686	5304469	6	2	4	8	0	100.00	0	0	0	0
	49	-73189	1788	-74977	-71401	73189	1788	71401	74977	0	5645256	190698	5454559	5835954	5645256	190698	5454559	5835954	63	31	32	94	0	100.00	0	0	0	0
	50	-78261	9789	-88050	-68472	78261	9789	68472	88050	0	6143777	703304	5440473	6847081	6143777	703304	5440473	6847081	21	21	0	43	0	100.00	0	0	0	0
	51	-59507	9450	-68957	-50056	59507	9450	50056	68957	0	4568362	707265	3861096	5275627	4568362	707265	3861096	5275627	7	7	0	13	0	100.00	0	0	0	0
	52	-65679	6263	-71941	-59416	65679	6263	59416	71941	0	5086280	644356	4441924	5730636	5086280	644356	4441924	5730636	11	11	0	23	0	100.00	0	0	0	0
