A	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

A	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	2112431394	2112431394	68.10	48237629	772971	0	0	0	52377830	40176	2596849	0	0	29736000	0	0	1175491	19552642	0	49643	0	0	0	0	60384000	9919867	9921103	0
	2	FEB	1819071200	1819071200	64.60	42788063	546358	0	0	0	46094534	38976	2671283	0	0	27240000	0	0	1107658	15541171	0	41804	0	0	0	0	53664000	9775171	9772305	0
	3	MAR	1822519512	1822519512	54.59	44792895	230329	0	0	0	47299355	34224	2282289	0	0	29448000	0	0	179921	15548916	0	36334	0	0	0	0	60864000	15687163	15690242	0
	4	APR	1432311700	1432311700	49.99	38229020	12605	0	0	0	40225941	42480	3413944	0	0	26976000	0	0	0	9763034	0	43088	0	0	0	0	55992000	19252966	19250173	0
	5	MAY	1241065652	1241065652	47.91	37150388	345229	0	0	0	36410233	60264	3261837	0	0	28535384	0	0	0	4846544	0	51433	0	0	0	0	60000000	26618072	26620585	0
	6	JUN	990811517	990811517	43.59	32456065	585670	0	0	0	30868984	66960	3616282	0	0	26367086	0	0	0	1359270	0	45056	0	0	0	0	57336000	29609644	29607005	0
	7	JUL	923572461	923572461	39.14	31313072	648540	0	0	0	30102986	69192	4400203	0	0	25936158	0	0	0	316139	0	29835	0	0	0	0	59472000	33219704	33219331	0
	8	AUG	1019137844	1019137844	44.02	33027724	509019	0	0	0	31860497	55056	3922814	0	0	26664193	0	0	0	1717822	0	9631	0	0	0	0	57360000	28977985	28980580	0
	9	SEP	1138361325	1138361325	46.81	35633141	467343	0	0	0	34240074	49680	3427082	0	0	28170263	0	0	0	3048042	0	12349	0	0	0	0	59040000	27821694	27820942	0
	10	OCT	1455944672	1455944672	50.08	39448616	37691	0	0	0	41161667	54312	3536907	0	0	28176000	0	0	0	9395693	0	36446	0	0	0	0	57216000	19644307	19643288	0
	11	NOV	1666463812	1666463812	55.32	42072128	212661	0	0	0	45301156	50400	3772820	0	0	28416000	0	0	345839	12884734	0	44024	0	0	0	0	56184000	14537427	14541110	0
	12	DEC	1928543331	1928543331	58.49	45370024	324785	0	0	0	48904800	39600	2374418	0	0	28728000	0	0	693598	17351509	0	42459	0	0	0	0	58944000	12170892	12168229	0
