B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month	hour						
	1	01	JAN	00:00	39000	0	29000	0	0	0
	2	01	JAN	01:00	39000	0	29000	0	0	0
	3	01	JAN	02:00	39000	0	29000	0	0	0
	4	01	JAN	03:00	39000	0	28314	0	0	0
	5	01	JAN	04:00	39000	0	27279	0	0	0
	6	01	JAN	05:00	39000	0	26484	0	0	0
	7	01	JAN	06:00	39000	0	25984	0	0	0
	8	01	JAN	07:00	39000	0	25814	0	0	0
	9	01	JAN	08:00	39000	0	24659	0	0	0
	10	01	JAN	09:00	39000	0	26484	0	0	0
	11	01	JAN	10:00	39000	0	27279	0	0	0
	12	01	JAN	11:00	39000	0	28314	0	0	0
	13	01	JAN	12:00	39000	0	29000	0	0	0
	14	01	JAN	13:00	39000	0	29000	0	0	0
	15	01	JAN	14:00	39000	0	29000	0	0	0
	16	01	JAN	15:00	39000	0	29000	0	0	0
	17	01	JAN	16:00	39000	0	29000	0	0	0
	18	01	JAN	17:00	39000	144	29000	0	0	0
	19	01	JAN	18:00	39000	644	29000	0	0	0
	20	01	JAN	19:00	39000	814	29000	0	0	0
	21	01	JAN	20:00	39000	644	29000	0	0	0
	22	01	JAN	21:00	39000	144	29000	0	0	0
	23	01	JAN	22:00	39000	0	29000	0	0	0
	24	01	JAN	23:00	39000	0	29000	0	0	0
	25	02	JAN	00:00	39000	1407	29000	0	0	0
	26	02	JAN	01:00	39000	113	29000	0	0	0
	27	02	JAN	02:00	39000	0	29000	0	0	0
	28	02	JAN	03:00	39000	0	29000	0	0	0
	29	02	JAN	04:00	39000	0	29000	0	0	0
	30	02	JAN	05:00	39000	0	29000	0	0	0
	31	02	JAN	06:00	39000	0	29000	0	0	0
	32	02	JAN	07:00	39000	0	29000	0	0	0
	33	02	JAN	08:00	39000	0	29000	0	0	0
	34	02	JAN	09:00	39000	0	29000	0	0	0
	35	02	JAN	10:00	39000	0	29000	0	0	0
	36	02	JAN	11:00	39000	0	29000	0	0	0
	37	02	JAN	12:00	39000	1361	29000	0	0	0
	38	02	JAN	13:00	39000	3113	29000	0	0	0
	39	02	JAN	14:00	39000	4407	29000	0	0	0
	40	02	JAN	15:00	39000	5613	29000	0	0	0
	41	02	JAN	16:00	39000	6648	29000	0	0	0
	42	02	JAN	17:00	39000	7443	29000	0	0	0
	43	02	JAN	18:00	39000	7942	29000	0	0	0
	44	02	JAN	19:00	39000	8113	29000	0	0	0
	45	02	JAN	20:00	39000	4942	29000	0	0	0
	46	02	JAN	21:00	39000	7443	29000	0	0	0
	47	02	JAN	22:00	39000	3648	29000	0	0	0
	48	02	JAN	23:00	39000	5613	29000	0	0	0
	49	03	JAN	00:00	39000	6863	30000	0	0	0
	50	03	JAN	01:00	39000	5569	30000	0	0	0
	51	03	JAN	02:00	39000	4275	30000	0	0	0
	52	03	JAN	03:00	39000	3069	30000	0	0	0
	53	03	JAN	04:00	39000	2033	30000	0	0	0
	54	03	JAN	05:00	39000	1239	30000	0	0	0
	55	03	JAN	06:00	39000	624	30000	0	0	0
	56	03	JAN	07:00	39000	341	30000	0	0	0
	57	03	JAN	08:00	39000	131	30000	0	0	0
	58	03	JAN	09:00	39000	1239	30000	0	0	0
	59	03	JAN	10:00	39000	2033	30000	0	0	0
	60	03	JAN	11:00	39000	3069	30000	0	0	0
	61	03	JAN	12:00	39000	4275	30000	0	0	0
	62	03	JAN	13:00	39000	5569	30000	0	0	0
	63	03	JAN	14:00	39000	6863	30000	0	0	0
	64	03	JAN	15:00	39000	8069	30000	0	0	0
	65	03	JAN	16:00	39000	9105	30000	0	0	0
	66	03	JAN	17:00	39000	9899	30000	0	0	0
	67	03	JAN	18:00	39000	10399	30000	0	0	0
	68	03	JAN	19:00	39000	10569	30000	0	0	0
	69	03	JAN	20:00	39000	10399	30000	0	0	0
	70	03	JAN	21:00	39000	9899	30000	0	0	0
	71	03	JAN	22:00	39000	9105	30000	0	0	0
	72	03	JAN	23:00	39000	8069	30000	0	0	0
	73	04	JAN	00:00	38000	7923	30000	0	0	0
	74	04	JAN	01:00	38000	6629	30000	0	0	0
	75	04	JAN	02:00	38000	5335	30000	0	0	0
	76	04	JAN	03:00	38000	4129	30000	0	0	0
	77	04	JAN	04:00	38000	2948	30000	0	0	0
	78	04	JAN	05:00	38000	2231	30000	0	0	0
	79	04	JAN	06:00	38000	1696	30000	0	0	0
	80	04	JAN	07:00	38000	1217	30000	0	0	0
	81	04	JAN	08:00	38000	1097	30000	0	0	0
	82	04	JAN	09:00	38000	1728	30000	0	0	0
	83	04	JAN	10:00	38000	2762	30000	0	0	0
	84	04	JAN	11:00	38000	4129	30000	0	0	0
	85	04	JAN	12:00	38000	5335	30000	0	0	0
	86	04	JAN	13:00	38000	6629	30000	0	0	0
	87	04	JAN	14:00	38000	7923	30000	0	0	0
	88	04	JAN	15:00	38000	9129	30000	0	0	0
	89	04	JAN	16:00	38000	10164	30000	0	0	0
	90	04	JAN	17:00	38000	10959	30000	0	0	0
	91	04	JAN	18:00	38000	11458	30000	0	0	0
	92	04	JAN	19:00	38000	11629	30000	0	0	0
	93	04	JAN	20:00	38000	11458	30000	0	0	0
	94	04	JAN	21:00	38000	10959	30000	0	0	0
	95	04	JAN	22:00	38000	10164	30000	0	0	0
	96	04	JAN	23:00	38000	9129	30000	0	0	0
	97	05	JAN	00:00	38000	2067	28000	0	0	0
	98	05	JAN	01:00	38000	0	28000	0	0	0
	99	05	JAN	02:00	38000	0	28000	0	0	0
	100	05	JAN	03:00	38000	0	28000	0	0	0
	101	05	JAN	04:00	38000	0	28000	0	0	0
	102	05	JAN	05:00	38000	0	28000	0	0	0
	103	05	JAN	06:00	38000	0	28000	0	0	0
	104	05	JAN	07:00	38000	0	28000	0	0	0
	105	05	JAN	08:00	38000	0	28000	0	0	0
	106	05	JAN	09:00	38000	0	28000	0	0	0
	107	05	JAN	10:00	38000	0	28000	0	0	0
	108	05	JAN	11:00	38000	0	28000	0	0	0
	109	05	JAN	12:00	38000	0	28000	0	0	0
	110	05	JAN	13:00	38000	0	28000	0	0	0
	111	05	JAN	14:00	38000	1773	28000	0	0	0
	112	05	JAN	15:00	38000	7277	28000	0	0	0
	113	05	JAN	16:00	38000	8827	28000	0	0	0
	114	05	JAN	17:00	38000	9622	28000	0	0	0
	115	05	JAN	18:00	38000	10122	28000	0	0	0
	116	05	JAN	19:00	38000	10292	28000	0	0	0
	117	05	JAN	20:00	38000	7122	28000	0	0	0
	118	05	JAN	21:00	38000	9622	28000	0	0	0
	119	05	JAN	22:00	38000	5827	28000	0	0	0
	120	05	JAN	23:00	38000	7772	28000	0	0	0
	121	06	JAN	00:00	38000	0	28000	0	0	0
	122	06	JAN	01:00	38000	0	28000	0	0	0
	123	06	JAN	02:00	38000	0	28000	0	0	0
	124	06	JAN	03:00	38000	0	28000	0	0	0
	125	06	JAN	04:00	38000	0	28000	0	0	0
	126	06	JAN	05:00	38000	0	27783	0	0	0
	127	06	JAN	06:00	38000	0	27283	0	0	0
	128	06	JAN	07:00	38000	0	26034	0	0	0
	129	06	JAN	08:00	38000	0	27283	0	0	0
	130	06	JAN	09:00	38000	0	27783	0	0	0
	131	06	JAN	10:00	38000	0	25577	0	0	0
	132	06	JAN	11:00	38000	0	28000	0	0	0
	133	06	JAN	12:00	38000	0	28000	0	0	0
	134	06	JAN	13:00	38000	0	28000	0	0	0
	135	06	JAN	14:00	38000	0	28000	0	0	0
	136	06	JAN	15:00	38000	0	28000	0	0	0
	137	06	JAN	16:00	38000	0	28000	0	0	0
	138	06	JAN	17:00	38000	0	28000	0	0	0
	139	06	JAN	18:00	38000	0	28000	0	0	0
	140	06	JAN	19:00	38000	0	28000	0	0	0
	141	06	JAN	20:00	38000	0	28000	0	0	0
	142	06	JAN	21:00	38000	0	28000	0	0	0
	143	06	JAN	22:00	38000	0	28000	0	0	0
	144	06	JAN	23:00	38000	0	28000	0	0	0
	145	07	JAN	00:00	37000	0	28000	0	0	0
	146	07	JAN	01:00	37000	0	28000	0	0	0
	147	07	JAN	02:00	37000	0	28000	0	0	0
	148	07	JAN	03:00	37000	0	28000	0	0	0
	149	07	JAN	04:00	37000	0	27742	0	0	0
	150	07	JAN	05:00	37000	0	26947	0	0	0
	151	07	JAN	06:00	37000	0	23779	0	0	0
	152	07	JAN	07:00	37000	0	26277	0	0	0
	153	07	JAN	08:00	37000	0	26447	0	0	0
	154	07	JAN	09:00	37000	0	26947	0	0	0
	155	07	JAN	10:00	37000	0	27742	0	0	0
	156	07	JAN	11:00	37000	0	28000	0	0	0
	157	07	JAN	12:00	37000	0	28000	0	0	0
	158	07	JAN	13:00	37000	0	28000	0	0	0
	159	07	JAN	14:00	37000	0	28000	0	0	0
	160	07	JAN	15:00	37000	0	28000	0	0	0
	161	07	JAN	16:00	37000	0	28000	0	0	0
	162	07	JAN	17:00	37000	520	28000	0	0	0
	163	07	JAN	18:00	37000	1058	28000	0	0	0
	164	07	JAN	19:00	37000	1553	28000	0	0	0
	165	07	JAN	20:00	37000	533	28000	0	0	0
	166	07	JAN	21:00	37000	24	28000	0	0	0
	167	07	JAN	22:00	37000	0	28000	0	0	0
	168	07	JAN	23:00	37000	0	28000	0	0	0
	169	08	JAN	00:00	39000	0	28000	0	0	0
	170	08	JAN	01:00	39000	0	28000	0	0	0
	171	08	JAN	02:00	39000	0	28000	0	0	0
	172	08	JAN	03:00	39000	0	28000	0	0	0
	173	08	JAN	04:00	39000	0	27666	0	0	0
	174	08	JAN	05:00	39000	0	26872	0	0	0
	175	08	JAN	06:00	39000	0	26372	0	0	0
	176	08	JAN	07:00	39000	0	26202	0	0	0
	177	08	JAN	08:00	39000	0	26372	0	0	0
	178	08	JAN	09:00	39000	0	26872	0	0	0
	179	08	JAN	10:00	39000	0	27666	0	0	0
	180	08	JAN	11:00	39000	0	28000	0	0	0
	181	08	JAN	12:00	39000	0	28000	0	0	0
	182	08	JAN	13:00	39000	0	28000	0	0	0
	183	08	JAN	14:00	39000	0	28000	0	0	0
	184	08	JAN	15:00	39000	0	28000	0	0	0
	185	08	JAN	16:00	39000	737	28000	0	0	0
	186	08	JAN	17:00	39000	1532	28000	0	0	0
	187	08	JAN	18:00	39000	2032	28000	0	0	0
	188	08	JAN	19:00	39000	2202	28000	0	0	0
	189	08	JAN	20:00	39000	2032	28000	0	0	0
	190	08	JAN	21:00	39000	1532	28000	0	0	0
	191	08	JAN	22:00	39000	737	28000	0	0	0
	192	08	JAN	23:00	39000	0	28000	0	0	0
	193	09	JAN	00:00	39000	2764	28000	0	0	0
	194	09	JAN	01:00	39000	1151	28000	0	0	0
	195	09	JAN	02:00	39000	0	28000	0	0	0
	196	09	JAN	03:00	39000	0	28000	0	0	0
	197	09	JAN	04:00	39000	0	28000	0	0	0
	198	09	JAN	05:00	39000	0	28000	0	0	0
	199	09	JAN	06:00	39000	0	28000	0	0	0
	200	09	JAN	07:00	39000	0	28000	0	0	0
	201	09	JAN	08:00	39000	0	28000	0	0	0
	202	09	JAN	09:00	39000	0	28000	0	0	0
	203	09	JAN	10:00	39000	0	28000	0	0	0
	204	09	JAN	11:00	39000	0	28000	0	0	0
	205	09	JAN	12:00	39000	0	28000	0	0	0
	206	09	JAN	13:00	39000	1164	28000	0	0	0
	207	09	JAN	14:00	39000	443	28000	0	0	0
	208	09	JAN	15:00	39000	6181	28000	0	0	0
	209	09	JAN	16:00	39000	7893	28000	0	0	0
	210	09	JAN	17:00	39000	8800	28000	0	0	0
	211	09	JAN	18:00	39000	9299	28000	0	0	0
	212	09	JAN	19:00	39000	9470	28000	0	0	0
	213	09	JAN	20:00	39000	6299	28000	0	0	0
	214	09	JAN	21:00	39000	8800	28000	0	0	0
	215	09	JAN	22:00	39000	4309	28000	0	0	0
	216	09	JAN	23:00	39000	4795	28000	0	0	0
	217	10	JAN	00:00	39000	8038	28000	0	0	0
	218	10	JAN	01:00	39000	6566	28000	0	0	0
	219	10	JAN	02:00	39000	4856	28000	0	0	0
	220	10	JAN	03:00	39000	3229	28000	0	0	0
	221	10	JAN	04:00	39000	2333	28000	0	0	0
	222	10	JAN	05:00	39000	619	28000	0	0	0
	223	10	JAN	06:00	39000	65	28000	0	0	0
	224	10	JAN	07:00	39000	0	28000	0	0	0
	225	10	JAN	08:00	39000	0	28000	0	0	0
	226	10	JAN	09:00	39000	804	28000	0	0	0
	227	10	JAN	10:00	39000	2871	28000	0	0	0
	228	10	JAN	11:00	39000	4804	28000	0	0	0
	229	10	JAN	12:00	39000	6601	28000	0	0	0
	230	10	JAN	13:00	39000	7895	28000	0	0	0
	231	10	JAN	14:00	39000	9190	28000	0	0	0
	232	10	JAN	15:00	39000	10395	28000	0	0	0
	233	10	JAN	16:00	39000	11431	28000	0	0	0
	234	10	JAN	17:00	39000	12226	28000	0	0	0
	235	10	JAN	18:00	39000	12725	28000	0	0	0
	236	10	JAN	19:00	39000	12895	28000	0	0	0
	237	10	JAN	20:00	39000	12725	28000	0	0	0
	238	10	JAN	21:00	39000	12226	28000	0	0	0
	239	10	JAN	22:00	39000	11431	28000	0	0	0
	240	10	JAN	23:00	39000	10395	28000	0	0	0
	241	11	JAN	00:00	39000	10162	27000	0	0	0
	242	11	JAN	01:00	39000	8924	27000	0	0	0
	243	11	JAN	02:00	39000	6959	27000	0	0	0
	244	11	JAN	03:00	39000	4720	27000	0	0	0
	245	11	JAN	04:00	39000	3070	27000	0	0	0
	246	11	JAN	05:00	39000	1787	27000	0	0	0
	247	11	JAN	06:00	39000	95	27000	0	0	0
	248	11	JAN	07:00	39000	0	27000	0	0	0
	249	11	JAN	08:00	39000	245	27000	0	0	0
	250	11	JAN	09:00	39000	1009	27000	0	0	0
	251	11	JAN	10:00	39000	3166	27000	0	0	0
	252	11	JAN	11:00	39000	4822	27000	0	0	0
	253	11	JAN	12:00	39000	7630	27000	0	0	0
	254	11	JAN	13:00	39000	8924	27000	0	0	0
	255	11	JAN	14:00	39000	10219	27000	0	0	0
	256	11	JAN	15:00	39000	11424	27000	0	0	0
	257	11	JAN	16:00	39000	12460	27000	0	0	0
	258	11	JAN	17:00	39000	13255	27000	0	0	0
	259	11	JAN	18:00	39000	13754	27000	0	0	0
	260	11	JAN	19:00	39000	13924	27000	0	0	0
	261	11	JAN	20:00	39000	13754	27000	0	0	0
	262	11	JAN	21:00	39000	13255	27000	0	0	0
	263	11	JAN	22:00	39000	12460	27000	0	0	0
	264	11	JAN	23:00	39000	11424	27000	0	0	0
	265	12	JAN	00:00	39000	7851	26000	0	0	0
	266	12	JAN	01:00	39000	3185	26000	0	0	0
	267	12	JAN	02:00	39000	2662	26000	0	0	0
	268	12	JAN	03:00	39000	138	26000	0	0	0
	269	12	JAN	04:00	39000	0	26000	0	0	0
	270	12	JAN	05:00	39000	0	26000	0	0	0
