B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	2815000	2815000	52.00	64200	-108	0	0	0	68108	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	2	01	JAN	01:00	2815000	2815000	50.00	64200	1186	0	0	0	66814	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	3	01	JAN	02:00	2815000	2815000	50.00	64200	2480	0	0	0	65520	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	4	01	JAN	03:00	2780700	2780700	50.00	63788	3000	0	0	0	64314	0	0	0	0	39000	0	0	0	28314	0	0	0	0	0	0	82000	14686	14686	0
	5	01	JAN	04:00	2728950	2728950	50.00	63167	3000	0	0	0	63279	0	0	0	0	39000	0	0	0	27279	0	0	0	0	0	0	82000	15721	15721	0
	6	01	JAN	05:00	2689200	2689200	50.00	62690	3000	0	0	0	62484	0	0	0	0	39000	0	0	0	26484	0	0	0	0	0	0	82000	16516	16516	0
	7	01	JAN	06:00	2664200	2664200	50.00	62390	3000	0	0	0	61984	0	0	0	0	39000	0	0	0	25984	0	0	0	0	0	0	82000	17016	17016	0
	8	01	JAN	07:00	2655700	2655700	50.00	62288	3000	0	0	0	61814	0	0	0	0	39000	0	0	0	25814	0	0	0	0	0	0	82000	17186	17186	0
	9	01	JAN	08:00	2597933	2597933	50.00	61595	1675	0	0	0	61984	0	0	0	0	39000	0	0	0	24659	0	0	0	0	0	0	82000	18341	18341	0
	10	01	JAN	09:00	2689200	2689200	50.00	62690	3000	0	0	0	62484	0	0	0	0	39000	0	0	0	26484	0	0	0	0	0	0	82000	16516	16516	0
	11	01	JAN	10:00	2728950	2728950	50.00	63167	3000	0	0	0	63279	0	0	0	0	39000	0	0	0	27279	0	0	0	0	0	0	82000	15721	15721	0
	12	01	JAN	11:00	2780700	2780700	50.00	63788	3000	0	0	0	64314	0	0	0	0	39000	0	0	0	28314	0	0	0	0	0	0	82000	14686	14686	0
	13	01	JAN	12:00	2815000	2815000	50.00	64200	2480	0	0	0	65520	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	14	01	JAN	13:00	2815000	2815000	50.00	64200	1186	0	0	0	66814	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	15	01	JAN	14:00	2815000	2815000	52.00	64200	-108	0	0	0	68108	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	16	01	JAN	15:00	2815000	2815000	66.67	64200	-1314	0	0	0	69314	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	17	01	JAN	16:00	2815000	2815000	78.00	64200	-2350	0	0	0	70350	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	18	01	JAN	17:00	2826520	2826520	80.00	64301	-3000	0	0	0	71144	0	0	0	0	39000	0	0	144	29000	0	0	0	0	0	0	82000	13856	13856	0
	19	01	JAN	18:00	2866520	2866520	80.00	64651	-3000	0	0	0	71644	0	0	0	0	39000	0	0	644	29000	0	0	0	0	0	0	82000	13356	13356	0
	20	01	JAN	19:00	2880120	2880120	80.00	64770	-3000	0	0	0	71814	0	0	0	0	39000	0	0	814	29000	0	0	0	0	0	0	82000	13186	13186	0
	21	01	JAN	20:00	2866520	2866520	80.00	64651	-3000	0	0	0	71644	0	0	0	0	39000	0	0	644	29000	0	0	0	0	0	0	82000	13356	13356	0
	22	01	JAN	21:00	2826520	2826520	80.00	64301	-3000	0	0	0	71144	0	0	0	0	39000	0	0	144	29000	0	0	0	0	0	0	82000	13856	13856	0
	23	01	JAN	22:00	2815000	2815000	78.00	64200	-2350	0	0	0	70350	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	24	01	JAN	23:00	2815000	2815000	66.67	64200	-1314	0	0	0	69314	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	25	02	JAN	00:00	2927560	2927560	80.00	65185	-3000	0	0	0	72407	0	0	0	0	39000	0	0	1407	29000	0	0	0	0	0	0	82000	12593	12593	0
	26	02	JAN	01:00	2824040	2824040	80.00	64279	-3000	0	0	0	71113	0	0	0	0	39000	0	0	113	29000	0	0	0	0	0	0	82000	13887	13887	0
	27	02	JAN	02:00	2815000	2815000	80.00	64200	-1819	0	0	0	69819	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	28	02	JAN	03:00	2815000	2815000	80.00	64200	-613	0	0	0	68613	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	29	02	JAN	04:00	2815000	2815000	60.00	64200	423	0	0	0	67577	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	30	02	JAN	05:00	2815000	2815000	52.00	64200	1218	0	0	0	66782	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	31	02	JAN	06:00	2815000	2815000	52.00	64200	1717	0	0	0	66283	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	32	02	JAN	07:00	2815000	2815000	52.00	64200	1887	0	0	0	66113	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	33	02	JAN	08:00	2815000	2815000	52.00	64200	1717	0	0	0	66283	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	34	02	JAN	09:00	2815000	2815000	52.00	64200	1218	0	0	0	66782	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	35	02	JAN	10:00	2815000	2815000	60.00	64200	423	0	0	0	67577	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	36	02	JAN	11:00	2815000	2815000	60.00	64200	-613	0	0	0	68613	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	37	02	JAN	12:00	2923860	2923860	80.00	65153	-458	0	0	0	69819	0	0	0	0	39000	0	0	1361	29000	0	0	0	0	0	0	82000	12639	12639	0
