B	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

B	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	2240776635	2240776635	70.00	48756073	-660560	0	0	0	52377830	0	0	0	0	29040000	0	0	3017104	19660167	0	0	0	0	0	0	59328000	7610730	7610730	0
	2	FEB	1942323804	1942323804	66.67	43609177	-466924	0	0	0	46094534	0	0	0	0	26712000	0	0	2054110	16861501	0	0	0	0	0	0	53544000	7916390	7916390	0
	3	MAR	1907154739	1907154739	54.96	46539591	-146720	0	0	0	47299355	0	0	0	0	30384000	0	0	176100	16592535	0	0	0	0	0	0	60672000	13519365	13519365	0
	4	APR	1575786800	1575786800	50.00	41523202	-12605	0	0	0	40225941	0	0	0	0	28992000	0	0	0	11221336	0	0	0	0	0	0	59088000	18874664	18874664	0
	5	MAY	1371395242	1371395242	48.55	39026412	-301686	0	0	0	36410233	0	0	0	0	28935473	0	0	0	7173074	0	0	0	0	0	0	58584000	22475453	22475453	0
	6	JUN	1101925247	1101925247	44.72	34957880	-470950	0	0	0	30868984	0	0	0	0	27865098	0	0	0	2532936	0	0	0	0	0	0	57840000	27441966	27441966	0
	7	JUL	1048957397	1048957397	40.31	34920520	-534210	0	0	0	30102986	0	0	0	0	28632092	0	0	0	936684	0	0	0	0	0	0	60144000	30575224	30575224	0
	8	AUG	1137822174	1137822174	44.90	36284542	-399947	0	0	0	31860497	0	0	0	0	29013687	0	0	0	2446863	0	0	0	0	0	0	60936000	29475450	29475450	0
	9	SEP	1271133653	1271133653	47.81	37124520	-405510	0	0	0	34240074	0	0	0	0	28039637	0	0	0	5794927	0	0	0	0	0	0	57528000	23693436	23693436	0
	10	OCT	1609911554	1609911554	50.15	42531739	-35436	0	0	0	41161667	0	0	0	0	29760000	0	0	0	11366231	0	0	0	0	0	0	59808000	18681769	18681769	0
	11	NOV	1842314988	1842314988	55.80	44222116	-153774	0	0	0	45301156	0	0	0	0	28488000	0	0	408863	16250519	0	0	0	0	0	0	57624000	12476618	12476618	0
	12	DEC	2019924161	2019924161	59.15	47092512	-227651	0	0	0	48904800	0	0	0	0	29640000	0	0	1022224	18014925	0	0	0	0	0	0	58632000	9954851	9954851	0
