PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	0	0	-9.69	0	24755	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47245	0	0	0	0	47245	0
	2	02	JAN	0	0	-8.33	0	14465	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57535	0	0	0	0	57535	0
	3	03	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	4	04	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	5	05	JAN	0	0	-10.83	0	16431	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55569	0	0	0	0	55569	0
	6	06	JAN	0	0	-11.31	0	14610	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57390	0	0	0	0	57390	0
	7	07	JAN	0	0	-10.69	0	18609	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53391	0	0	0	0	53391	0
	8	08	JAN	0	0	-10.25	0	25283	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46717	0	0	0	0	46717	0
	9	09	JAN	0	0	-10.67	0	17720	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54280	0	0	0	0	54280	0
	10	10	JAN	0	0	-1.67	0	1038	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70962	0	0	0	0	70962	0
	11	11	JAN	0	0	-0.83	0	57	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71943	0	0	0	0	71943	0
	12	12	JAN	0	0	-5.83	0	9370	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62630	0	0	0	0	62630	0
	13	13	JAN	0	0	-14.67	0	27173	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44827	0	0	0	0	44827	0
	14	14	JAN	0	0	-14.75	0	26371	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45629	0	0	0	0	45629	0
	15	15	JAN	0	0	-12.17	0	22439	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49561	0	0	0	0	49561	0
	16	16	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	17	17	JAN	0	0	-26.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	18	18	JAN	0	0	-26.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	19	19	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	20	20	JAN	0	0	-11.50	0	19207	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52793	0	0	0	0	52793	0
	21	21	JAN	0	0	-11.14	0	13597	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58403	0	0	0	0	58403	0
	22	22	JAN	0	0	-9.94	0	22956	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49044	0	0	0	0	49044	0
	23	23	JAN	0	0	-2.50	0	796	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71204	0	0	0	0	71204	0
	24	24	JAN	0	0	-23.00	0	640	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71360	0	0	0	0	71360	0
	25	25	JAN	0	0	-26.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	26	26	JAN	0	0	-7.17	0	13347	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58653	0	0	0	0	58653	0
	27	27	JAN	0	0	-9.97	0	24811	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47189	0	0	0	0	47189	0
	28	28	JAN	0	0	-15.31	0	463	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71537	0	0	0	0	71537	0
	29	29	JAN	0	0	-14.08	0	2959	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69041	0	0	0	0	69041	0
	30	30	JAN	0	0	-11.50	0	19894	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52106	0	0	0	0	52106	0
	31	31	JAN	0	0	-2.96	0	244	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71756	0	0	0	0	71756	0
	32	01	FEB	0	0	-25.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	33	02	FEB	0	0	-11.50	0	21309	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50691	0	0	0	0	50691	0
	34	03	FEB	0	0	-15.75	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	35	04	FEB	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	36	05	FEB	0	0	-12.08	0	9379	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62621	0	0	0	0	62621	0
	37	06	FEB	0	0	-9.17	0	17824	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54176	0	0	0	0	54176	0
	38	07	FEB	0	0	-0.83	0	154	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71846	0	0	0	0	71846	0
	39	08	FEB	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	40	09	FEB	0	0	-9.42	0	15339	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56661	0	0	0	0	56661	0
	41	10	FEB	0	0	-11.33	0	15586	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56414	0	0	0	0	56414	0
	42	11	FEB	0	0	-16.58	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	43	12	FEB	0	0	-10.69	0	17727	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54273	0	0	0	0	54273	0
	44	13	FEB	0	0	-9.50	0	16633	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55367	0	0	0	0	55367	0
	45	14	FEB	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	46	15	FEB	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	47	16	FEB	0	0	-7.50	0	13801	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58199	0	0	0	0	58199	0
	48	17	FEB	0	0	-12.75	0	23149	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48851	0	0	0	0	48851	0
	49	18	FEB	0	0	-10.00	0	18784	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53216	0	0	0	0	53216	0
	50	19	FEB	0	0	-12.17	0	23749	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48251	0	0	0	0	48251	0
	51	20	FEB	0	0	-0.83	0	11	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71989	0	0	0	0	71989	0
	52	21	FEB	0	0	-26.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	53	22	FEB	0	0	-26.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	54	23	FEB	0	0	-8.50	0	14847	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57153	0	0	0	0	57153	0
	55	24	FEB	0	0	-13.92	0	468	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71532	0	0	0	0	71532	0
	56	25	FEB	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	57	26	FEB	0	0	-15.75	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	58	27	FEB	0	0	-8.94	0	23720	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48280	0	0	0	0	48280	0
	59	28	FEB	0	0	-5.83	0	5822	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66178	0	0	0	0	66178	0
	60	01	MAR	0	0	-10.00	0	15614	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56386	0	0	0	0	56386	0
	61	02	MAR	0	0	-9.94	0	22014	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49986	0	0	0	0	49986	0
	62	03	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	63	04	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
