B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	33007	33007	0	-1650336	1650336	0	100.00	0	0
	2	02	JAN	19287	19287	0	-1157220	1157221	0	100.00	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0
	5	05	JAN	21908	21908	0	-1314481	1314481	0	100.00	0	0
	6	06	JAN	19480	19480	0	-973994	973994	0	100.00	0	0
	7	07	JAN	24812	24812	0	-1240601	1240601	0	100.00	0	0
	8	08	JAN	33711	33711	0	-1728981	1728981	8	100.00	0	0
	9	09	JAN	23627	23627	0	-1369627	1369627	16	100.00	0	0
	10	10	JAN	1384	1384	0	-83040	83040	0	0	0	0
	11	11	JAN	76	76	0	-4560	4560	0	0	0	0
	12	12	JAN	12493	12493	0	-749580	749580	0	0	0	0
	13	13	JAN	36231	36231	0	-2005885	2005885	56	100.00	0	0
	14	14	JAN	35161	35161	0	-1953675	1953675	52	100.00	0	0
	15	15	JAN	29919	29919	0	-1675158	1675158	40	100.00	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0
	20	20	JAN	25609	25609	0	-1416558	1416558	40	100.00	0	0
	21	21	JAN	18129	18129	0	-906468	906468	0	100.00	0	0
	22	22	JAN	30608	30608	0	-1591652	1591652	0	100.00	0	0
	23	23	JAN	1062	1062	0	-63720	63720	0	0	0	0
	24	24	JAN	853	853	0	-68268	68268	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0
	26	26	JAN	17796	17796	0	-1067760	1067760	0	100.00	0	0
	27	27	JAN	33081	33081	0	-1690251	1690251	10	100.00	0	0
	28	28	JAN	617	617	0	-30867	30867	0	0	0	0
	29	29	JAN	3945	3945	0	-197267	197267	0	0	0	0
	30	30	JAN	26525	26525	0	-1519511	1519511	24	100.00	0	0
	31	31	JAN	325	325	0	-19987	19987	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0
	33	02	FEB	28412	28412	0	-1656728	1656728	16	100.00	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0
	36	05	FEB	12505	12505	0	-625250	625250	0	100.00	0	0
	37	06	FEB	23766	23766	0	-1353971	1353971	24	100.00	0	0
	38	07	FEB	206	206	0	-12360	12360	0	0	0	0
