A	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

A	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week						
	1	6576000	341468	4638404	0	0	0
	2	6264000	303307	4151434	0	0	0
	3	6792000	139329	3760113	0	0	0
	4	6624000	452572	4399095	0	0	0
	5	6576000	320403	4156860	0	0	0
	6	6912000	200895	3967024	0	0	0
	7	6648000	132887	4463355	0	0	0
	8	6840000	36855	4098713	0	0	0
	9	6888000	2969	3470773	0	0	0
	10	6384000	120415	3967586	0	0	0
	11	6720000	61001	3683553	0	0	0
	12	6840000	0	2859135	0	0	0
	13	6768000	0	2467979	0	0	0
	14	6888000	0	2425901	0	0	0
	15	7032000	0	2292180	0	0	0
	16	6743288	0	1618349	0	0	0
	17	6336000	0	1933695	0	0	0
	18	6901717	0	916880	0	0	0
	19	6590943	0	747357	0	0	0
	20	6499284	0	1119805	0	0	0
	21	6725893	0	860488	0	0	0
	22	6594583	0	510580	0	0	0
	23	6600181	0	264798	0	0	0
	24	6162163	0	517855	0	0	0
	25	5972483	0	498378	0	0	0
	26	6440693	0	278705	0	0	0
	27	5894623	0	202677	0	0	0
	28	5738929	0	134353	0	0	0
	29	6056922	0	289361	0	0	0
	30	6080700	0	226085	0	0	0
	31	6028674	0	113960	0	0	0
	32	6510296	0	238531	0	0	0
	33	6275216	0	89142	0	0	0
	34	6665180	0	289352	0	0	0
	35	6453512	0	656795	0	0	0
	36	6945367	0	477893	0	0	0
	37	6965893	0	588750	0	0	0
	38	6919746	0	768087	0	0	0
	39	6741618	0	887535	0	0	0
	40	6312000	0	1776448	0	0	0
	41	6840000	0	1611223	0	0	0
	42	6936000	0	1982678	0	0	0
	43	6264000	0	2584873	0	0	0
	44	6120000	0	2854383	0	0	0
	45	6360000	83447	3479187	0	0	0
	46	7080000	2014	2862738	0	0	0
	47	7152000	0	3024215	0	0	0
	48	6840000	32484	3874697	0	0	0
	49	6744000	181032	4052712	0	0	0
	50	7080000	111869	3979093	0	0	0
	51	6960000	261806	3993945	0	0	0
	52	7032000	170878	3928666	0	0	0
