B	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

B	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month						
	1	JAN	29160000	2921381	19792080	0	0	0
	2	FEB	26016000	2052411	17208481	0	0	0
	3	MAR	30000000	155487	17052698	0	0	0
	4	APR	29376000	0	10800020	0	0	0
	5	MAY	28440000	0	7693763	0	0	0
	6	JUN	27258379	0	3037103	0	0	0
	7	JUL	28637394	0	1260912	0	0	0
	8	AUG	29109520	0	2222847	0	0	0
	9	SEP	29516219	0	4448366	0	0	0
	10	OCT	30408000	0	10739743	0	0	0
	11	NOV	28368000	171550	16508116	0	0	0
	12	DEC	28656000	1167960	18772244	0	0	0
