PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	0	0	7.50	0	-29704	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42296	0	17.00	100.00	0	0	-42296	0
	2	02	JAN	0	0	11.17	0	-22101	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49899	0	19.00	100.00	0	0	-49899	0
	3	03	JAN	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	4	04	JAN	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	5	05	JAN	0	0	15.00	0	-11169	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60831	0	24.00	100.00	0	0	-60831	0
	6	06	JAN	0	0	9.17	0	-27599	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44401	0	17.00	100.00	0	0	-44401	0
	7	07	JAN	0	0	5.25	0	-34426	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37574	0	14.00	100.00	0	0	-37574	0
	8	08	JAN	0	0	8.75	0	-30614	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41386	0	15.00	100.00	0	0	-41386	0
	9	09	JAN	0	0	14.92	0	-13275	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58725	0	23.00	100.00	0	0	-58725	0
	10	10	JAN	0	0	17.50	0	-2506	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69494	0	24.00	100.00	0	0	-69494	0
	11	11	JAN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	12	12	JAN	0	0	15.83	0	-10833	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61167	0	23.00	100.00	0	0	-61167	0
	13	13	JAN	0	0	8.50	0	-26670	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45330	0	17.00	100.00	0	0	-45330	0
	14	14	JAN	0	0	3.81	0	-8415	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63585	0	23.00	100.00	0	0	-63585	0
	15	15	JAN	0	0	3.97	0	-10117	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61883	0	21.00	100.00	0	0	-61883	0
	16	16	JAN	0	0	9.83	0	-30026	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41974	0	15.00	100.00	0	0	-41974	0
	17	17	JAN	0	0	12.50	0	-17037	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54963	0	24.00	100.00	0	0	-54963	0
	18	18	JAN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	19	19	JAN	0	0	12.50	0	-20460	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51540	0	19.00	100.00	0	0	-51540	0
	20	20	JAN	0	0	6.67	0	-35434	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36566	0	15.00	100.00	0	0	-36566	0
	21	21	JAN	0	0	6.86	0	-21809	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50191	0	18.00	100.00	0	0	-50191	0
	22	22	JAN	0	0	6.50	0	-36280	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35720	0	15.00	100.00	0	0	-35720	0
	23	23	JAN	0	0	17.50	0	-1391	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70609	0	24.00	100.00	0	0	-70609	0
	24	24	JAN	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	25	25	JAN	0	0	3.67	0	-1649	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70351	0	24.00	100.00	0	0	-70351	0
	26	26	JAN	0	0	17.50	0	-1319	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70681	0	24.00	100.00	0	0	-70681	0
	27	27	JAN	0	0	13.50	0	-16147	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55853	0	21.00	100.00	0	0	-55853	0
	28	28	JAN	0	0	5.92	0	-34887	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37113	0	13.00	100.00	0	0	-37113	0
	29	29	JAN	0	0	8.17	0	-29643	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42357	0	15.00	100.00	0	0	-42357	0
	30	30	JAN	0	0	15.00	0	-11580	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60420	0	24.00	100.00	0	0	-60420	0
	31	31	JAN	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	32	01	FEB	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	33	02	FEB	0	0	0.08	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	34	03	FEB	0	0	10.17	0	-29144	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42856	0	17.00	100.00	0	0	-42856	0
	35	04	FEB	0	0	10.61	0	-32125	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39875	0	16.00	100.00	0	0	-39875	0
	36	05	FEB	0	0	11.83	0	-20234	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51766	0	21.00	100.00	0	0	-51766	0
	37	06	FEB	0	0	16.67	0	-3599	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68401	0	24.00	100.00	0	0	-68401	0
	38	07	FEB	0	0	6.22	0	-4627	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67373	0	23.00	100.00	0	0	-67373	0
	39	08	FEB	0	0	6.06	0	-4000	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68000	0	24.00	100.00	0	0	-68000	0
	40	09	FEB	0	0	17.50	0	-1322	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70678	0	24.00	100.00	0	0	-70678	0
	41	10	FEB	0	0	10.17	0	-28132	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43868	0	17.00	100.00	0	0	-43868	0
	42	11	FEB	0	0	4.14	0	-7912	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64088	0	22.00	100.00	0	0	-64088	0
	43	12	FEB	0	0	9.08	0	-29704	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42296	0	19.00	100.00	0	0	-42296	0
	44	13	FEB	0	0	12.50	0	-17149	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54851	0	24.00	100.00	0	0	-54851	0
	45	14	FEB	0	0	15.83	0	-1885	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70115	0	24.00	100.00	0	0	-70115	0
	46	15	FEB	0	0	15.83	0	-5769	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66231	0	24.00	100.00	0	0	-66231	0
	47	16	FEB	0	0	10.33	0	-25326	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46674	0	17.00	100.00	0	0	-46674	0
	48	17	FEB	0	0	3.03	0	-5548	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66452	0	24.00	100.00	0	0	-66452	0
	49	18	FEB	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	50	19	FEB	0	0	3.64	0	-4572	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67428	0	24.00	100.00	0	0	-67428	0
	51	20	FEB	0	0	7.58	0	-35271	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36729	0	14.00	100.00	0	0	-36729	0
	52	21	FEB	0	0	11.83	0	-25208	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46792	0	17.00	100.00	0	0	-46792	0
	53	22	FEB	0	0	10.17	0	-27784	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44216	0	17.00	100.00	0	0	-44216	0
	54	23	FEB	0	0	9.08	0	-31185	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40815	0	16.00	100.00	0	0	-40815	0
	55	24	FEB	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	56	25	FEB	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	57	26	FEB	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	58	27	FEB	0	0	3.36	0	-9708	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62292	0	22.00	100.00	0	0	-62292	0
