system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	120041468	120041468	4206517	115834950	124247985	51.74	1.74	50.00	53.47	2938098	684	7086	-6403	7770	0	0	0	3121544	130466	2991078	3252010	1848	168	1680	2016	141138	31713	109425	172850	231	26	205	257	0	0	0	0	1920000	24000	1896000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	1056829	67330	989499	1124160	0	0	0	0	2182	195	1987	2377	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	24000	3912000	3960000	959171	115330	843840	1074501	956989	115525	841464	1072514	0	0	0	0
	2	02	JAN	133061987	133061987	8837296	124224691	141899283	59.73	9.48	50.25	69.21	3050977	-232	17671	-17903	17439	0	0	0	3337280	154582	3182698	3491861	1848	168	1680	2016	141612	15753	125859	157365	158	6	152	163	0	0	0	0	1884000	36000	1848000	1920000	0	0	0	0	0	0	0	0	58795	58795	0	117590	1248368	57474	1190894	1305842	0	0	0	0	2267	232	2035	2499	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	36000	3840000	3912000	684837	116269	568568	801106	683979	115210	568769	799188	0	0	0	0
	3	03	JAN	142893401	142893401	10081049	132812352	152974450	70.44	9.43	61.01	79.87	3151409	388	24388	-24000	24776	0	0	0	3481024	122255	3358769	3603278	1848	168	1680	2016	129657	51411	78246	181067	285	13	272	297	0	0	0	0	1884000	36000	1848000	1920000	0	0	0	0	0	0	0	0	126278	105903	20375	232181	1337024	6976	1330048	1344000	0	0	0	0	2321	242	2078	2563	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	48000	3840000	3936000	540699	100879	439819	641578	543043	99778	443265	642821	0	0	0	0
	4	04	JAN	145396628	145396628	8348388	137048240	153745017	71.96	4.50	67.46	76.46	3177577	-1705	15097	-16802	13392	0	0	0	3504159	94753	3409406	3598911	1848	168	1680	2016	109501	47117	62384	156617	338	3	335	341	0	0	0	0	1884000	36000	1848000	1920000	0	0	0	0	0	0	0	0	141162	85650	55512	226813	1363273	4727	1358546	1368000	0	0	0	0	2332	230	2102	2561	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	60000	3840000	3960000	511565	66377	445187	577942	514795	66518	448277	581313	0	0	0	0
	5	05	JAN	136020043	136020043	6085219	129934824	142105262	65.16	4.72	60.44	69.88	3065202	3902	16146	-12244	20048	0	0	0	3355867	108512	3247355	3464378	1848	168	1680	2016	118090	285	117805	118375	321	40	281	360	0	0	0	0	1860000	12000	1848000	1872000	0	0	0	0	0	0	0	0	68611	55944	12667	124556	1308623	23793	1284829	1332416	0	0	0	0	2276	214	2062	2490	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	36000	3816000	3888000	614766	55738	559028	670504	615499	56061	559439	671560	0	0	0	0
	6	06	JAN	125608539	125608539	3181127	122427413	128789666	56.64	1.69	54.95	58.33	2947714	6500	11561	-5061	18061	0	0	0	3164067	82710	3081357	3246776	1848	168	1680	2016	101994	9591	92403	111584	313	67	246	379	0	0	0	0	1848000	0	1848000	1848000	0	0	0	0	0	0	0	0	3956	3956	0	7912	1212241	57293	1154948	1269534	0	0	0	0	2216	208	2008	2423	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	36000	3792000	3864000	763803	25249	738554	789052	762665	26534	736131	789199	0	0	0	0
	7	07	JAN	119215322	119215322	276971	118938351	119492293	51.73	1.56	50.17	53.29	2872024	9232	9511	-279	18743	0	0	0	3071788	41808	3029980	3113595	1848	168	1680	2016	137895	26445	111450	164340	406	39	367	444	0	0	0	0	1848000	0	1848000	1848000	0	0	0	0	0	0	0	0	0	0	0	0	1090706	5539	1085167	1096246	0	0	0	0	2164	183	1982	2347	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	60000	3744000	3864000	865294	54461	810833	919754	863164	54243	808921	917407	0	0	0	0
	8	08	JAN	128036829	128036829	778429	127258400	128815259	63.74	3.13	60.61	66.87	2954374	3839	4610	-771	8449	0	0	0	3159908	23217	3136691	3183125	1848	168	1680	2016	80349	9276	71073	89624	442	65	377	506	0	0	0	0	1836000	12000	1824000	1848000	0	0	0	0	0	0	0	0	54416	35006	19409	89422	1188472	32042	1156430	1220513	0	0	0	0	2222	193	2029	2415	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	108000	3648000	3864000	677113	98965	578148	776078	674891	98772	576119	773663	0	0	0	0
	9	09	JAN	143357457	143357457	491395	142866063	143848852	72.87	1.58	71.29	74.44	3092257	-14050	5088	-19138	-8962	0	0	0	3377847	43913	3333934	3421760	1848	168	1680	2016	62144	9144	53000	71287	270	13	257	282	0	0	0	0	1824000	24000	1800000	1848000	0	0	0	0	0	0	0	0	195202	53245	141957	248447	1278026	58564	1219462	1336590	0	0	0	0	2308	207	2101	2515	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	132000	3624000	3888000	458772	102681	356091	561453	459249	102390	356859	561638	0	0	0	0
	10	10	JAN	154608179	154608179	3311517	151296662	157919697	80.29	0.29	80.00	80.58	3192764	-2042	18106	-20148	16064	0	0	0	3549669	37705	3511964	3587374	1848	168	1680	2016	100467	33137	67330	133603	340	32	308	372	0	0	0	0	1824000	0	1824000	1824000	0	0	0	0	0	0	0	0	327899	23097	304803	350996	1290725	29276	1261449	1320000	0	0	0	0	2349	227	2122	2576	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	72000	3696000	3840000	325376	19628	305748	345004	327431	21219	306212	348651	0	0	0	0
	11	11	JAN	258853903	157144083	1414891	155729192	158558974	1533.46	1453.46	80.00	2986.92	3172911	-11700	12086	-23786	386	0	0	0	3554735	11214	3543521	3565948	1848	168	1680	2016	84218	31878	52340	116095	229	21	208	249	0	0	0	0	1776000	0	1776000	1776000	0	0	0	0	0	0	0	0	377301	12314	364987	389615	1296000	48000	1248000	1344000	0	0	0	0	2354	216	2138	2570	5085	5085	0	10171	0	0	0	0	3.00	3.00	0	6.00	50.00	3732000	108000	3624000	3840000	282699	72314	210385	355013	280956	77659	203297	358615	0	0	0	0
	12	12	JAN	149264334	149264334	3969393	145294941	153233727	79.51	1.39	78.13	80.90	3099853	-20020	3868	-23888	-16152	0	0	0	3451027	21224	3429803	3472250	1848	168	1680	2016	85137	14733	70404	99870	390	40	350	430	0	0	0	0	1776000	0	1776000	1776000	0	0	0	0	0	0	0	0	294611	65424	229187	360035	1270709	25291	1245418	1296000	0	0	0	0	2312	181	2131	2493	0	0	0	0	0	0	0	0	0	0	0	0	0	3744000	48000	3696000	3792000	402680	88133	314547	490813	403133	87517	315616	490649	0	0	0	0
	13	13	JAN	135153904	135153904	4063672	131090232	139217575	69.56	3.52	66.04	73.08	3000290	-18384	2589	-20973	-15794	0	0	0	3281511	466	3281045	3281977	1848	168	1680	2016	92600	37512	55088	130112	332	22	310	354	0	0	0	0	1812000	12000	1800000	1824000	0	0	0	0	0	0	0	0	134294	69869	64425	204163	1219808	22117	1197691	1241925	0	0	0	0	2246	174	2072	2419	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	72000	3696000	3840000	601898	107752	494146	709650	600029	107202	492827	707231	0	0	0	0
	14	14	JAN	131122806	131122806	11415	131111392	131134221	67.65	1.77	65.88	69.42	2963416	-16740	6696	-23436	-10044	0	0	0	3192490	3367	3189123	3195857	1848	168	1680	2016	59273	23197	36076	82470	379	15	364	393	0	0	0	0	1812000	12000	1800000	1824000	0	0	0	0	0	0	0	0	90068	37951	52117	128020	1209947	52094	1157853	1262041	0	0	0	0	2235	201	2034	2436	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	60000	3720000	3840000	667985	33857	634127	701842	665750	33656	632093	699406	0	0	0	0
	15	15	JAN	134702308	134702308	1170076	133532232	135872383	69.83	2.67	67.17	72.50	2999204	-13505	4765	-18270	-8740	0	0	0	3263841	11604	3252237	3275444	1848	168	1680	2016	78902	33697	45205	112599	267	14	253	281	0	0	0	0	1812000	36000	1776000	1848000	0	0	0	0	0	0	0	0	117629	65173	52457	182802	1237439	55675	1181764	1293114	0	0	0	0	2250	202	2048	2452	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	96000	3696000	3888000	624932	69498	555434	694429	624488	68948	555541	693436	0	0	0	0
	16	16	JAN	146604350	146604350	523597	146080753	147127947	74.87	0.17	74.71	75.04	3145683	-20762	1559	-22322	-19203	0	0	0	3485723	2436	3483287	3488159	1848	168	1680	2016	100803	22966	77837	123769	449	8	441	457	0	0	0	0	1848000	24000	1824000	1872000	0	0	0	0	0	0	0	0	211573	44563	167009	256136	1299971	44030	1255941	1344000	0	0	0	0	2317	201	2117	2518	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	72000	3792000	3936000	504457	48534	455923	552991	505272	47301	457971	552573	0	0	0	0
	17	17	JAN	153474611	153474611	1036721	152437890	154511332	78.19	1.73	76.46	79.92	3251150	-16844	7156	-24000	-9689	0	0	0	3584672	17138	3567534	3601809	1848	168	1680	2016	85299	18718	66581	104016	246	15	231	260	0	0	0	0	1896000	24000	1872000	1920000	0	0	0	0	0	0	0	0	267021	629	266392	267650	1315059	4941	1310118	1320000	0	0	0	0	2355	205	2150	2560	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	48000	3864000	3960000	433920	19688	414232	453608	436695	19582	417113	456277	0	0	0	0
	18	18	JAN	150631669	150631669	1550510	149081159	152182179	76.83	2.08	74.75	78.92	3230002	-11982	11896	-23878	-85	0	0	0	3582479	4653	3577826	3587131	1848	168	1680	2016	114924	20227	94697	135150	242	17	225	259	0	0	0	0	1896000	0	1896000	1896000	0	0	0	0	0	0	0	0	217146	30631	186514	247777	1338000	18000	1320000	1356000	0	0	0	0	2338	200	2137	2538	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	12000	3936000	3960000	496854	24631	472223	521486	497946	23161	474785	521106	0	0	0	0
	19	19	JAN	138581729	138581729	6651460	131930269	145233189	69.42	4.38	65.04	73.79	3086214	-7755	12755	-20510	4999	0	0	0	3409307	42208	3367099	3451514	1848	168	1680	2016	130924	54815	76109	185739	493	10	483	502	0	0	0	0	1860000	12000	1848000	1872000	0	0	0	0	0	0	0	0	106025	75889	30136	181915	1299994	20006	1279988	1320000	0	0	0	0	2267	214	2054	2481	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	12000	3888000	3912000	633981	95895	538085	729876	633445	94378	539067	727823	0	0	0	0
	20	20	JAN	129299651	129299651	2666027	126633624	131965679	62.49	1.51	60.97	64.00	2997033	-8095	6829	-14924	-1266	0	0	0	3225925	8389	3217536	3234314	1848	168	1680	2016	81708	50371	31337	132078	435	63	372	497	0	0	0	0	1860000	12000	1848000	1872000	0	0	0	0	0	0	0	0	20626	8827	11799	29453	1250991	30797	1220194	1281788	0	0	0	0	2223	201	2022	2424	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	36000	3864000	3936000	768383	15624	752759	784007	766160	15825	750335	781985	0	0	0	0
	21	21	JAN	122511545	122511545	970642	121540903	123482186	52.56	2.22	50.33	54.78	2976947	-9623	2295	-11917	-7328	0	0	0	3132509	16982	3115527	3149491	1848	168	1680	2016	89102	45585	43517	134687	266	22	244	288	0	0	0	0	1932000	36000	1896000	1968000	0	0	0	0	0	0	0	0	584	584	0	1168	1096896	4853	1092044	1101749	0	0	0	0	2190	188	2002	2378	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	84000	3816000	3984000	870520	53437	817083	923956	869040	52538	816503	921578	0	0	0	0
	22	22	JAN	128740064	128740064	2036404	126703660	130776468	59.84	5.08	54.76	64.92	3053182	-6183	8749	-14932	2566	0	0	0	3228033	49424	3178609	3277456	1848	168	1680	2016	77924	25674	52250	103598	346	8	338	353	0	0	0	0	1944000	24000	1920000	1968000	0	0	0	0	0	0	0	0	30842	30302	540	61144	1164654	9045	1155609	1173699	0	0	0	0	2236	171	2065	2407	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	96000	3816000	4008000	772504	111347	661157	883851	770268	111176	659092	881444	0	0	0	0
