system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	5172200	5172200	175100	4997100	5347300	50.00	0	50.00	50.00	124466	-0	0	-0	-0	0	0	0	132697	4724	127973	137420	77	7	70	84	5176	915	4261	6090	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	47444	2802	44642	50246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	36556	4802	31754	41358	36556	4802	31754	41358	0	0	0	0
	2	01	JAN	01:00	5111275	5111275	254925	4856350	5366200	50.00	0	50.00	50.00	123735	942	943	-0	1885	0	0	0	130190	4985	125205	135175	77	7	70	84	4830	522	4308	5352	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	46225	4399	41827	50624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	37775	6399	31376	44173	37775	6399	31376	44173	0	0	0	0
	3	01	JAN	02:00	4910225	4910225	203875	4706350	5114100	50.00	0	50.00	50.00	121323	-0	0	-0	-0	0	0	0	127618	5328	122290	132945	77	7	70	84	5336	943	4393	6279	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	42204	3377	38827	45582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	41796	5378	36418	47173	41796	5378	36418	47173	0	0	0	0
	4	01	JAN	03:00	4768600	4768600	238700	4529900	5007300	50.00	0	50.00	50.00	119623	0	0	-0	0	0	0	0	125120	5431	119689	130550	77	7	70	84	5521	500	5021	6020	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	39372	4074	35298	43446	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	44628	6074	38554	50702	44478	5924	38554	50402	0	0	0	0
	5	01	JAN	04:00	4668125	4668125	213625	4454500	4881750	50.00	0	50.00	50.00	118417	-0	0	-0	-0	0	0	0	122941	5503	117438	128443	77	7	70	84	5501	923	4578	6424	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	37362	3573	33790	40935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	46638	5573	41065	52210	46638	5573	41065	52210	0	0	0	0
	6	01	JAN	05:00	4572725	4572725	224325	4348400	4797050	50.00	0	50.00	50.00	117273	-0	0	-0	-0	0	0	0	121215	5454	115761	126669	77	7	70	84	5534	811	4723	6344	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	35454	3787	31668	39241	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	48546	5786	42759	54332	48396	5637	42759	54032	0	0	0	0
	7	01	JAN	06:00	4527793	4527793	263678	4264114	4791471	50.00	0	50.00	50.00	116734	686	686	-0	1372	0	0	0	120150	5418	114732	125567	77	7	70	84	5971	755	5216	6726	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	34556	4574	29982	39129	0	0	0	0	232	232	0	464	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	49444	6574	42871	56018	49212	6342	42871	55554	0	0	0	0
	8	01	JAN	07:00	4565100	4565100	283150	4281950	4848250	50.00	0	50.00	50.00	117181	1500	1500	-0	3000	0	0	0	119805	5377	114428	125182	77	7	70	84	5926	907	5019	6833	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	35302	4963	30339	40265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	48698	6963	41735	55661	48698	6963	41735	55661	0	0	0	0
