A	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

A	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29472000	1381017	19018391	0	0	0
	2	FEB	25464000	1387860	17449023	0	0	0
	3	MAR	28824000	271775	15042293	0	0	0
	4	APR	29472000	0	7293157	0	0	0
	5	MAY	29047451	0	4668177	0	0	0
	6	JUN	26974994	0	1156841	0	0	0
	7	JUL	26957925	0	494972	0	0	0
	8	AUG	27501229	0	1781003	0	0	0
	9	SEP	28309511	0	2926965	0	0	0
	10	OCT	28991686	0	9175616	0	0	0
	11	NOV	28920000	216667	13429289	0	0	0
	12	DEC	28632000	786809	16866358	0	0	0
