A	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

A	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week	EXP	EXP	EXP	EXP	EXP	EXP
	1	6696000	182671	4056811	0	0	0
	2	6456000	461282	4484125	0	0	0
	3	6432000	236249	4374525	0	0	0
	4	6912000	435907	4182673	0	0	0
	5	6792000	172482	4407821	0	0	0
	6	6504000	524383	4333621	0	0	0
	7	6408000	391300	4426143	0	0	0
	8	6048000	264915	4283468	0	0	0
	9	6192000	236935	4384675	0	0	0
	10	6288000	105869	4027513	0	0	0
	11	6672000	9234	3437487	0	0	0
	12	6504000	19424	3161131	0	0	0
	13	6840000	0	2184256	0	0	0
	14	6984000	0	1799949	0	0	0
	15	7104000	0	1542238	0	0	0
	16	6984000	0	1550022	0	0	0
	17	6504000	0	1942462	0	0	0
	18	6552000	0	1742452	0	0	0
	19	6597408	0	1323284	0	0	0
	20	6583307	0	890223	0	0	0
	21	6483447	0	523958	0	0	0
	22	6471885	0	559608	0	0	0
	23	6606854	0	326032	0	0	0
	24	6037413	0	403217	0	0	0
	25	6172548	0	187794	0	0	0
	26	6096700	0	92392	0	0	0
	27	6237752	0	59063	0	0	0
	28	6393589	0	156356	0	0	0
	29	6115669	0	7315	0	0	0
	30	5814017	0	230792	0	0	0
	31	6170554	0	225061	0	0	0
	32	5962436	0	167487	0	0	0
	33	6155001	0	232033	0	0	0
	34	6145644	0	622352	0	0	0
	35	6637611	0	597921	0	0	0
	36	6404666	0	623462	0	0	0
	37	6525819	0	566967	0	0	0
	38	6921321	0	660373	0	0	0
	39	6617470	0	1053756	0	0	0
	40	6143686	0	1718237	0	0	0
	41	6288000	0	2153019	0	0	0
	42	6768000	0	1969542	0	0	0
	43	6864000	0	2270175	0	0	0
	44	6840000	0	2478261	0	0	0
	45	6912000	0	2943790	0	0	0
	46	6984000	13610	2827201	0	0	0
	47	6744000	8232	3269059	0	0	0
	48	6096000	204518	4003610	0	0	0
	49	6480000	337056	4099613	0	0	0
	50	6720000	208474	3902732	0	0	0
	51	6720000	126743	3926896	0	0	0
	52	6984000	104843	3909129	0	0	0
