A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	58389354	58389354	128711	58260643	58518065	51.53	1.53	50.00	53.06	1449472	2368	2368	0	4736	0	0	0	1597501	32260	1565241	1629761	1272	168	1104	1440	141138	31713	109425	172850	167	0	167	167	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	495787	2574	493213	498361	0	0	0	0	1505	173	1332	1679	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	500213	62574	437639	562787	498708	62747	435960	561455	0	0	0	0
	2	02	JAN	66209242	66209242	3942851	62266391	70152093	59.38	9.37	50.00	68.75	1515328	7053	3096	3956	10149	0	0	0	1721108	39008	1682100	1760116	1272	168	1104	1440	141612	15753	125859	157365	96	0	96	96	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	35625	35625	0	71250	611985	21857	590128	633842	0	0	0	0	1571	207	1363	1778	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	348390	93482	254908	441872	348228	92398	255830	440626	0	0	0	0
	3	03	JAN	70394724	70394724	4954711	65440013	75349435	70.11	9.89	60.22	80.00	1578132	14694	15662	-968	30355	0	0	0	1778322	29166	1749156	1807487	1272	168	1104	1440	129657	51411	78246	181067	136	0	136	136	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	59249	57618	1631	116868	641095	6905	634191	648000	0	0	0	0	1606	223	1383	1829	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	295655	100523	195132	396178	296850	99609	197241	396458	0	0	0	0
	4	04	JAN	70952442	70952442	3706126	67246316	74658569	71.50	4.75	66.75	76.25	1585316	17021	13111	3910	30132	0	0	0	1768164	9974	1758190	1778138	1272	168	1104	1440	109501	47117	62384	156617	170	0	170	170	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	57360	50872	6488	108232	655273	7273	648000	662546	0	0	0	0	1610	212	1397	1822	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	271367	67599	203768	338966	272769	67272	205497	340042	0	0	0	0
	5	05	JAN	66603824	66603824	3023234	63580590	69627058	64.56	4.69	59.86	69.25	1541067	26880	6403	20478	33283	0	0	0	1698192	39272	1658920	1737464	1272	168	1104	1440	118090	285	117805	118375	168	0	168	168	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	26841	25738	1103	52578	617132	19284	597847	636416	0	0	0	0	1570	200	1371	1770	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	328028	57022	271006	385050	329008	57672	271336	386679	0	0	0	0
	6	06	JAN	61450624	61450624	2115524	59335100	63566148	56.19	2.06	54.14	58.25	1485273	19378	16936	2442	36314	0	0	0	1600491	67053	1533438	1667543	1272	168	1104	1440	101994	9591	92403	111584	218	0	218	218	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	3596	3596	0	7192	551259	36557	514702	587816	0	0	0	0	1530	205	1325	1735	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	405145	40153	364992	445298	404692	41435	363257	446127	0	0	0	0
	7	07	JAN	57814031	57814031	254246	57559785	58068277	50.13	0.13	50.00	50.25	1442568	21809	22171	-362	43980	0	0	0	1563423	54055	1509368	1617477	1272	168	1104	1440	137895	26445	111450	164340	293	0	293	293	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	484281	5085	479196	489366	0	0	0	0	1491	186	1305	1676	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	475719	5085	470634	480804	474263	5305	468958	479569	0	0	0	0
	8	08	JAN	63135724	63135724	514224	62621500	63649948	59.47	1.31	58.17	60.78	1504267	40599	43101	-2502	83701	0	0	0	1588597	58041	1530556	1646638	1272	168	1104	1440	80349	9276	71073	89624	316	0	316	316	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	8315	8315	0	16631	577410	3020	574390	580430	0	0	0	0	1535	201	1334	1735	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	386275	6705	379570	392979	384740	6504	378236	391244	0	0	0	0
	9	09	JAN	71338071	71338071	1685437	69652634	73023507	68.46	2.46	66.00	70.92	1588487	48272	34252	14020	82525	0	0	0	1693909	68806	1625103	1762714	1272	168	1104	1440	62144	9144	53000	71287	183	0	183	183	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	62960	14465	48494	77425	654026	10564	643462	664590	0	0	0	0	1597	212	1384	1809	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	267014	1029	265985	268044	267818	942	266876	268759	0	0	0	0
	10	10	JAN	75000154	75000154	4807703	70192451	79807857	75.46	4.54	70.92	80.00	1599194	40554	40554	0	81109	0	0	0	1772554	65394	1707160	1837947	1272	168	1104	1440	100467	33137	67330	133603	228	0	228	228	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	118799	64299	54500	183098	654725	6725	648000	661449	0	0	0	0	1618	233	1385	1851	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	210476	57575	152902	268051	211994	56443	155551	268436	0	0	0	0
	11	11	JAN	76958737	76958737	3172585	73786152	80131323	79.75	0.25	79.50	80.00	1576239	37312	37312	0	74623	0	0	0	1763443	45483	1717960	1808925	1272	168	1104	1440	84218	31878	52340	116095	160	0	160	160	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	153484	39657	113827	193142	672000	0	672000	672000	0	0	0	0	1620	223	1397	1843	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	182516	15657	166858	198173	184626	15449	169177	200076	0	0	0	0
	12	12	JAN	71528389	71528389	371342	71157046	71899731	76.79	1.12	75.67	77.92	1528514	32737	26075	6662	58813	0	0	0	1700693	37012	1663681	1737705	1272	168	1104	1440	85137	14733	70404	99870	314	0	314	314	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	86412	5449	80963	91860	670709	1291	669418	672000	0	0	0	0	1587	193	1394	1780	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	262879	16158	246722	279037	263057	15329	247728	278386	0	0	0	0
	13	13	JAN	64679017	64679017	180082	64498935	64859100	65.54	0.13	65.42	65.67	1483710	46085	20906	25179	66991	0	0	0	1607914	55817	1552097	1663730	1272	168	1104	1440	92600	37512	55088	130112	174	0	174	174	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	14608	10928	3680	25536	631808	13883	617925	645691	0	0	0	0	1537	186	1351	1722	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	373584	14955	358629	388539	372048	14769	357278	386817	0	0	0	0
	14	14	JAN	64428739	64428739	2216089	62212650	66644829	63.00	2.50	60.50	65.50	1480162	44032	37176	6856	81209	0	0	0	1570517	48659	1521858	1619176	1272	168	1104	1440	59273	23197	36076	82470	315	0	315	315	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	16705	16705	0	33409	623448	17595	605853	641042	0	0	0	0	1537	213	1325	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	391848	34299	357549	426147	390311	34512	355799	424822	0	0	0	0
	15	15	JAN	65197430	65197430	2328247	62869183	67525677	65.88	1.37	64.50	67.25	1468404	33553	36712	-3159	70266	0	0	0	1603475	36976	1566499	1640451	1272	168	1104	1440	78902	33697	45205	112599	204	0	204	204	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	25404	21642	3762	47045	641703	11939	629764	653641	0	0	0	0	1544	213	1331	1757	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	364894	33580	331314	398474	364529	33513	331016	398042	0	0	0	0
	16	16	JAN	70047115	70047115	1558848	68488267	71605962	71.92	2.50	69.42	74.42	1539807	33850	24064	9786	57914	0	0	0	1716720	23968	1692752	1740688	1272	168	1104	1440	100803	22966	77837	123769	329	0	329	329	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	46607	14467	32140	61075	687971	8030	679941	696000	0	0	0	0	1588	205	1383	1793	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	321422	22497	298925	343919	322201	22969	299232	345171	0	0	0	0
	17	17	JAN	72814754	72814754	1822784	70991970	74637538	75.92	3.92	72.00	79.83	1584026	27226	25984	1242	53209	0	0	0	1752431	27780	1724651	1780210	1272	168	1104	1440	85299	18718	66581	104016	141	0	141	141	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	76273	27197	49076	103469	679059	7059	672000	686118	0	0	0	0	1613	208	1406	1821	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	288668	32138	256531	320806	290531	32169	258362	322701	0	0	0	0
	18	18	JAN	69831599	69831599	2524373	67307226	72355972	74.00	4.67	69.33	78.67	1555801	24223	18620	5603	42843	0	0	0	1742883	23571	1719312	1766453	1272	168	1104	1440	114924	20227	94697	135150	171	0	171	171	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	47145	42805	4340	89950	666000	18000	648000	684000	0	0	0	0	1594	204	1390	1798	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	318855	48805	270050	367660	319363	48111	271252	367475	0	0	0	0
	19	19	JAN	64930893	64930893	3431493	61499400	68362386	68.29	5.12	63.17	73.42	1463844	31339	7185	24154	38523	0	0	0	1649455	3140	1646315	1652594	1272	168	1104	1440	130924	54815	76109	185739	423	0	423	423	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	30640	30390	250	61030	627994	20006	607988	648000	0	0	0	0	1540	206	1334	1746	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	361366	62396	298970	423762	360876	61552	299324	422428	0	0	0	0
	20	20	JAN	61684021	61684021	2354304	59329717	64038325	61.11	1.50	59.61	62.60	1448921	39385	8132	31253	47518	0	0	0	1546601	894	1545707	1547494	1272	168	1104	1440	81708	50371	31337	132078	322	0	322	322	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	10181	10181	0	20362	578991	30797	548194	609788	0	0	0	0	1512	199	1313	1711	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	442828	40978	401850	483806	441316	41177	400139	482492	0	0	0	0
	21	21	JAN	58240412	58240412	752974	57487439	58993386	50.58	0.58	50.00	51.17	1447685	26041	20614	5428	46655	0	0	0	1518803	9554	1509249	1528356	1272	168	1104	1440	89102	45585	43517	134687	168	0	168	168	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	492808	15059	477749	507868	0	0	0	0	1494	190	1303	1684	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	503192	3059	500132	506251	502409	3960	498448	506369	0	0	0	0
	22	22	JAN	62218468	62218468	1377168	60841300	63595636	58.40	3.76	54.64	62.17	1513307	26701	25750	950	52451	0	0	0	1591905	25520	1566385	1617424	1272	168	1104	1440	77924	25674	52250	103598	232	0	232	232	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	3212	2672	540	5884	550430	23269	527162	573699	0	0	0	0	1535	176	1358	1711	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	442358	37940	404417	480298	440823	37764	403059	478587	0	0	0	0
	23	23	JAN	71578483	71578483	1338532	70239952	72917015	73.17	3.92	69.25	77.08	1607480	7494	2709	4785	10202	0	0	0	1716977	14855	1702122	1731831	1272	168	1104	1440	38425	3507	34918	41931	193	0	193	193	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	73007	17955	55052	90963	625958	1958	624000	627916	0	0	0	0	1615	177	1438	1792	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	273035	51997	221037	325032	273397	51998	221399	325396	0	0	0	0
