A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2555175	2555175	9925	2545250	2565100	50.00	0	50.00	50.00	61862	0	0	0	0	0	0	0	68332	723	67609	69055	53	7	46	60	5176	915	4261	6090	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23104	199	22905	23302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	18397	2302	16095	20698	18397	2302	16095	20698	0	0	0	0
	2	01	JAN	01:00	2509125	2509125	22075	2487050	2531200	50.00	0	50.00	50.00	61310	0	0	0	0	0	0	0	67066	971	66095	68036	53	7	46	60	4830	522	4308	5352	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22183	442	21741	22624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	19318	2942	16376	22259	19318	2942	16376	22259	0	0	0	0
	3	01	JAN	02:00	2413775	2413775	14025	2399750	2427800	50.00	0	50.00	50.00	60165	0	0	0	0	0	0	0	65665	1231	64434	66895	53	7	46	60	5336	943	4393	6279	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20276	281	19995	20556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	21225	2781	18444	24005	21225	2781	18444	24005	0	0	0	0
	4	01	JAN	03:00	2323925	2323925	49975	2273950	2373900	50.00	0	50.00	50.00	59087	0	0	0	0	0	0	0	64202	1356	62846	65558	53	7	46	60	5521	500	5021	6020	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	18479	1000	17479	19478	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	23022	3500	19522	26521	22872	3350	19522	26221	0	0	0	0
	5	01	JAN	04:00	2268725	2268725	22525	2246200	2291250	50.00	0	50.00	50.00	58425	0	0	0	0	0	0	0	62929	1381	61548	64309	53	7	46	60	5501	923	4578	6424	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	17375	451	16924	17825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	24126	2951	21175	27076	24126	2951	21175	27076	0	0	0	0
	6	01	JAN	05:00	2211275	2211275	35025	2176250	2246300	50.00	0	50.00	50.00	57735	0	0	0	0	0	0	0	61962	1368	60594	63330	53	7	46	60	5534	811	4723	6344	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	16226	701	15525	16926	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	25275	3201	22074	28475	25125	3051	22074	28175	0	0	0	0
	7	01	JAN	06:00	2161125	2161125	34725	2126400	2195850	50.00	0	50.00	50.00	57134	0	0	0	0	0	0	0	61397	1307	60090	62703	53	7	46	60	5971	755	5216	6726	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	15223	695	14528	15917	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	26278	3195	23083	29472	26128	3045	23083	29172	0	0	0	0
	8	01	JAN	07:00	2160575	2160575	17725	2142850	2178300	50.00	0	50.00	50.00	57127	0	0	0	0	0	0	0	61191	1269	59922	62459	53	7	46	60	5926	907	5019	6833	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	15212	355	14857	15566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	26289	2855	23434	29143	26289	2855	23434	29143	0	0	0	0
